match,team,batting_slot,player,bowling_slot
8,6,0,109,-1
8,6,1,111,-1
8,6,2,112,-1
8,6,3,114,-1
8,6,4,108,-1
8,6,5,116,4
8,6,6,118,-1
8,6,7,122,0
8,6,8,123,1
8,6,9,124,2
8,6,10,121,3
9,8,0,148,-1
9,8,1,144,-1
9,8,2,150,-1
9,8,3,147,-1
9,8,4,149,-1
9,8,5,151,4
9,8,6,153,-1
9,8,7,158,0
9,8,8,161,1
9,8,9,155,2
9,8,10,156,3
9,3,0,59,-1
9,3,1,57,-1
9,3,2,56,-1
9,3,3,60,-1
9,3,4,55,-1
9,3,5,62,4
9,3,6,61,-1
9,3,7,68,0
9,3,8,70,1
9,3,9,66,2
9,3,10,65,3
10,5,0,92,-1
10,5,1,94,-1
10,5,2,91,-1
10,5,3,93,-1
10,5,4,96,-1
10,5,5,98,4
10,5,6,97,-1
10,5,7,102,0
10,5,8,104,1
10,5,9,107,2
10,5,10,105,3
10,2,0,36,-1
10,2,1,40,-1
10,2,2,39,-1
10,2,3,42,-1
10,2,4,41,-1
10,2,5,46,4
10,2,6,45,-1
10,2,7,49,0
10,2,8,47,1
10,2,9,52,2
10,2,10,51,3
11,2,0,37,-1
11,2,1,41,-1
11,2,2,42,-1
11,2,3,39,-1
11,2,4,40,-1
11,2,5,43,4
11,2,6,46,-1
11,2,7,49,0
11,2,8,47,1
11,2,9,52,2
11,2,10,50,3
11,1,0,19,-1
11,1,1,18,-1
11,1,2,22,-1
11,1,3,24,-1
11,1,4,21,-1
11,1,5,28,4
11,1,6,27,-1
11,1,7,35,0
11,1,8,30,1
11,1,9,33,2
11,1,10,32,3
12,8,0,147,-1
12,8,1,145,-1
12,8,2,144,-1
12,8,3,150,-1
12,8,4,149,-1
12,8,5,153,4
12,8,6,152,-1
12,8,7,155,0
12,8,8,161,1
12,8,9,158,2
12,8,10,160,3
12,2,0,37,-1
12,2,1,41,-1
12,2,2,36,-1
12,2,3,40,-1
12,2,4,42,-1
12,2,5,44,4
12,2,6,45,-1
12,2,7,52,0
12,2,8,49,1
12,2,9,53,2
12,2,10,48,3
13,9,0,162,-1
13,9,1,167,-1
13,9,2,163,-1
13,9,3,164,-1
13,9,4,166,-1
13,9,5,171,4
13,9,6,169,-1
13,9,7,176,0
13,9,8,179,1
13,9,9,173,2
13,9,10,174,3
13,7,0,129,-1
13,7,1,126,-1
13,7,2,127,-1
13,7,3,132,-1
13,7,4,130,-1
13,7,5,135,4
13,7,6,133,-1
13,7,7,143,0
13,7,8,142,1
13,7,9,137,2
13,7,10,141,3
14,3,0,56,-1
14,3,1,59,-1
14,3,2,54,-1
14,3,3,57,-1
14,3,4,58,-1
14,3,5,64,4
14,3,6,61,-1
14,3,7,65,0
14,3,8,66,1
14,3,9,71,2
14,3,10,68,3
14,2,0,42,-1
14,2,1,41,-1
14,2,2,38,-1
14,2,3,36,-1
14,2,4,40,-1
14,2,5,43,4
14,2,6,46,-1
14,2,7,48,0
14,2,8,51,1
14,2,9,53,2
14,2,10,49,3
15,3,0,55,-1
15,3,1,59,-1
15,3,2,56,-1
15,3,3,54,-1
15,3,4,58,-1
15,3,5,61,4
15,3,6,64,-1
15,3,7,66,0
15,3,8,68,1
15,3,9,69,2
15,3,10,71,3
15,6,0,111,-1
15,6,1,114,-1
15,6,2,113,-1
15,6,3,110,-1
15,6,4,109,-1
15,6,5,118,4
15,6,6,116,-1
15,6,7,121,0
15,6,8,123,1
15,6,9,124,2
15,6,10,119,3
16,4,0,78,-1
16,4,1,77,-1
16,4,2,75,-1
16,4,3,76,-1
16,4,4,72,-1
16,4,5,82,4
16,4,6,79,-1
16,4,7,87,0
16,4,8,86,1
16,4,9,83,2
16,4,10,89,3
16,7,0,128,-1
16,7,1,131,-1
16,7,2,132,-1
16,7,3,129,-1
16,7,4,127,-1
16,7,5,136,4
16,7,6,135,-1
16,7,7,140,0
16,7,8,138,1
16,7,9,143,2
16,7,10,141,3
17,8,0,144,-1
17,8,1,149,-1
17,8,2,150,-1
17,8,3,148,-1
17,8,4,147,-1
17,8,5,154,4
17,8,6,151,-1
17,8,7,155,0
17,8,8,158,1
17,8,9,156,2
17,8,10,161,3
17,0,0,5,-1
17,0,1,3,-1
17,0,2,1,-1
17,0,3,0,-1
17,0,4,6,-1
17,0,5,8,4
17,0,6,10,-1
17,0,7,15,0
17,0,8,11,1
17,0,9,13,2
17,0,10,17,3
18,4,0,72,-1
18,4,1,74,-1
18,4,2,76,-1
18,4,3,73,-1
18,4,4,77,-1
18,4,5,80,4
18,4,6,81,-1
18,4,7,89,0
18,4,8,87,1
18,4,9,83,2
18,4,10,85,3
18,8,0,146,-1
18,8,1,144,-1
18,8,2,150,-1
18,8,3,147,-1
18,8,4,148,-1
18,8,5,154,4
18,8,6,151,-1
18,8,7,157,0
18,8,8,160,1
18,8,9,155,2
18,8,10,156,3
19,0,0,5,-1
19,0,1,3,-1
19,0,2,1,-1
19,0,3,2,-1
19,0,4,0,-1
19,0,5,10,4
19,0,6,9,-1
19,0,7,17,0
19,0,8,11,1
19,0,9,15,2
19,0,10,13,3
19,8,0,145,-1
19,8,1,147,-1
19,8,2,149,-1
19,8,3,146,-1
19,8,4,150,-1
19,8,5,153,4
19,8,6,151,-1
19,8,7,160,0
19,8,8,158,1
19,8,9,157,2
19,8,10,161,3
20,4,0,72,-1
20,4,1,75,-1
20,4,2,78,-1
20,4,3,73,-1
20,4,4,77,-1
20,4,5,82,4
20,4,6,79,-1
20,4,7,88,0
20,4,8,87,1
20,4,9,84,2
20,4,10,89,3
20,5,0,96,-1
20,5,1,94,-1
20,5,2,92,-1
20,5,3,91,-1
20,5,4,93,-1
20,5,5,100,4
20,5,6,99,-1
20,5,7,104,0
20,5,8,103,1
20,5,9,105,2
20,5,10,102,3
21,0,0,4,-1
21,0,1,2,-1
21,0,2,6,-1
21,0,3,1,-1
21,0,4,3,-1
21,0,5,10,4
21,0,6,9,-1
21,0,7,12,0
21,0,8,17,1
21,0,9,11,2
21,0,10,16,3
21,1,0,18,-1
21,1,1,22,-1
21,1,2,21,-1
21,1,3,24,-1
21,1,4,19,-1
21,1,5,28,4
21,1,6,27,-1
21,1,7,34,0
21,1,8,30,1
21,1,9,29,2
21,1,10,32,3
22,0,0,6,-1
22,0,1,5,-1
22,0,2,3,-1
22,0,3,1,-1
22,0,4,0,-1
22,0,5,8,4
22,0,6,9,-1
22,0,7,11,0
22,0,8,13,1
22,0,9,17,2
22,0,10,12,3
22,5,0,95,-1
22,5,1,93,-1
22,5,2,94,-1
22,5,3,96,-1
22,5,4,90,-1
22,5,5,98,4
22,5,6,97,-1
22,5,7,103,0
22,5,8,102,1
22,5,9,101,2
22,5,10,106,3
23,7,0,126,-1
23,7,1,129,-1
23,7,2,130,-1
23,7,3,132,-1
23,7,4,131,-1
23,7,5,136,4
23,7,6,135,-1
23,7,7,138,0
23,7,8,142,1
23,7,9,137,2
23,7,10,140,3
23,6,0,114,-1
23,6,1,112,-1
23,6,2,111,-1
23,6,3,113,-1
23,6,4,108,-1
23,6,5,115,4
23,6,6,117,-1
23,6,7,123,0
23,6,8,120,1
23,6,9,119,2
23,6,10,124,3
24,1,0,18,-1
24,1,1,21,-1
24,1,2,23,-1
24,1,3,22,-1
24,1,4,24,-1
24,1,5,28,4
24,1,6,26,-1
24,1,7,32,0
24,1,8,33,1
24,1,9,35,2
24,1,10,34,3
24,6,0,110,-1
24,6,1,111,-1
24,6,2,112,-1
24,6,3,114,-1
24,6,4,108,-1
24,6,5,116,4
24,6,6,115,-1
24,6,7,122,0
24,6,8,125,1
24,6,9,120,2
24,6,10,123,3
25,3,0,55,-1
25,3,1,57,-1
25,3,2,59,-1
25,3,3,58,-1
25,3,4,56,-1
25,3,5,64,4
25,3,6,61,-1
25,3,7,71,0
25,3,8,67,1
25,3,9,69,2
25,3,10,66,3
25,9,0,162,-1
25,9,1,164,-1
25,9,2,166,-1
25,9,3,167,-1
25,9,4,168,-1
25,9,5,170,4
25,9,6,172,-1
25,9,7,179,0
25,9,8,178,1
25,9,9,177,2
25,9,10,175,3
26,2,0,42,-1
26,2,1,38,-1
26,2,2,40,-1
26,2,3,39,-1
26,2,4,41,-1
26,2,5,45,4
26,2,6,44,-1
26,2,7,50,0
26,2,8,53,1
26,2,9,48,2
26,2,10,52,3
26,6,0,112,-1
26,6,1,113,-1
26,6,2,110,-1
26,6,3,109,-1
26,6,4,108,-1
26,6,5,115,4
26,6,6,117,-1
26,6,7,119,0
26,6,8,121,1
26,6,9,124,2
26,6,10,125,3
27,1,0,20,-1
27,1,1,19,-1
27,1,2,18,-1
27,1,3,24,-1
27,1,4,23,-1
27,1,5,26,4
27,1,6,28,-1
27,1,7,35,0
27,1,8,30,1
27,1,9,29,2
27,1,10,32,3
27,4,0,72,-1
27,4,1,78,-1
27,4,2,74,-1
27,4,3,76,-1
27,4,4,77,-1
27,4,5,79,4
27,4,6,82,-1
27,4,7,88,0
27,4,8,89,1
27,4,9,85,2
27,4,10,86,3
28,9,0,163,-1
28,9,1,166,-1
28,9,2,162,-1
28,9,3,164,-1
28,9,4,168,-1
28,9,5,172,4
28,9,6,170,-1
28,9,7,175,0
28,9,8,177,1
28,9,9,176,2
28,9,10,179,3
28,2,0,38,-1
28,2,1,40,-1
28,2,2,42,-1
28,2,3,36,-1
28,2,4,41,-1
28,2,5,43,4
28,2,6,45,-1
28,2,7,52,0
28,2,8,49,1
28,2,9,51,2
28,2,10,50,3
29,1,0,22,-1
29,1,1,23,-1
29,1,2,20,-1
29,1,3,18,-1
29,1,4,21,-1
29,1,5,26,4
29,1,6,28,-1
29,1,7,33,0
29,1,8,31,1
29,1,9,32,2
29,1,10,34,3
29,3,0,54,-1
29,3,1,55,-1
29,3,2,58,-1
29,3,3,60,-1
29,3,4,57,-1
29,3,5,62,4
29,3,6,61,-1
29,3,7,67,0
29,3,8,66,1
29,3,9,68,2
29,3,10,70,3
30,2,0,38,-1
30,2,1,40,-1
30,2,2,37,-1
30,2,3,36,-1
30,2,4,42,-1
30,2,5,45,4
30,2,6,46,-1
30,2,7,52,0
30,2,8,48,1
30,2,9,53,2
30,2,10,47,3
30,0,0,5,-1
30,0,1,4,-1
30,0,2,1,-1
30,0,3,0,-1
30,0,4,2,-1
30,0,5,10,4
30,0,6,9,-1
30,0,7,16,0
30,0,8,15,1
30,0,9,11,2
30,0,10,12,3
31,9,0,167,-1
31,9,1,163,-1
31,9,2,164,-1
31,9,3,162,-1
31,9,4,165,-1
31,9,5,169,4
31,9,6,170,-1
31,9,7,173,0
31,9,8,179,1
31,9,9,178,2
31,9,10,175,3
31,8,0,148,-1
31,8,1,149,-1
31,8,2,150,-1
31,8,3,147,-1
31,8,4,144,-1
31,8,5,154,4
31,8,6,152,-1
31,8,7,157,0
31,8,8,158,1
31,8,9,155,2
31,8,10,159,3
32,1,0,20,-1
32,1,1,18,-1
32,1,2,21,-1
32,1,3,23,-1
32,1,4,22,-1
32,1,5,26,4
32,1,6,28,-1
32,1,7,29,0
32,1,8,34,1
32,1,9,35,2
32,1,10,31,3
32,7,0,127,-1
32,7,1,129,-1
32,7,2,132,-1
32,7,3,131,-1
32,7,4,126,-1
32,7,5,133,4
32,7,6,134,-1
32,7,7,143,0
32,7,8,139,1
32,7,9,138,2
32,7,10,141,3
33,8,0,149,-1
33,8,1,150,-1
33,8,2,147,-1
33,8,3,148,-1
33,8,4,144,-1
33,8,5,154,4
33,8,6,152,-1
33,8,7,156,0
33,8,8,160,1
33,8,9,157,2
33,8,10,161,3
33,9,0,165,-1
33,9,1,163,-1
33,9,2,167,-1
33,9,3,164,-1
33,9,4,162,-1
33,9,5,169,4
33,9,6,171,-1
33,9,7,178,0
33,9,8,176,1
33,9,9,175,2
33,9,10,179,3
34,4,0,73,-1
34,4,1,78,-1
34,4,2,74,-1
34,4,3,75,-1
34,4,4,77,-1
34,4,5,79,4
34,4,6,81,-1
34,4,7,85,0
34,4,8,84,1
34,4,9,88,2
34,4,10,87,3
34,1,0,18,-1
34,1,1,23,-1
34,1,2,24,-1
34,1,3,19,-1
34,1,4,21,-1
34,1,5,27,4
34,1,6,28,-1
34,1,7,30,0
34,1,8,32,1
34,1,9,29,2
34,1,10,31,3
35,2,0,41,-1
35,2,1,42,-1
35,2,2,39,-1
35,2,3,37,-1
35,2,4,40,-1
35,2,5,46,4
35,2,6,44,-1
35,2,7,52,0
35,2,8,47,1
35,2,9,49,2
35,2,10,48,3
35,7,0,128,-1
35,7,1,130,-1
35,7,2,126,-1
35,7,3,127,-1
35,7,4,131,-1
35,7,5,134,4
35,7,6,133,-1
35,7,7,137,0
35,7,8,139,1
35,7,9,138,2
35,7,10,141,3
36,3,0,56,-1
36,3,1,54,-1
36,3,2,57,-1
36,3,3,59,-1
36,3,4,55,-1
36,3,5,63,4
36,3,6,61,-1
36,3,7,70,0
36,3,8,65,1
36,3,9,66,2
36,3,10,68,3
36,5,0,95,-1
36,5,1,94,-1
36,5,2,96,-1
36,5,3,91,-1
36,5,4,93,-1
36,5,5,97,4
36,5,6,99,-1
36,5,7,107,0
36,5,8,105,1
36,5,9,104,2
36,5,10,102,3
37,3,0,55,-1
37,3,1,54,-1
37,3,2,60,-1
37,3,3,59,-1
37,3,4,58,-1
37,3,5,64,4
37,3,6,63,-1
37,3,7,70,0
37,3,8,65,1
37,3,9,66,2
37,3,10,69,3
37,4,0,77,-1
37,4,1,78,-1
37,4,2,74,-1
37,4,3,73,-1
37,4,4,75,-1
37,4,5,81,4
37,4,6,80,-1
37,4,7,86,0
37,4,8,87,1
37,4,9,85,2
37,4,10,88,3
38,6,0,112,-1
38,6,1,109,-1
38,6,2,110,-1
38,6,3,113,-1
38,6,4,108,-1
38,6,5,115,4
38,6,6,116,-1
38,6,7,123,0
38,6,8,120,1
38,6,9,121,2
38,6,10,125,3
38,0,0,1,-1
38,0,1,3,-1
38,0,2,4,-1
38,0,3,2,-1
38,0,4,0,-1
38,0,5,8,4
38,0,6,10,-1
38,0,7,11,0
38,0,8,15,1
38,0,9,16,2
38,0,10,12,3
39,4,0,76,-1
39,4,1,78,-1
39,4,2,75,-1
39,4,3,73,-1
39,4,4,74,-1
39,4,5,80,4
39,4,6,82,-1
39,4,7,88,0
39,4,8,85,1
39,4,9,84,2
39,4,10,87,3
39,2,0,37,-1
39,2,1,39,-1
39,2,2,38,-1
39,2,3,41,-1
39,2,4,40,-1
39,2,5,45,4
39,2,6,46,-1
39,2,7,50,0
39,2,8,52,1
39,2,9,48,2
39,2,10,49,3
40,6,0,113,-1
40,6,1,112,-1
40,6,2,114,-1
40,6,3,111,-1
40,6,4,109,-1
40,6,5,115,4
40,6,6,118,-1
40,6,7,123,0
40,6,8,124,1
40,6,9,125,2
40,6,10,121,3
40,5,0,90,-1
40,5,1,92,-1
40,5,2,94,-1
40,5,3,96,-1
40,5,4,95,-1
40,5,5,97,4
40,5,6,100,-1
40,5,7,101,0
40,5,8,102,1
40,5,9,106,2
40,5,10,105,3
41,7,0,131,-1
41,7,1,129,-1
41,7,2,127,-1
41,7,3,126,-1
41,7,4,132,-1
41,7,5,133,4
41,7,6,134,-1
41,7,7,138,0
41,7,8,140,1
41,7,9,139,2
41,7,10,143,3
41,8,0,144,-1
41,8,1,149,-1
41,8,2,150,-1
41,8,3,148,-1
41,8,4,147,-1
41,8,5,153,4
41,8,6,152,-1
41,8,7,156,0
41,8,8,159,1
41,8,9,157,2
41,8,10,158,3
42,4,0,73,-1
42,4,1,74,-1
42,4,2,72,-1
42,4,3,75,-1
42,4,4,76,-1
42,4,5,79,4
42,4,6,80,-1
42,4,7,89,0
42,4,8,85,1
42,4,9,86,2
42,4,10,83,3
42,0,0,2,-1
42,0,1,3,-1
42,0,2,1,-1
42,0,3,5,-1
42,0,4,0,-1
42,0,5,8,4
42,0,6,10,-1
42,0,7,15,0
42,0,8,13,1
42,0,9,16,2
42,0,10,17,3
43,2,0,39,-1
43,2,1,36,-1
43,2,2,42,-1
43,2,3,41,-1
43,2,4,37,-1
43,2,5,46,4
43,2,6,44,-1
43,2,7,48,0
43,2,8,51,1
43,2,9,52,2
43,2,10,47,3
43,4,0,73,-1
43,4,1,75,-1
43,4,2,72,-1
43,4,3,74,-1
43,4,4,78,-1
43,4,5,80,4
43,4,6,79,-1
43,4,7,87,0
43,4,8,88,1
43,4,9,89,2
43,4,10,83,3
44,0,0,3,-1
44,0,1,5,-1
44,0,2,2,-1
44,0,3,4,-1
44,0,4,1,-1
44,0,5,10,4
44,0,6,9,-1
44,0,7,16,0
44,0,8,13,1
44,0,9,15,2
44,0,10,17,3
44,6,0,110,-1
44,6,1,108,-1
44,6,2,112,-1
44,6,3,113,-1
44,6,4,111,-1
44,6,5,115,4
44,6,6,116,-1
44,6,7,119,0
44,6,8,121,1
44,6,9,120,2
44,6,10,123,3
45,0,0,0,-1
45,0,1,3,-1
45,0,2,1,-1
45,0,3,2,-1
45,0,4,5,-1
45,0,5,7,4
45,0,6,10,-1
45,0,7,15,0
45,0,8,17,1
45,0,9,14,2
45,0,10,12,3
45,7,0,128,-1
45,7,1,130,-1
45,7,2,127,-1
45,7,3,129,-1
45,7,4,126,-1
45,7,5,133,4
45,7,6,136,-1
45,7,7,137,0
45,7,8,142,1
45,7,9,140,2
45,7,10,138,3
46,3,0,56,-1
46,3,1,59,-1
46,3,2,60,-1
46,3,3,57,-1
46,3,4,58,-1
46,3,5,62,4
46,3,6,63,-1
46,3,7,66,0
46,3,8,69,1
46,3,9,70,2
46,3,10,67,3
46,0,0,2,-1
46,0,1,4,-1
46,0,2,6,-1
46,0,3,1,-1
46,0,4,5,-1
46,0,5,7,4
46,0,6,10,-1
46,0,7,16,0
46,0,8,12,1
46,0,9,15,2
46,0,10,11,3
47,6,0,108,-1
47,6,1,109,-1
47,6,2,112,-1
47,6,3,114,-1
47,6,4,113,-1
47,6,5,115,4
47,6,6,118,-1
47,6,7,119,0
47,6,8,125,1
47,6,9,123,2
47,6,10,124,3
47,3,0,60,-1
47,3,1,56,-1
47,3,2,54,-1
47,3,3,58,-1
47,3,4,59,-1
47,3,5,62,4
47,3,6,61,-1
47,3,7,66,0
47,3,8,68,1
47,3,9,65,2
47,3,10,71,3
48,1,0,20,-1
48,1,1,21,-1
48,1,2,24,-1
48,1,3,19,-1
48,1,4,23,-1
48,1,5,25,4
48,1,6,27,-1
48,1,7,33,0
48,1,8,34,1
48,1,9,32,2
48,1,10,35,3
48,2,0,42,-1
48,2,1,36,-1
48,2,2,38,-1
48,2,3,37,-1
48,2,4,39,-1
48,2,5,46,4
48,2,6,45,-1
48,2,7,50,0
48,2,8,51,1
48,2,9,47,2
48,2,10,48,3
49,5,0,90,-1
49,5,1,96,-1
49,5,2,95,-1
49,5,3,91,-1
49,5,4,92,-1
49,5,5,97,4
49,5,6,98,-1
49,5,7,104,0
49,5,8,107,1
49,5,9,103,2
49,5,10,106,3
49,0,0,1,-1
49,0,1,0,-1
49,0,2,6,-1
49,0,3,4,-1
49,0,4,5,-1
49,0,5,7,4
49,0,6,9,-1
49,0,7,16,0
49,0,8,17,1
49,0,9,14,2
49,0,10,13,3
50,7,0,131,-1
50,7,1,129,-1
50,7,2,127,-1
50,7,3,128,-1
50,7,4,130,-1
50,7,5,133,4
50,7,6,136,-1
50,7,7,137,0
50,7,8,140,1
50,7,9,143,2
50,7,10,141,3
50,1,0,21,-1
50,1,1,24,-1
50,1,2,18,-1
50,1,3,20,-1
50,1,4,22,-1
50,1,5,27,4
50,1,6,26,-1
50,1,7,32,0
50,1,8,31,1
50,1,9,30,2
50,1,10,29,3
51,5,0,91,-1
51,5,1,95,-1
51,5,2,92,-1
51,5,3,93,-1
51,5,4,90,-1
51,5,5,100,4
51,5,6,99,-1
51,5,7,103,0
51,5,8,104,1
51,5,9,106,2
51,5,10,107,3
51,7,0,130,-1
51,7,1,132,-1
51,7,2,127,-1
51,7,3,128,-1
51,7,4,131,-1
51,7,5,136,4
51,7,6,135,-1
51,7,7,138,0
51,7,8,137,1
51,7,9,140,2
51,7,10,141,3
52,8,0,150,-1
52,8,1,148,-1
52,8,2,145,-1
52,8,3,147,-1
52,8,4,149,-1
52,8,5,152,4
52,8,6,153,-1
52,8,7,155,0
52,8,8,161,1
52,8,9,160,2
52,8,10,156,3
52,1,0,21,-1
52,1,1,20,-1
52,1,2,18,-1
52,1,3,22,-1
52,1,4,23,-1
52,1,5,26,4
52,1,6,27,-1
52,1,7,35,0
52,1,8,33,1
52,1,9,34,2
52,1,10,29,3
53,9,0,165,-1
53,9,1,168,-1
53,9,2,162,-1
53,9,3,167,-1
53,9,4,163,-1
53,9,5,170,4
53,9,6,172,-1
53,9,7,176,0
53,9,8,179,1
53,9,9,178,2
53,9,10,175,3
53,6,0,114,-1
53,6,1,113,-1
53,6,2,109,-1
53,6,3,112,-1
53,6,4,108,-1
53,6,5,116,4
53,6,6,115,-1
53,6,7,121,0
53,6,8,123,1
53,6,9,119,2
53,6,10,125,3
54,5,0,93,-1
54,5,1,95,-1
54,5,2,96,-1
54,5,3,92,-1
54,5,4,91,-1
54,5,5,98,4
54,5,6,97,-1
54,5,7,102,0
54,5,8,101,1
54,5,9,103,2
54,5,10,105,3
54,9,0,163,-1
54,9,1,166,-1
54,9,2,168,-1
54,9,3,164,-1
54,9,4,165,-1
54,9,5,171,4
54,9,6,170,-1
54,9,7,173,0
54,9,8,176,1
54,9,9,175,2
54,9,10,179,3
55,9,0,163,-1
55,9,1,165,-1
55,9,2,168,-1
55,9,3,162,-1
55,9,4,166,-1
55,9,5,169,4
55,9,6,171,-1
55,9,7,175,0
55,9,8,173,1
55,9,9,177,2
55,9,10,174,3
55,3,0,60,-1
55,3,1,54,-1
55,3,2,55,-1
55,3,3,59,-1
55,3,4,57,-1
55,3,5,62,4
55,3,6,64,-1
55,3,7,70,0
55,3,8,71,1
55,3,9,69,2
55,3,10,65,3
56,6,0,110,-1
56,6,1,112,-1
56,6,2,109,-1
56,6,3,108,-1
56,6,4,113,-1
56,6,5,115,4
56,6,6,118,-1
56,6,7,124,0
56,6,8,123,1
56,6,9,125,2
56,6,10,122,3
56,8,0,146,-1
56,8,1,148,-1
56,8,2,147,-1
56,8,3,150,-1
56,8,4,149,-1
56,8,5,151,4
56,8,6,152,-1
56,8,7,161,0
56,8,8,158,1
56,8,9,155,2
56,8,10,159,3
57,1,0,20,-1
57,1,1,18,-1
57,1,2,21,-1
57,1,3,22,-1
57,1,4,24,-1
57,1,5,25,4
57,1,6,26,-1
57,1,7,32,0
57,1,8,31,1
57,1,9,30,2
57,1,10,35,3
57,5,0,92,-1
57,5,1,96,-1
57,5,2,94,-1
57,5,3,90,-1
57,5,4,93,-1
57,5,5,100,4
57,5,6,98,-1
57,5,7,101,0
57,5,8,102,1
57,5,9,104,2
57,5,10,103,3
58,3,0,58,-1
58,3,1,55,-1
58,3,2,57,-1
58,3,3,56,-1
58,3,4,54,-1
58,3,5,61,4
58,3,6,62,-1
58,3,7,69,0
58,3,8,71,1
58,3,9,67,2
58,3,10,70,3
58,7,0,131,-1
58,7,1,129,-1
58,7,2,132,-1
58,7,3,126,-1
58,7,4,130,-1
58,7,5,133,4
58,7,6,136,-1
58,7,7,140,0
58,7,8,143,1
58,7,9,137,2
58,7,10,141,3
59,6,0,109,-1
59,6,1,114,-1
59,6,2,113,-1
59,6,3,108,-1
59,6,4,112,-1
59,6,5,115,4
59,6,6,118,-1
59,6,7,123,0
59,6,8,125,1
59,6,9,120,2
59,6,10,119,3
59,7,0,131,-1
59,7,1,132,-1
59,7,2,126,-1
59,7,3,129,-1
59,7,4,127,-1
59,7,5,135,4
59,7,6,136,-1
59,7,7,138,0
59,7,8,139,1
59,7,9,140,2
59,7,10,142,3
60,6,0,108,-1
60,6,1,112,-1
60,6,2,113,-1
