season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
0,0,1,5,0,1,9,1,19,175,1,0,4,3,38,0
0,0,1,5,1,1,9,1,22,175,1,0,3,3,39,0
0,0,1,5,2,1,9,1,19,175,0,0,4,3,40,0
0,0,1,5,3,1,9,1,19,175,0,0,4,3,40,0
0,0,1,5,4,1,9,1,19,175,0,0,4,3,40,0
0,0,1,5,5,1,9,1,19,175,1,0,4,3,40,0
0,0,1,6,0,1,9,1,19,174,0,0,4,3,41,0
0,0,1,6,1,1,9,1,19,174,4,0,4,3,41,0
0,0,1,6,2,1,9,1,19,174,0,0,4,3,45,0
0,0,1,6,3,1,9,1,19,174,2,0,4,3,45,0
0,0,1,6,4,1,9,1,19,174,0,0,4,3,47,0
0,0,1,6,5,1,9,1,19,174,1,0,4,3,47,0
0,0,1,7,0,1,9,1,19,177,0,0,4,3,48,0
0,0,1,7,1,1,9,1,19,177,0,0,4,3,48,0
0,0,1,7,2,1,9,1,19,177,1,0,4,3,48,0
0,0,1,7,3,1,9,1,22,177,1,0,3,3,49,0
0,0,1,7,4,1,9,1,19,177,0,0,4,3,50,0
0,0,1,7,5,1,9,1,19,177,0,0,4,3,50,0
0,0,1,8,0,1,9,1,22,179,1,0,3,3,50,0
0,0,1,8,1,1,9,1,19,179,0,0,4,3,51,0
0,0,1,8,2,1,9,1,19,179,0,0,4,3,51,0
0,0,1,8,3,1,9,1,19,179,2,0,4,3,51,0
0,0,1,8,4,1,9,1,19,179,6,0,4,3,53,0
0,0,1,8,5,1,9,1,19,179,0,0,4,3,59,0
0,0,1,9,0,1,9,1,22,170,0,0,3,3,59,0
0,0,1,9,1,1,9,1,22,170,1,0,3,3,59,0
0,0,1,9,2,1,9,1,19,170,1,0,4,3,60,0
0,0,1,9,3,1,9,1,22,170,1,0,3,3,61,0
0,0,1,9,4,1,9,1,19,170,2,0,4,3,62,0
0,0,1,9,5,1,9,1,19,170,0,0,4,3,64,0
0,0,1,10,0,1,9,1,22,175,1,0,3,3,64,0
0,0,1,10,1,1,9,1,19,175,0,0,4,3,65,0
0,0,1,10,2,1,9,1,19,175,4,0,4,3,65,0
0,0,1,10,3,1,9,1,19,175,W,0,4,3,69,0
0,0,1,10,4,1,9,1,26,175,4,0,5,4,69,0
0,0,1,10,5,1,9,1,26,175,0,0,5,4,73,0
0,0,1,11,0,1,9,1,22,174,2,0,3,4,73,0
0,0,1,11,1,1,9,1,22,174,0,1,3,4,75,0
0,0,1,11,2,1,9,1,22,174,1,0,3,4,76,0
0,0,1,11,3,1,9,1,26,174,2,0,5,4,77,0
0,0,1,11,4,1,9,1,26,174,1,0,5,4,79,0
0,0,1,11,5,1,9,1,22,174,1,0,3,4,80,0
0,0,1,12,0,1,9,1,22,177,1,1,3,4,81,0
0,0,1,12,1,1,9,1,26,177,1,0,5,4,83,0
0,0,1,12,2,1,9,1,22,177,0,0,3,4,84,0
0,0,1,12,3,1,9,1,22,177,4,0,3,4,84,0
0,0,1,12,4,1,9,1,22,177,6,0,3,4,88,0
0,0,1,12,5,1,9,1,22,177,1,0,3,4,94,0
0,0,1,13,0,1,9,1,22,179,1,1,3,4,95,0
0,0,1,13,1,1,9,1,26,179,1,0,5,4,97,0
0,0,1,13,2,1,9,1,22,179,2,0,3,4,98,0
0,0,1,13,3,1,9,1,22,179,0,0,3,4,100,0
0,0,1,13,4,1,9,1,22,179,0,0,3,4,100,0
0,0,1,13,5,1,9,1,22,179,6,0,3,4,100,0
0,0,1,14,0,1,9,1,26,170,1,0,5,4,106,0
0,0,1,14,1,1,9,1,22,170,1,0,3,4,107,0
0,0,1,14,2,1,9,1,26,170,0,0,5,4,108,0
0,0,1,14,3,1,9,1,26,170,1,1,5,4,108,0
0,0,1,14,4,1,9,1,22,170,0,0,3,4,110,0
0,0,1,14,5,1,9,1,22,170,0,0,3,4,110,0
0,0,1,15,0,1,9,1,26,175,W,0,5,4,110,0
0,0,1,15,1,1,9,1,25,175,0,0,6,5,110,0
0,0,1,15,2,1,9,1,25,175,0,0,6,5,110,0
0,0,1,15,3,1,9,1,25,175,W,0,6,5,110,0
0,0,1,15,4,1,9,1,31,175,1,0,7,6,110,0
0,0,1,15,5,1,9,1,22,175,4,0,3,6,111,0
0,0,1,16,0,1,9,1,31,174,0,0,7,6,115,0
0,0,1,16,1,1,9,1,31,174,1,0,7,6,115,0
0,0,1,16,2,1,9,1,22,174,4,0,3,6,116,0
0,0,1,16,3,1,9,1,22,174,1,0,3,6,120,0
0,0,1,16,4,1,9,1,31,174,1,0,7,6,121,0
0,0,1,16,5,1,9,1,22,174,1,0,3,6,122,0
0,0,1,17,0,1,9,1,22,177,1,0,3,6,123,0
0,0,1,17,1,1,9,1,31,177,1,0,7,6,124,0
0,0,1,17,2,1,9,1,22,177,W,0,3,6,125,0
0,0,1,17,3,1,9,1,32,177,0,0,8,7,125,0
0,0,1,17,4,1,9,1,32,177,4,0,8,7,125,0
0,0,1,17,5,1,9,1,32,177,0,0,8,7,129,0
0,0,1,18,0,1,9,1,31,179,1,0,7,7,129,0
0,0,1,18,1,1,9,1,32,179,1,0,8,7,130,0
0,0,1,18,2,1,9,1,31,179,1,0,7,7,131,0
0,0,1,18,3,1,9,1,32,179,1,0,8,7,132,0
0,0,1,18,4,1,9,1,31,179,0,0,7,7,133,0
0,0,1,18,5,1,9,1,31,179,0,0,7,7,133,0
0,0,1,19,0,1,9,1,32,170,W,1,8,7,133,0
0,0,1,19,1,1,9,1,33,170,0,0,9,8,134,0
0,0,1,19,2,1,9,1,33,170,W,0,9,8,134,0
0,0,1,19,3,1,9,1,30,170,0,0,10,9,134,0
0,0,1,19,4,1,9,1,30,170,1,1,10,9,134,0
0,0,1,19,5,1,9,1,31,170,1,0,7,9,136,0
0,0,2,0,0,9,1,1,167,31,1,0,0,0,0,138
0,0,2,0,1,9,1,1,162,31,0,0,1,0,1,138
0,0,2,0,2,9,1,1,162,31,0,0,1,0,1,138
0,0,2,0,3,9,1,1,162,31,0,0,1,0,1,138
0,0,2,0,4,9,1,1,162,31,0,0,1,0,1,138
0,0,2,0,5,9,1,1,162,31,4,0,1,0,1,138
0,0,2,1,0,9,1,1,167,32,0,0,0,0,5,138
0,0,2,1,1,9,1,1,167,32,1,1,0,0,5,138
0,0,2,1,2,9,1,1,162,32,1,0,1,0,7,138
0,0,2,1,3,9,1,1,167,32,1,0,0,0,8,138
0,0,2,1,4,9,1,1,162,32,4,1,1,0,9,138
0,0,2,1,5,9,1,1,162,32,4,0,1,0,14,138
0,0,2,2,0,9,1,1,167,33,0,0,0,0,18,138
0,0,2,2,1,9,1,1,167,33,4,0,0,0,18,138
0,0,2,2,2,9,1,1,167,33,4,0,0,0,22,138
0,0,2,2,3,9,1,1,167,33,0,0,0,0,26,138
0,0,2,2,4,9,1,1,167,33,2,0,0,0,26,138
0,0,2,2,5,9,1,1,167,33,0,0,0,0,28,138
0,0,2,3,0,9,1,1,162,30,6,0,1,0,28,138
0,0,2,3,1,9,1,1,162,30,1,1,1,0,34,138
0,0,2,3,2,9,1,1,167,30,0,0,0,0,36,138
0,0,2,3,3,9,1,1,167,30,0,0,0,0,36,138
0,0,2,3,4,9,1,1,167,30,4,0,0,0,36,138
0,0,2,3,5,9,1,1,167,30,0,0,0,0,40,138
0,0,2,4,0,9,1,1,162,26,W,0,1,0,40,138
0,0,2,4,1,9,1,1,165,26,W,1,2,1,40,138
0,0,2,4,2,9,1,1,163,26,0,0,3,2,41,138
0,0,2,4,3,9,1,1,163,26,0,0,3,2,41,138
0,0,2,4,4,9,1,1,163,26,0,0,3,2,41,138
0,0,2,4,5,9,1,1,163,26,2,0,3,2,41,138
0,0,2,5,0,9,1,1,167,31,1,0,0,2,43,138
0,0,2,5,1,9,1,1,163,31,0,0,3,2,44,138
0,0,2,5,2,9,1,1,163,31,1,0,3,2,44,138
0,0,2,5,3,9,1,1,167,31,0,0,0,2,45,138
0,0,2,5,4,9,1,1,167,31,0,0,0,2,45,138
0,0,2,5,5,9,1,1,167,31,W,0,0,2,45,138
0,0,2,6,0,9,1,1,163,32,0,0,3,3,45,138
0,0,2,6,1,9,1,1,163,32,1,0,3,3,45,138
0,0,2,6,2,9,1,1,166,32,0,0,4,3,46,138
0,0,2,6,3,9,1,1,166,32,0,0,4,3,46,138
0,0,2,6,4,9,1,1,166,32,0,0,4,3,46,138
0,0,2,6,5,9,1,1,166,32,1,0,4,3,46,138
0,0,2,7,0,9,1,1,166,33,0,0,4,3,47,138
0,0,2,7,1,9,1,1,166,33,0,0,4,3,47,138
0,0,2,7,2,9,1,1,166,33,1,0,4,3,47,138
0,0,2,7,3,9,1,1,163,33,1,0,3,3,48,138
0,0,2,7,4,9,1,1,166,33,4,0,4,3,49,138
0,0,2,7,5,9,1,1,166,33,1,0,4,3,53,138
0,0,2,8,0,9,1,1,166,30,1,0,4,3,54,138
0,0,2,8,1,9,1,1,163,30,1,0,3,3,55,138
0,0,2,8,2,9,1,1,166,30,1,1,4,3,56,138
0,0,2,8,3,9,1,1,163,30,0,0,3,3,58,138
0,0,2,8,4,9,1,1,163,30,0,0,3,3,58,138
0,0,2,8,5,9,1,1,163,30,0,0,3,3,58,138
0,0,2,9,0,9,1,1,166,26,1,0,4,3,58,138
0,0,2,9,1,9,1,1,163,26,0,0,3,3,59,138
0,0,2,9,2,9,1,1,163,26,0,0,3,3,59,138
0,0,2,9,3,9,1,1,163,26,4,0,3,3,59,138
0,0,2,9,4,9,1,1,163,26,0,1,3,3,63,138
0,0,2,9,5,9,1,1,163,26,1,0,3,3,64,138
0,0,2,10,0,9,1,1,163,31,1,0,3,3,65,138
0,0,2,10,1,9,1,1,166,31,1,0,4,3,66,138
0,0,2,10,2,9,1,1,163,31,1,0,3,3,67,138
0,0,2,10,3,9,1,1,166,31,4,0,4,3,68,138
0,0,2,10,4,9,1,1,166,31,6,0,4,3,72,138
0,0,2,10,5,9,1,1,166,31,0,0,4,3,78,138
0,0,2,11,0,9,1,1,163,32,0,0,3,3,78,138
0,0,2,11,1,9,1,1,163,32,1,0,3,3,78,138
0,0,2,11,2,9,1,1,166,32,2,0,4,3,79,138
0,0,2,11,3,9,1,1,166,32,W,0,4,3,81,138
0,0,2,11,4,9,1,1,170,32,0,0,5,4,81,138
0,0,2,11,5,9,1,1,170,32,1,0,5,4,81,138
0,0,2,12,0,9,1,1,170,33,2,0,5,4,82,138
0,0,2,12,1,9,1,1,170,33,1,0,5,4,84,138
0,0,2,12,2,9,1,1,163,33,0,1,3,4,85,138
0,0,2,12,3,9,1,1,163,33,6,0,3,4,86,138
0,0,2,12,4,9,1,1,163,33,4,0,3,4,92,138
0,0,2,12,5,9,1,1,163,33,4,0,3,4,96,138
0,0,2,13,0,9,1,1,170,30,0,1,5,4,100,138
0,0,2,13,1,9,1,1,170,30,2,0,5,4,101,138
0,0,2,13,2,9,1,1,170,30,1,0,5,4,103,138
0,0,2,13,3,9,1,1,163,30,4,0,3,4,104,138
0,0,2,13,4,9,1,1,163,30,0,0,3,4,108,138
0,0,2,13,5,9,1,1,163,30,1,0,3,4,108,138
0,0,2,14,0,9,1,1,163,26,1,0,3,4,109,138
0,0,2,14,1,9,1,1,170,26,2,0,5,4,110,138
0,0,2,14,2,9,1,1,170,26,1,0,5,4,112,138
0,0,2,14,3,9,1,1,163,26,1,0,3,4,113,138
0,0,2,14,4,9,1,1,170,26,0,0,5,4,114,138
0,0,2,14,5,9,1,1,170,26,2,0,5,4,114,138
0,0,2,15,0,9,1,1,163,31,1,0,3,4,116,138
0,0,2,15,1,9,1,1,170,31,0,0,5,4,117,138
0,0,2,15,2,9,1,1,170,31,1,0,5,4,117,138
0,0,2,15,3,9,1,1,163,31,0,0,3,4,118,138
0,0,2,15,4,9,1,1,163,31,1,0,3,4,118,138
0,0,2,15,5,9,1,1,170,31,0,0,5,4,119,138
0,0,2,16,0,9,1,1,163,32,4,0,3,4,119,138
0,0,2,16,1,9,1,1,163,32,0,0,3,4,123,138
0,0,2,16,2,9,1,1,163,32,4,1,3,4,123,138
0,0,2,16,3,9,1,1,163,32,1,0,3,4,128,138
0,0,2,16,4,9,1,1,170,32,0,0,5,4,129,138
0,0,2,16,5,9,1,1,170,32,1,0,5,4,129,138
0,0,2,17,0,9,1,1,170,33,1,0,5,4,130,138
0,0,2,17,1,9,1,1,163,33,1,0,3,4,131,138
0,0,2,17,2,9,1,1,170,33,1,0,5,4,132,138
0,0,2,17,3,9,1,1,163,33,4,0,3,4,133,138
0,0,2,17,4,9,1,1,163,33,1,0,3,4,137,138
0,1,1,0,0,2,5,2,38,102,0,0,0,0,0,0
0,1,1,0,1,2,5,2,38,102,4,0,0,0,0,0
0,1,1,0,2,2,5,2,38,102,0,0,0,0,4,0
0,1,1,0,3,2,5,2,38,102,1,0,0,0,4,0
0,1,1,0,4,2,5,2,42,102,4,0,1,0,5,0
0,1,1,0,5,2,5,2,42,102,6,1,1,0,9,0
0,1,1,1,0,2,5,2,38,103,1,0,0,0,16,0
0,1,1,1,1,2,5,2,42,103,2,0,1,0,17,0
0,1,1,1,2,2,5,2,42,103,W,0,1,0,19,0
0,1,1,1,3,2,5,2,39,103,0,1,2,1,19,0
0,1,1,1,4,2,5,2,39,103,0,0,2,1,20,0
0,1,1,1,5,2,5,2,39,103,0,0,2,1,20,0
0,1,1,2,0,2,5,2,38,104,0,0,0,1,20,0
0,1,1,2,1,2,5,2,38,104,1,0,0,1,20,0
0,1,1,2,2,2,5,2,39,104,1,0,2,1,21,0
0,1,1,2,3,2,5,2,38,104,1,0,0,1,22,0
0,1,1,2,4,2,5,2,39,104,0,0,2,1,23,0
0,1,1,2,5,2,5,2,39,104,0,0,2,1,23,0
0,1,1,3,0,2,5,2,38,106,0,0,0,1,23,0
0,1,1,3,1,2,5,2,38,106,1,0,0,1,23,0
0,1,1,3,2,2,5,2,39,106,1,0,2,1,24,0
0,1,1,3,3,2,5,2,38,106,1,0,0,1,25,0
0,1,1,3,4,2,5,2,39,106,W,0,2,1,26,0
0,1,1,3,5,2,5,2,40,106,0,0,3,2,26,0
0,1,1,4,0,2,5,2,38,97,0,0,0,2,26,0
0,1,1,4,1,2,5,2,38,97,0,0,0,2,26,0
0,1,1,4,2,2,5,2,38,97,1,0,0,2,26,0
0,1,1,4,3,2,5,2,40,97,0,0,3,2,27,0
0,1,1,4,4,2,5,2,40,97,W,0,3,2,27,0
0,1,1,4,5,2,5,2,41,97,0,0,4,3,27,0
0,1,1,5,0,2,5,2,38,102,0,0,0,3,27,0
0,1,1,5,1,2,5,2,38,102,0,0,0,3,27,0
0,1,1,5,2,2,5,2,38,102,4,0,0,3,27,0
0,1,1,5,3,2,5,2,38,102,0,0,0,3,31,0
0,1,1,5,4,2,5,2,38,102,2,0,0,3,31,0
0,1,1,5,5,2,5,2,38,102,0,0,0,3,33,0
0,1,1,6,0,2,5,2,41,103,1,0,4,3,33,0
0,1,1,6,1,2,5,2,38,103,1,0,0,3,34,0
0,1,1,6,2,2,5,2,41,103,0,0,4,3,35,0
0,1,1,6,3,2,5,2,41,103,1,0,4,3,35,0
0,1,1,6,4,2,5,2,38,103,1,0,0,3,36,0
0,1,1,6,5,2,5,2,41,103,6,1,4,3,37,0
0,1,1,7,0,2,5,2,38,104,4,0,0,3,44,0
0,1,1,7,1,2,5,2,38,104,0,0,0,3,48,0
0,1,1,7,2,2,5,2,38,104,1,0,0,3,48,0
0,1,1,7,3,2,5,2,41,104,1,0,4,3,49,0
0,1,1,7,4,2,5,2,38,104,1,0,0,3,50,0
0,1,1,7,5,2,5,2,41,104,1,0,4,3,51,0
0,1,1,8,0,2,5,2,41,106,1,0,4,3,52,0
0,1,1,8,1,2,5,2,38,106,1,0,0,3,53,0
0,1,1,8,2,2,5,2,41,106,1,0,4,3,54,0
0,1,1,8,3,2,5,2,38,106,1,0,0,3,55,0
0,1,1,8,4,2,5,2,41,106,1,0,4,3,56,0
0,1,1,8,5,2,5,2,38,106,0,0,0,3,57,0
0,1,1,9,0,2,5,2,41,97,0,0,4,3,57,0
0,1,1,9,1,2,5,2,41,97,W,0,4,3,57,0
0,1,1,9,2,2,5,2,45,97,1,0,5,4,57,0
0,1,1,9,3,2,5,2,38,97,4,0,0,4,58,0
0,1,1,9,4,2,5,2,38,97,1,0,0,4,62,0
0,1,1,9,5,2,5,2,45,97,0,0,5,4,63,0
0,1,1,10,0,2,5,2,38,102,0,0,0,4,63,0
0,1,1,10,1,2,5,2,38,102,1,1,0,4,63,0
0,1,1,10,2,2,5,2,45,102,1,1,5,4,65,0
0,1,1,10,3,2,5,2,38,102,1,0,0,4,67,0
0,1,1,10,4,2,5,2,45,102,1,0,5,4,68,0
0,1,1,10,5,2,5,2,38,102,0,0,0,4,69,0
0,1,1,11,0,2,5,2,45,103,1,0,5,4,69,0
0,1,1,11,1,2,5,2,38,103,1,0,0,4,70,0
0,1,1,11,2,2,5,2,45,103,0,0,5,4,71,0
0,1,1,11,3,2,5,2,45,103,0,0,5,4,71,0
0,1,1,11,4,2,5,2,45,103,2,0,5,4,71,0
0,1,1,11,5,2,5,2,45,103,2,0,5,4,73,0
0,1,1,12,0,2,5,2,38,104,1,0,0,4,75,0
0,1,1,12,1,2,5,2,45,104,0,1,5,4,76,0
0,1,1,12,2,2,5,2,45,104,0,0,5,4,77,0
0,1,1,12,3,2,5,2,45,104,W,0,5,4,77,0
0,1,1,12,4,2,5,2,43,104,2,0,6,5,77,0
0,1,1,12,5,2,5,2,43,104,2,0,6,5,79,0
0,1,1,13,0,2,5,2,38,106,2,0,0,5,81,0
0,1,1,13,1,2,5,2,38,106,1,0,0,5,83,0
0,1,1,13,2,2,5,2,43,106,0,0,6,5,84,0
0,1,1,13,3,2,5,2,43,106,1,0,6,5,84,0
0,1,1,13,4,2,5,2,38,106,1,0,0,5,85,0
0,1,1,13,5,2,5,2,43,106,0,0,6,5,86,0
0,1,1,14,0,2,5,2,38,97,2,0,0,5,86,0
0,1,1,14,1,2,5,2,38,97,0,0,0,5,88,0
0,1,1,14,2,2,5,2,38,97,1,0,0,5,88,0
0,1,1,14,3,2,5,2,43,97,1,0,6,5,89,0
0,1,1,14,4,2,5,2,38,97,W,0,0,5,90,0
0,1,1,14,5,2,5,2,47,97,1,0,7,6,90,0
0,1,1,15,0,2,5,2,47,102,1,0,7,6,91,0
0,1,1,15,1,2,5,2,43,102,0,0,6,6,92,0
0,1,1,15,2,2,5,2,43,102,0,0,6,6,92,0
0,1,1,15,3,2,5,2,43,102,1,0,6,6,92,0
0,1,1,15,4,2,5,2,47,102,6,0,7,6,93,0
0,1,1,15,5,2,5,2,47,102,0,0,7,6,99,0
0,1,1,16,0,2,5,2,43,103,1,0,6,6,99,0
0,1,1,16,1,2,5,2,47,103,1,0,7,6,100,0
0,1,1,16,2,2,5,2,43,103,1,0,6,6,101,0
0,1,1,16,3,2,5,2,47,103,2,0,7,6,102,0
0,1,1,16,4,2,5,2,47,103,0,0,7,6,104,0
0,1,1,16,5,2,5,2,47,103,W,0,7,6,104,0
0,1,1,17,0,2,5,2,43,104,1,0,6,7,104,0
0,1,1,17,1,2,5,2,49,104,0,0,8,7,105,0
0,1,1,17,2,2,5,2,49,104,W,0,8,7,105,0
0,1,1,17,3,2,5,2,53,104,0,0,9,8,105,0
0,1,1,17,4,2,5,2,53,104,W,0,9,8,105,0
0,1,1,17,5,2,5,2,51,104,0,0,10,9,105,0
0,1,1,18,0,2,5,2,43,106,0,1,6,9,105,0
0,1,1,18,1,2,5,2,43,106,1,0,6,9,106,0
0,1,1,18,2,2,5,2,51,106,4,0,10,9,107,0
0,1,1,18,3,2,5,2,51,106,1,0,10,9,111,0
0,1,1,18,4,2,5,2,43,106,2,0,6,9,112,0
0,1,1,18,5,2,5,2,43,106,1,0,6,9,114,0
0,1,1,19,0,2,5,2,43,97,2,0,6,9,115,0
0,1,1,19,1,2,5,2,43,97,W,0,6,9,117,0
0,1,2,0,0,5,2,2,90,47,0,0,0,0,0,118
0,1,2,0,1,5,2,2,90,47,0,0,0,0,0,118
0,1,2,0,2,5,2,2,90,47,1,0,0,0,0,118
0,1,2,0,3,5,2,2,93,47,0,0,1,0,1,118
0,1,2,0,4,5,2,2,93,47,2,0,1,0,1,118
0,1,2,0,5,5,2,2,93,47,2,0,1,0,3,118
0,1,2,1,0,5,2,2,90,49,1,0,0,0,5,118
0,1,2,1,1,5,2,2,93,49,4,0,1,0,6,118
0,1,2,1,2,5,2,2,93,49,0,0,1,0,10,118
0,1,2,1,3,5,2,2,93,49,6,0,1,0,10,118
0,1,2,1,4,5,2,2,93,49,0,0,1,0,16,118
0,1,2,1,5,5,2,2,93,49,0,0,1,0,16,118
0,1,2,2,0,5,2,2,90,53,0,0,0,0,16,118
0,1,2,2,1,5,2,2,90,53,4,0,0,0,16,118
0,1,2,2,2,5,2,2,90,53,W,0,0,0,20,118
0,1,2,2,3,5,2,2,95,53,0,0,2,1,20,118
0,1,2,2,4,5,2,2,95,53,1,0,2,1,20,118
0,1,2,2,5,5,2,2,93,53,4,0,1,1,21,118
0,1,2,3,0,5,2,2,95,51,W,0,2,1,25,118
0,1,2,3,1,5,2,2,91,51,0,0,3,2,25,118
0,1,2,3,2,5,2,2,91,51,1,0,3,2,25,118
0,1,2,3,3,5,2,2,93,51,0,0,1,2,26,118
0,1,2,3,4,5,2,2,93,51,0,0,1,2,26,118
0,1,2,3,5,5,2,2,93,51,0,0,1,2,26,118
0,1,2,4,0,5,2,2,91,45,1,0,3,2,26,118
0,1,2,4,1,5,2,2,93,45,0,1,1,2,27,118
0,1,2,4,2,5,2,2,93,45,0,0,1,2,28,118
0,1,2,4,3,5,2,2,93,45,4,0,1,2,28,118
0,1,2,4,4,5,2,2,93,45,0,0,1,2,32,118
0,1,2,4,5,5,2,2,93,45,0,0,1,2,32,118
0,1,2,5,0,5,2,2,91,47,0,0,3,2,32,118
0,1,2,5,1,5,2,2,91,47,4,0,3,2,32,118
0,1,2,5,2,5,2,2,91,47,0,0,3,2,36,118
0,1,2,5,3,5,2,2,91,47,1,0,3,2,36,118
0,1,2,5,4,5,2,2,93,47,0,0,1,2,37,118
0,1,2,5,5,5,2,2,93,47,0,0,1,2,37,118
0,1,2,6,0,5,2,2,91,49,1,0,3,2,37,118
0,1,2,6,1,5,2,2,93,49,1,0,1,2,38,118
0,1,2,6,2,5,2,2,91,49,1,0,3,2,39,118
0,1,2,6,3,5,2,2,93,49,2,0,1,2,40,118
0,1,2,6,4,5,2,2,93,49,0,0,1,2,42,118
0,1,2,6,5,5,2,2,93,49,6,0,1,2,42,118
0,1,2,7,0,5,2,2,91,53,1,0,3,2,48,118
0,1,2,7,1,5,2,2,93,53,1,0,1,2,49,118
0,1,2,7,2,5,2,2,91,53,1,0,3,2,50,118
0,1,2,7,3,5,2,2,93,53,1,0,1,2,51,118
0,1,2,7,4,5,2,2,91,53,2,0,3,2,52,118
0,1,2,7,5,5,2,2,91,53,0,0,3,2,54,118
0,1,2,8,0,5,2,2,93,51,2,0,1,2,54,118
0,1,2,8,1,5,2,2,93,51,4,0,1,2,56,118
0,1,2,8,2,5,2,2,93,51,1,0,1,2,60,118
0,1,2,8,3,5,2,2,91,51,1,0,3,2,61,118
0,1,2,8,4,5,2,2,93,51,0,0,1,2,62,118
0,1,2,8,5,5,2,2,93,51,1,0,1,2,62,118
0,1,2,9,0,5,2,2,93,45,1,0,1,2,63,118
0,1,2,9,1,5,2,2,91,45,4,0,3,2,64,118
0,1,2,9,2,5,2,2,91,45,1,0,3,2,68,118
0,1,2,9,3,5,2,2,93,45,1,0,1,2,69,118
0,1,2,9,4,5,2,2,91,45,0,0,3,2,70,118
0,1,2,9,5,5,2,2,91,45,0,0,3,2,70,118
0,1,2,10,0,5,2,2,93,47,1,0,1,2,70,118
0,1,2,10,1,5,2,2,91,47,2,0,3,2,71,118
0,1,2,10,2,5,2,2,91,47,4,0,3,2,73,118
0,1,2,10,3,5,2,2,91,47,4,0,3,2,77,118
0,1,2,10,4,5,2,2,91,47,2,0,3,2,81,118
0,1,2,10,5,5,2,2,91,47,1,0,3,2,83,118
0,1,2,11,0,5,2,2,91,49,1,1,3,2,84,118
0,1,2,11,1,5,2,2,93,49,1,0,1,2,86,118
0,1,2,11,2,5,2,2,91,49,1,0,3,2,87,118
0,1,2,11,3,5,2,2,93,49,0,0,1,2,88,118
0,1,2,11,4,5,2,2,93,49,2,0,1,2,88,118
0,1,2,11,5,5,2,2,93,49,0,0,1,2,90,118
0,1,2,12,0,5,2,2,91,53,1,0,3,2,90,118
0,1,2,12,1,5,2,2,93,53,0,1,1,2,91,118
0,1,2,12,2,5,2,2,93,53,4,0,1,2,92,118
0,1,2,12,3,5,2,2,93,53,W,0,1,2,96,118
0,1,2,12,4,5,2,2,96,53,0,1,4,3,96,118
0,1,2,12,5,5,2,2,96,53,6,0,4,3,97,118
0,1,2,13,0,5,2,2,91,51,0,0,3,3,103,118
0,1,2,13,1,5,2,2,91,51,0,0,3,3,103,118
0,1,2,13,2,5,2,2,91,51,0,0,3,3,103,118
0,1,2,13,3,5,2,2,91,51,1,0,3,3,103,118
0,1,2,13,4,5,2,2,96,51,1,0,4,3,104,118
0,1,2,13,5,5,2,2,91,51,1,0,3,3,105,118
0,1,2,14,0,5,2,2,91,45,1,0,3,3,106,118
0,1,2,14,1,5,2,2,96,45,0,0,4,3,107,118
0,1,2,14,2,5,2,2,96,45,6,0,4,3,107,118
0,1,2,14,3,5,2,2,96,45,0,0,4,3,113,118
0,1,2,14,4,5,2,2,96,45,0,0,4,3,113,118
0,1,2,14,5,5,2,2,96,45,0,0,4,3,113,118
0,1,2,15,0,5,2,2,91,47,0,0,3,3,113,118
