season,match,week,home,away,venue,toss_winner,batted_first,first_total,second_total,winner
1,131,3,6,7,6,6,7,212,216,6
1,132,3,1,8,1,1,8,222,227,1
1,133,3,6,4,6,4,6,195,175,6
1,134,3,8,6,8,8,6,197,199,8
1,135,3,1,3,1,1,3,165,166,1
1,136,3,4,3,4,3,4,197,175,4
1,137,3,4,7,4,4,7,154,144,7
1,138,4,4,9,4,9,4,194,197,9
1,139,4,0,3,0,0,3,151,152,0
1,140,4,5,1,5,5,1,170,171,5
1,141,4,1,2,1,2,1,219,223,2
1,142,4,3,0,3,3,0,200,183,0
1,143,4,9,4,9,4,9,259,239,9
1,144,4,5,7,5,5,7,211,208,7
1,145,4,0,6,0,0,6,278,211,6
1,146,4,3,9,3,9,3,156,158,9
1,147,4,6,2,6,6,2,212,211,2
1,148,4,8,4,8,8,4,148,149,8
1,149,4,9,1,9,1,9,183,175,9
1,150,5,4,0,4,0,4,129,131,0
1,151,5,7,3,7,7,3,166,170,7
1,152,5,5,0,5,5,0,179,145,0
1,153,5,6,0,6,0,6,195,191,6
1,154,5,8,3,8,3,8,190,193,3
1,155,5,4,5,4,5,4,207,205,4
1,156,5,9,7,9,9,7,207,179,7
1,157,5,7,9,7,9,7,213,174,7
1,158,5,0,5,0,0,5,221,219,5
1,159,5,3,2,3,3,2,183,187,3
1,160,5,7,5,7,7,5,198,196,5
1,161,5,2,5,2,5,2,168,169,5
1,162,6,6,1,6,1,6,194,196,1
1,163,6,1,0,1,1,0,228,177,0
1,164,6,4,1,4,4,1,196,159,1
1,165,6,3,8,3,3,8,168,170,3
1,166,6,7,1,7,7,1,182,183,7
1,167,6,0,9,0,9,0,246,248,9
1,168,6,6,5,6,6,5,222,199,5
1,169,6,1,7,1,7,1,199,200,7
1,170,6,7,2,7,7,2,201,140,2
1,171,6,6,3,6,3,6,145,146,3
1,172,6,2,8,2,2,8,160,161,2
1,173,6,1,9,1,9,1,183,187,9
1,174,7,7,6,7,6,7,146,147,6
1,175,7,8,5,8,8,5,163,164,8
1,176,7,4,8,4,4,8,223,224,4
1,177,7,2,1,2,1,2,166,135,2
1,178,7,8,0,8,8,0,291,294,8
1,179,7,5,9,5,5,9,199,188,9
2,180,0,7,9,7,9,7,212,169,7
2,181,0,4,5,4,4,5,196,187,5
2,182,0,7,1,7,7,1,212,214,7
2,183,0,0,8,0,8,0,247,206,0
2,184,0,8,9,8,9,8,185,186,9
2,185,0,2,9,2,9,2,186,187,9
2,186,0,3,4,3,4,3,173,142,3
2,187,0,3,6,3,3,6,142,148,3
2,188,0,3,2,3,2,3,189,193,2
2,189,0,8,4,8,8,4,192,197,8
2,190,0,1,3,1,3,1,212,216,3
2,191,0,7,5,7,5,7,281,220,7
2,192,1,0,3,0,3,0,160,162,3
2,193,1,7,2,7,7,2,188,194,7
2,194,1,0,1,0,1,0,152,154,1
2,195,1,0,7,0,0,7,172,175,0
2,196,1,8,2,8,2,8,175,176,2
2,197,1,6,9,6,6,9,202,205,6
2,198,1,3,9,3,3,9,188,117,9
2,199,1,1,5,1,1,5,179,185,1
2,200,1,4,0,4,0,4,185,186,0
2,201,1,2,0,2,2,0,202,206,2
2,202,1,7,0,7,7,0,318,319,7
2,203,1,6,1,6,6,1,189,195,6
2,204,2,6,5,6,5,6,193,198,5
2,205,2,5,7,5,7,5,196,171,5
2,206,2,5,8,5,5,8,185,191,5
2,207,2,6,7,6,7,6,170,169,6
2,208,2,8,6,8,6,8,204,195,8
2,209,2,5,9,5,9,5,156,158,9
2,210,2,0,6,0,6,0,198,204,6
2,211,2,4,1,4,1,4,174,168,4
2,212,2,8,1,8,8,1,172,173,8
2,213,2,2,5,2,2,5,257,259,2
2,214,2,0,2,0,2,0,289,267,0
2,215,2,2,4,2,2,4,227,231,2
2,216,3,6,0,6,6,0,204,204,6
2,217,3,7,6,7,7,6,221,198,6
2,218,3,4,6,4,6,4,222,202,4
2,219,3,5,0,5,0,5,216,194,5
2,220,3,4,9,4,4,9,142,143,4
2,221,3,8,7,8,7,8,217,153,8
2,222,3,9,4,9,9,4,167,163,4
2,223,3,3,0,3,0,3,189,178,3
2,224,3,3,8,3,8,3,195,152,3
2,225,3,4,8,4,8,4,158,159,8
2,226,3,8,0,8,0,8,235,191,8
2,227,3,1,0,1,0,1,209,212,0
2,228,4,8,5,8,5,8,197,132,8
2,229,4,9,0,9,9,0,177,147,0
2,230,4,7,4,7,7,4,209,131,4
2,231,4,4,3,4,4,3,211,201,3
2,232,4,9,2,9,9,2,210,212,9
2,233,4,7,8,7,8,7,159,161,8
2,234,4,1,9,1,9,1,241,211,1
2,235,4,1,4,1,4,1,201,203,4
2,236,4,5,4,5,4,5,189,154,5
2,237,4,1,2,1,2,1,197,192,1
2,238,4,2,3,2,2,3,212,214,2
2,239,4,7,3,7,7,3,233,212,3
2,240,5,9,6,9,6,9,185,151,9
2,241,5,4,2,4,4,2,185,190,4
2,242,5,0,4,0,4,0,217,219,4
2,243,5,2,1,2,2,1,206,197,1
2,244,5,2,6,2,6,2,187,183,2
2,245,5,9,1,9,1,9,169,170,1
2,246,5,2,7,2,2,7,194,195,2
2,247,5,6,2,6,6,2,240,242,6
2,248,5,1,6,1,1,6,177,180,1
2,249,5,9,3,9,9,3,128,132,9
2,250,5,4,7,4,4,7,112,113,4
2,251,5,6,4,6,4,6,202,204,4
2,252,6,9,5,9,5,9,168,169,5
2,253,6,6,3,6,3,6,244,228,6
2,254,6,5,1,5,5,1,207,167,1
2,255,6,5,3,5,5,3,236,212,3
2,256,6,0,9,0,9,0,167,168,9
2,257,6,5,2,5,2,5,134,135,2
2,258,6,9,7,9,9,7,175,176,9
2,259,6,9,8,9,9,8,184,151,8
2,260,6,5,6,5,6,5,211,189,5
2,261,6,0,5,0,5,0,234,223,0
2,262,6,1,7,1,7,1,193,171,1
2,263,6,8,3,8,3,8,97,103,3
2,264,7,3,5,3,3,5,144,146,3
2,265,7,3,1,3,1,3,230,217,3
2,266,7,2,8,2,8,2,244,212,2
2,267,7,3,7,3,3,7,211,217,3
2,268,7,1,8,1,8,1,186,187,8
2,269,7,6,8,6,8,6,199,191,6
