season,match,week,home,away,venue,toss_winner,batted_first,first_total,second_total,winner
2,200,1,2,8,2,8,2,220,189,2
2,201,1,6,9,6,6,9,217,212,9
2,202,1,2,5,2,5,2,163,164,5
2,203,1,2,7,2,2,7,149,117,7
2,204,2,8,1,8,8,1,171,173,8
2,205,2,9,0,9,9,0,235,229,0
2,206,2,2,4,2,2,4,209,174,4
2,207,2,6,3,6,3,6,247,199,6
2,208,2,3,8,3,3,8,195,159,8
2,209,2,3,2,3,3,2,214,217,3
2,210,2,5,1,5,1,5,174,157,5
2,211,2,4,3,4,3,4,221,143,4
2,212,2,7,3,7,3,7,225,156,7
2,213,2,8,9,8,8,9,163,167,8
2,214,2,0,6,0,0,6,259,244,6
2,215,2,9,6,9,6,9,179,173,9
2,216,3,4,5,4,5,4,207,186,4
2,217,3,5,8,5,8,5,202,203,8
2,218,3,9,1,9,1,9,203,205,1
2,219,3,9,5,9,9,5,177,169,5
2,220,3,7,0,7,7,0,277,227,0
2,221,3,3,6,3,3,6,220,164,6
2,222,3,0,2,0,2,0,189,190,2
2,223,3,9,7,9,7,9,180,182,7
2,224,3,7,5,7,5,7,185,186,5
2,225,3,0,1,0,0,1,220,222,0
2,226,3,1,4,1,1,4,207,184,4
2,227,3,0,7,0,7,0,261,257,0
2,228,4,6,8,6,6,8,180,156,8
2,229,4,0,8,0,0,8,174,157,8
2,230,4,5,3,5,3,5,173,161,5
2,231,4,5,2,5,5,2,177,178,5
2,232,4,7,6,7,7,6,231,185,6
2,233,4,7,4,7,4,7,217,219,4
2,234,4,7,9,7,9,7,181,169,7
2,235,4,6,1,6,6,1,204,197,1
2,236,4,5,0,5,5,0,176,182,5
2,237,4,3,1,3,3,1,203,204,3
2,238,4,2,9,2,9,2,196,185,2
2,239,4,2,6,2,6,2,146,152,6
2,240,5,1,5,1,1,5,174,152,5
2,241,5,7,8,7,7,8,262,257,8
2,242,5,6,0,6,0,6,188,181,6
2,243,5,1,9,1,1,9,209,205,9
2,244,5,4,7,4,4,7,156,150,7
2,245,5,0,4,0,0,4,175,181,0
2,246,5,0,5,0,5,0,244,246,5
2,247,5,4,9,4,9,4,240,243,9
2,248,5,5,7,5,7,5,192,162,5
2,249,5,8,4,8,8,4,172,162,4
2,250,5,5,6,5,5,6,202,203,5
2,251,5,0,9,0,0,9,175,176,0
2,252,6,6,2,6,6,2,152,156,6
2,253,6,8,2,8,2,8,187,190,2
2,254,6,1,3,1,3,1,218,221,3
2,255,6,3,9,3,3,9,216,171,9
2,256,6,8,0,8,8,0,236,173,0
2,257,6,4,6,4,4,6,218,209,6
2,258,6,4,1,4,1,4,215,186,4
2,259,6,9,2,9,2,9,224,219,9
2,260,6,8,5,8,8,5,208,158,5
2,261,6,1,0,1,0,1,154,155,0
2,262,6,8,3,8,8,3,225,195,3
2,263,6,5,9,5,5,9,234,208,9
2,264,7,3,7,3,7,3,259,180,3
2,265,7,1,2,1,2,1,223,180,1
2,266,7,4,0,4,0,4,249,196,4
2,267,7,3,4,3,4,3,202,203,4
2,268,7,2,1,2,2,1,181,183,2
2,269,7,1,7,1,1,7,171,176,1
