season,match,week,home,away,venue,toss_winner,batted_first,first_total,second_total,winner
0,82,6,8,5,8,5,8,216,155,8
0,83,6,0,8,0,0,8,190,157,8
0,84,7,3,9,3,3,9,227,231,3
0,85,7,7,1,7,1,7,243,235,7
0,86,7,7,9,7,9,7,174,178,9
0,87,7,4,8,4,8,4,188,188,8
0,88,7,7,8,7,8,7,232,204,7
0,89,7,6,8,6,6,8,193,192,8
1,90,0,9,6,9,6,9,147,149,6
1,91,0,0,8,0,0,8,201,202,0
1,92,0,2,9,2,2,9,190,160,9
1,93,0,9,3,9,3,9,184,180,9
1,94,0,3,0,3,3,0,196,197,3
1,95,0,5,9,5,9,5,153,154,9
1,96,0,5,7,5,5,7,167,135,7
1,97,0,0,5,0,0,5,227,192,5
1,98,0,4,7,4,4,7,266,268,4
1,99,0,6,8,6,8,6,180,183,8
1,100,0,0,7,0,7,0,238,210,0
1,101,0,8,4,8,4,8,229,198,8
1,102,1,7,2,7,2,7,201,207,2
1,103,1,6,4,6,4,6,209,162,6
1,104,1,3,5,3,5,3,201,176,3
1,105,1,9,2,9,9,2,165,168,9
1,106,1,2,4,2,4,2,219,225,4
1,107,1,3,4,3,3,4,193,159,4
1,108,1,7,4,7,4,7,196,199,4
1,109,1,1,6,1,1,6,184,185,1
1,110,1,1,7,1,7,1,168,142,1
1,111,1,4,6,4,4,6,190,175,6
1,112,1,5,4,5,4,5,177,177,4
1,113,1,6,2,6,2,6,175,173,6
1,114,2,8,5,8,8,5,190,191,8
1,115,2,8,0,8,0,8,183,187,0
1,116,2,9,4,9,4,9,126,127,4
1,117,2,6,3,6,3,6,251,235,6
1,118,2,5,0,5,0,5,173,177,0
1,119,2,5,3,5,5,3,203,201,3
1,120,2,3,8,3,3,8,200,201,3
1,121,2,6,9,6,9,6,182,183,9
1,122,2,1,2,1,2,1,229,210,1
1,123,2,7,8,7,8,7,147,148,8
1,124,2,7,0,7,7,0,206,196,0
1,125,2,4,9,4,9,4,222,143,4
1,126,3,2,3,2,2,3,188,188,2
1,127,3,2,7,2,2,7,214,215,2
1,128,3,9,8,9,8,9,183,153,9
1,129,3,4,8,4,4,8,189,184,8
1,130,3,2,5,2,2,5,250,251,2
1,131,3,8,6,8,8,6,191,166,6
1,132,3,4,2,4,4,2,173,172,2
1,133,3,8,2,8,2,8,190,188,8
1,134,3,9,0,9,9,0,139,142,9
1,135,3,2,8,2,8,2,142,146,8
1,136,3,2,0,2,0,2,190,193,0
1,137,3,5,8,5,8,5,188,190,8
1,138,4,3,1,3,1,3,147,149,1
1,139,4,6,0,6,6,0,145,146,6
1,140,4,8,1,8,1,8,198,157,8
1,141,4,0,9,0,0,9,157,159,0
1,142,4,1,8,1,8,1,254,251,1
1,143,4,7,6,7,6,7,216,212,7
1,144,4,0,1,0,1,0,174,178,1
1,145,4,5,1,5,5,1,166,167,5
1,146,4,7,3,7,3,7,215,171,7
1,147,4,1,9,1,1,9,208,210,1
1,148,4,4,5,4,4,5,183,184,4
1,149,4,1,0,1,1,0,245,241,0
1,150,5,9,5,9,5,9,253,155,9
1,151,5,1,4,1,4,1,203,181,1
1,152,5,0,4,0,4,0,227,213,0
1,153,5,3,9,3,3,9,178,180,3
1,154,5,9,1,9,9,1,214,129,1
1,155,5,6,1,6,6,1,197,200,6
1,156,5,1,3,1,3,1,185,126,1
1,157,5,5,6,5,5,6,141,143,5
1,158,5,1,5,1,1,5,228,229,1
1,159,5,8,3,8,3,8,191,184,8
1,160,5,7,5,7,5,7,215,220,5
1,161,5,8,7,8,7,8,212,168,8
1,162,6,4,3,4,4,3,187,187,3
1,163,6,9,7,9,7,9,209,211,7
1,164,6,4,1,4,1,4,178,180,1
1,165,6,3,7,3,3,7,166,169,3
1,166,6,2,1,2,1,2,179,182,1
1,167,6,2,6,2,2,6,200,198,6
1,168,6,7,1,7,1,7,107,108,1
1,169,6,4,0,4,0,4,201,204,0
1,170,6,6,7,6,6,7,196,153,7
1,171,6,0,2,0,0,2,172,173,0
1,172,6,0,3,0,3,0,195,178,0
1,173,6,5,2,5,5,2,144,145,5
1,174,7,3,6,3,6,3,169,173,6
1,175,7,7,9,7,9,7,243,202,7
1,176,7,0,6,0,6,0,178,184,6
1,177,7,6,5,6,5,6,144,145,5
1,178,7,3,2,3,3,2,138,145,3
1,179,7,8,9,8,8,9,186,187,8
2,180,0,7,4,7,7,4,202,206,7
2,181,0,0,9,0,9,0,190,180,0
2,182,0,9,0,9,9,0,143,144,9
2,183,0,9,7,9,7,9,204,178,9
2,184,0,9,6,9,9,6,236,169,6
2,185,0,6,9,6,9,6,170,172,9
2,186,0,8,1,8,1,8,210,123,8
2,187,0,8,4,8,8,4,233,239,8
2,188,0,4,7,4,4,7,163,167,4
2,189,0,2,6,2,2,6,175,159,6
2,190,0,5,7,5,5,7,147,151,5
2,191,0,0,5,0,5,0,183,187,5
2,192,1,8,2,8,8,2,188,174,2
2,193,1,9,5,9,5,9,145,146,5
2,194,1,0,6,0,6,0,167,171,6
2,195,1,9,1,9,9,1,189,120,1
2,196,1,2,1,2,2,1,110,114,2
2,197,1,5,1,5,1,5,183,184,1
2,198,1,2,4,2,4,2,290,274,2
2,199,1,1,5,1,1,5,210,211,1
2,200,1,5,0,5,0,5,160,161,0
2,201,1,4,6,4,6,4,212,213,6
2,202,1,2,9,2,2,9,227,185,9
2,203,1,9,2,9,2,9,274,256,9
2,204,2,7,1,7,7,1,226,228,7
2,205,2,0,7,0,7,0,279,210,0
2,206,2,7,6,7,7,6,193,185,6
2,207,2,3,4,3,4,3,243,135,3
2,208,2,2,3,2,3,2,170,151,2
2,209,2,3,9,3,9,3,123,127,9
2,210,2,3,7,3,7,3,234,225,3
2,211,2,0,3,0,3,0,207,208,3
2,212,2,5,4,5,4,5,213,186,5
2,213,2,4,5,4,4,5,275,215,5
2,214,2,6,4,6,4,6,225,202,6
2,215,2,3,2,3,3,2,184,178,2
2,216,3,9,4,9,9,4,205,207,9
2,217,3,2,7,2,2,7,288,224,7
2,218,3,7,3,7,7,3,271,167,3
2,219,3,3,8,3,8,3,179,181,8
2,220,3,6,0,6,6,0,172,173,6
2,221,3,5,9,5,5,9,180,170,9
2,222,3,7,0,7,7,0,192,159,0
2,223,3,8,7,8,7,8,162,160,8
2,224,3,9,8,9,9,8,192,171,8
2,225,3,8,6,8,6,8,182,151,8
2,226,3,4,0,4,0,4,179,180,0
2,227,3,1,9,1,9,1,208,129,1
2,228,4,2,5,2,2,5,211,202,5
2,229,4,8,5,8,5,8,193,194,5
2,230,4,4,1,4,4,1,176,170,1
2,231,4,4,8,4,8,4,213,186,4
2,232,4,4,9,4,4,9,267,273,4
2,233,4,7,9,7,9,7,204,197,7
2,234,4,6,8,6,6,8,234,218,8
2,235,4,0,2,0,0,2,195,196,0
2,236,4,8,0,8,0,8,221,213,8
2,237,4,8,9,8,9,8,188,189,9
2,238,4,7,5,7,7,5,273,127,5
2,239,4,6,5,6,5,6,207,157,6
2,240,5,9,3,9,9,3,181,182,9
2,241,5,1,7,1,7,1,186,189,7
2,242,5,4,2,4,4,2,192,193,4
2,243,5,1,3,1,3,1,207,211,3
2,244,5,1,0,1,1,0,207,210,1
2,245,5,4,3,4,4,3,210,214,4
2,246,5,7,2,7,2,7,254,260,2
2,247,5,5,3,5,3,5,165,167,3
2,248,5,1,4,1,4,1,165,169,4
2,249,5,0,1,0,0,1,176,179,0
2,250,5,1,8,1,8,1,188,147,1
2,251,5,0,4,0,4,0,158,149,0
2,252,6,3,0,3,3,0,196,200,3
2,253,6,1,6,1,1,6,253,183,6
2,254,6,3,1,3,1,3,195,196,1
2,255,6,2,0,2,0,2,198,148,2
2,256,6,0,8,0,0,8,205,102,8
2,257,6,6,3,6,6,3,208,209,6
2,258,6,3,6,3,3,6,179,181,3
2,259,6,5,2,5,5,2,249,176,2
2,260,6,2,8,2,2,8,263,240,8
2,261,6,8,3,8,8,3,274,268,3
2,262,6,5,6,5,5,6,262,205,6
2,263,6,3,5,3,5,3,201,150,3
2,264,7,6,2,6,2,6,224,225,2
2,265,7,1,2,1,2,1,223,223,2
2,266,7,6,1,6,1,6,164,146,6
2,267,7,6,7,6,7,6,198,201,7
2,268,7,5,8,5,5,8,155,155,5
2,269,7,7,8,7,8,7,143,144,8
