match,team,batting_slot,player,bowling_slot
34,6,2,111,-1
34,6,3,112,-1
34,6,4,108,-1
34,6,5,118,4
34,6,6,117,-1
34,6,7,123,0
34,6,8,119,1
34,6,9,120,2
34,6,10,124,3
35,5,0,94,-1
35,5,1,93,-1
35,5,2,96,-1
35,5,3,92,-1
35,5,4,90,-1
35,5,5,98,4
35,5,6,97,-1
35,5,7,102,0
35,5,8,107,1
35,5,9,105,2
35,5,10,106,3
35,2,0,42,-1
35,2,1,41,-1
35,2,2,38,-1
35,2,3,37,-1
35,2,4,39,-1
35,2,5,46,4
35,2,6,45,-1
35,2,7,48,0
35,2,8,49,1
35,2,9,47,2
35,2,10,52,3
36,3,0,55,-1
36,3,1,54,-1
36,3,2,58,-1
36,3,3,60,-1
36,3,4,59,-1
36,3,5,61,4
36,3,6,64,-1
36,3,7,67,0
36,3,8,71,1
36,3,9,68,2
36,3,10,65,3
36,1,0,19,-1
36,1,1,24,-1
36,1,2,23,-1
36,1,3,18,-1
36,1,4,22,-1
36,1,5,27,4
36,1,6,28,-1
36,1,7,35,0
36,1,8,29,1
36,1,9,33,2
36,1,10,31,3
37,2,0,39,-1
37,2,1,38,-1
37,2,2,36,-1
37,2,3,41,-1
37,2,4,37,-1
37,2,5,46,4
37,2,6,44,-1
37,2,7,49,0
37,2,8,48,1
37,2,9,50,2
37,2,10,51,3
37,0,0,0,-1
37,0,1,6,-1
37,0,2,1,-1
37,0,3,3,-1
37,0,4,5,-1
37,0,5,7,4
37,0,6,10,-1
37,0,7,17,0
37,0,8,15,1
37,0,9,14,2
37,0,10,11,3
38,4,0,72,-1
38,4,1,73,-1
38,4,2,74,-1
38,4,3,77,-1
38,4,4,75,-1
38,4,5,79,4
38,4,6,80,-1
38,4,7,84,0
38,4,8,88,1
38,4,9,89,2
38,4,10,85,3
38,2,0,37,-1
38,2,1,39,-1
38,2,2,41,-1
38,2,3,42,-1
38,2,4,40,-1
38,2,5,44,4
38,2,6,45,-1
38,2,7,51,0
38,2,8,48,1
38,2,9,50,2
38,2,10,52,3
39,0,0,5,-1
39,0,1,3,-1
39,0,2,1,-1
39,0,3,6,-1
39,0,4,2,-1
39,0,5,9,4
39,0,6,10,-1
39,0,7,17,0
39,0,8,15,1
39,0,9,13,2
39,0,10,16,3
39,9,0,167,-1
39,9,1,164,-1
39,9,2,165,-1
39,9,3,166,-1
39,9,4,168,-1
39,9,5,169,4
39,9,6,170,-1
39,9,7,175,0
39,9,8,179,1
39,9,9,174,2
39,9,10,178,3
40,9,0,165,-1
40,9,1,166,-1
40,9,2,164,-1
40,9,3,162,-1
40,9,4,163,-1
40,9,5,169,4
40,9,6,172,-1
40,9,7,175,0
40,9,8,173,1
40,9,9,176,2
40,9,10,177,3
40,8,0,144,-1
40,8,1,149,-1
40,8,2,146,-1
40,8,3,148,-1
40,8,4,150,-1
40,8,5,151,4
40,8,6,152,-1
40,8,7,156,0
40,8,8,161,1
40,8,9,158,2
40,8,10,155,3
41,3,0,55,-1
41,3,1,57,-1
41,3,2,60,-1
41,3,3,54,-1
41,3,4,58,-1
41,3,5,63,4
41,3,6,64,-1
41,3,7,69,0
41,3,8,66,1
41,3,9,67,2
41,3,10,70,3
41,8,0,150,-1
41,8,1,146,-1
41,8,2,144,-1
41,8,3,147,-1
41,8,4,145,-1
41,8,5,152,4
41,8,6,153,-1
41,8,7,161,0
41,8,8,156,1
41,8,9,159,2
41,8,10,157,3
42,0,0,2,-1
42,0,1,1,-1
42,0,2,6,-1
42,0,3,0,-1
42,0,4,4,-1
42,0,5,9,4
42,0,6,8,-1
42,0,7,17,0
42,0,8,12,1
42,0,9,16,2
42,0,10,15,3
42,1,0,24,-1
42,1,1,19,-1
42,1,2,21,-1
42,1,3,23,-1
42,1,4,20,-1
42,1,5,26,4
42,1,6,27,-1
42,1,7,33,0
42,1,8,31,1
42,1,9,29,2
42,1,10,34,3
43,2,0,40,-1
43,2,1,42,-1
43,2,2,39,-1
43,2,3,36,-1
43,2,4,38,-1
43,2,5,45,4
43,2,6,44,-1
43,2,7,50,0
43,2,8,53,1
43,2,9,51,2
43,2,10,47,3
43,3,0,60,-1
43,3,1,55,-1
43,3,2,59,-1
43,3,3,54,-1
43,3,4,57,-1
43,3,5,64,4
43,3,6,62,-1
43,3,7,68,0
43,3,8,66,1
43,3,9,69,2
43,3,10,65,3
44,6,0,111,-1
44,6,1,114,-1
44,6,2,108,-1
44,6,3,110,-1
44,6,4,112,-1
44,6,5,118,4
44,6,6,115,-1
44,6,7,123,0
44,6,8,124,1
44,6,9,125,2
44,6,10,120,3
44,1,0,19,-1
44,1,1,23,-1
44,1,2,24,-1
44,1,3,18,-1
44,1,4,22,-1
44,1,5,25,4
44,1,6,28,-1
44,1,7,31,0
44,1,8,35,1
44,1,9,30,2
44,1,10,29,3
45,0,0,6,-1
45,0,1,5,-1
45,0,2,4,-1
45,0,3,3,-1
45,0,4,2,-1
45,0,5,7,4
45,0,6,9,-1
45,0,7,11,0
45,0,8,15,1
45,0,9,17,2
45,0,10,14,3
45,3,0,56,-1
45,3,1,55,-1
45,3,2,54,-1
45,3,3,60,-1
45,3,4,58,-1
45,3,5,64,4
45,3,6,62,-1
45,3,7,71,0
45,3,8,67,1
45,3,9,70,2
45,3,10,66,3
46,4,0,78,-1
46,4,1,73,-1
46,4,2,77,-1
46,4,3,74,-1
46,4,4,75,-1
46,4,5,81,4
46,4,6,79,-1
46,4,7,85,0
46,4,8,89,1
46,4,9,87,2
46,4,10,84,3
46,5,0,94,-1
46,5,1,90,-1
46,5,2,93,-1
46,5,3,95,-1
46,5,4,91,-1
46,5,5,99,4
46,5,6,98,-1
46,5,7,107,0
46,5,8,105,1
46,5,9,106,2
46,5,10,102,3
47,8,0,148,-1
47,8,1,144,-1
47,8,2,147,-1
47,8,3,146,-1
47,8,4,145,-1
47,8,5,154,4
47,8,6,152,-1
47,8,7,160,0
47,8,8,156,1
47,8,9,158,2
47,8,10,159,3
47,7,0,128,-1
47,7,1,129,-1
47,7,2,126,-1
47,7,3,132,-1
47,7,4,127,-1
47,7,5,133,4
47,7,6,135,-1
47,7,7,141,0
47,7,8,143,1
47,7,9,138,2
47,7,10,139,3
48,3,0,58,-1
48,3,1,56,-1
48,3,2,60,-1
48,3,3,54,-1
48,3,4,59,-1
48,3,5,64,4
48,3,6,62,-1
48,3,7,71,0
48,3,8,69,1
48,3,9,66,2
48,3,10,67,3
48,7,0,127,-1
48,7,1,128,-1
48,7,2,126,-1
48,7,3,131,-1
48,7,4,130,-1
48,7,5,133,4
48,7,6,135,-1
48,7,7,142,0
48,7,8,140,1
48,7,9,139,2
48,7,10,138,3
49,5,0,92,-1
49,5,1,91,-1
49,5,2,90,-1
49,5,3,94,-1
49,5,4,96,-1
49,5,5,99,4
49,5,6,98,-1
49,5,7,104,0
49,5,8,102,1
49,5,9,101,2
49,5,10,105,3
49,9,0,162,-1
49,9,1,165,-1
49,9,2,166,-1
49,9,3,163,-1
49,9,4,167,-1
49,9,5,171,4
49,9,6,170,-1
49,9,7,176,0
49,9,8,178,1
49,9,9,173,2
49,9,10,174,3
50,9,0,166,-1
50,9,1,167,-1
50,9,2,162,-1
50,9,3,168,-1
50,9,4,163,-1
50,9,5,170,4
50,9,6,169,-1
50,9,7,177,0
50,9,8,179,1
50,9,9,178,2
50,9,10,175,3
50,6,0,111,-1
50,6,1,114,-1
50,6,2,113,-1
50,6,3,110,-1
50,6,4,109,-1
50,6,5,116,4
50,6,6,115,-1
50,6,7,119,0
50,6,8,125,1
50,6,9,123,2
50,6,10,122,3
51,1,0,23,-1
51,1,1,22,-1
51,1,2,24,-1
51,1,3,21,-1
51,1,4,19,-1
51,1,5,28,4
51,1,6,25,-1
51,1,7,35,0
51,1,8,30,1
51,1,9,34,2
51,1,10,31,3
51,8,0,146,-1
51,8,1,150,-1
51,8,2,144,-1
51,8,3,149,-1
51,8,4,145,-1
51,8,5,154,4
51,8,6,152,-1
51,8,7,161,0
51,8,8,157,1
51,8,9,158,2
51,8,10,156,3
52,1,0,24,-1
52,1,1,20,-1
52,1,2,23,-1
52,1,3,18,-1
52,1,4,21,-1
52,1,5,27,4
52,1,6,25,-1
52,1,7,33,0
52,1,8,34,1
52,1,9,35,2
52,1,10,31,3
52,5,0,93,-1
52,5,1,91,-1
52,5,2,92,-1
52,5,3,95,-1
52,5,4,96,-1
52,5,5,98,4
52,5,6,99,-1
52,5,7,103,0
52,5,8,107,1
52,5,9,101,2
52,5,10,102,3
53,9,0,162,-1
53,9,1,165,-1
53,9,2,163,-1
53,9,3,167,-1
53,9,4,166,-1
53,9,5,172,4
53,9,6,171,-1
53,9,7,176,0
53,9,8,179,1
53,9,9,175,2
53,9,10,174,3
53,0,0,2,-1
53,0,1,3,-1
53,0,2,0,-1
53,0,3,6,-1
53,0,4,4,-1
53,0,5,10,4
53,0,6,8,-1
53,0,7,15,0
53,0,8,13,1
53,0,9,16,2
53,0,10,14,3
54,7,0,128,-1
54,7,1,129,-1
54,7,2,132,-1
54,7,3,127,-1
54,7,4,126,-1
54,7,5,134,4
54,7,6,135,-1
54,7,7,140,0
54,7,8,138,1
54,7,9,137,2
54,7,10,139,3
54,4,0,78,-1
54,4,1,76,-1
54,4,2,77,-1
54,4,3,74,-1
54,4,4,75,-1
54,4,5,80,4
54,4,6,79,-1
54,4,7,84,0
54,4,8,87,1
54,4,9,88,2
54,4,10,89,3
55,6,0,111,-1
55,6,1,109,-1
55,6,2,114,-1
55,6,3,112,-1
55,6,4,113,-1
55,6,5,115,4
55,6,6,118,-1
55,6,7,124,0
55,6,8,120,1
55,6,9,121,2
55,6,10,122,3
55,9,0,167,-1
55,9,1,162,-1
55,9,2,165,-1
55,9,3,168,-1
55,9,4,166,-1
55,9,5,171,4
55,9,6,169,-1
55,9,7,175,0
55,9,8,176,1
55,9,9,179,2
55,9,10,174,3
56,0,0,3,-1
56,0,1,5,-1
56,0,2,0,-1
56,0,3,2,-1
56,0,4,1,-1
56,0,5,7,4
56,0,6,10,-1
56,0,7,14,0
56,0,8,15,1
56,0,9,13,2
56,0,10,16,3
56,2,0,38,-1
56,2,1,39,-1
56,2,2,40,-1
56,2,3,37,-1
56,2,4,41,-1
56,2,5,46,4
56,2,6,45,-1
56,2,7,52,0
56,2,8,53,1
56,2,9,49,2
56,2,10,50,3
57,0,0,4,-1
57,0,1,1,-1
57,0,2,3,-1
57,0,3,5,-1
57,0,4,6,-1
57,0,5,8,4
57,0,6,7,-1
57,0,7,13,0
57,0,8,11,1
57,0,9,17,2
57,0,10,15,3
57,4,0,77,-1
57,4,1,73,-1
57,4,2,75,-1
57,4,3,74,-1
57,4,4,72,-1
57,4,5,81,4
57,4,6,80,-1
57,4,7,85,0
57,4,8,88,1
57,4,9,89,2
57,4,10,87,3
58,5,0,92,-1
58,5,1,90,-1
58,5,2,95,-1
58,5,3,91,-1
58,5,4,94,-1
58,5,5,100,4
58,5,6,98,-1
58,5,7,102,0
58,5,8,104,1
58,5,9,107,2
58,5,10,105,3
58,7,0,131,-1
58,7,1,130,-1
58,7,2,132,-1
58,7,3,126,-1
58,7,4,128,-1
58,7,5,133,4
58,7,6,136,-1
58,7,7,143,0
58,7,8,140,1
58,7,9,141,2
58,7,10,138,3
59,6,0,112,-1
59,6,1,109,-1
59,6,2,108,-1
59,6,3,111,-1
59,6,4,110,-1
59,6,5,118,4
59,6,6,115,-1
59,6,7,123,0
59,6,8,121,1
59,6,9,122,2
59,6,10,124,3
59,4,0,77,-1
59,4,1,73,-1
59,4,2,75,-1
59,4,3,78,-1
59,4,4,72,-1
59,4,5,81,4
59,4,6,79,-1
59,4,7,89,0
59,4,8,85,1
59,4,9,88,2
59,4,10,84,3
60,8,0,145,-1
60,8,1,144,-1
60,8,2,150,-1
