match,team,batting_slot,player,bowling_slot
19,1,2,24,-1
19,1,3,22,-1
19,1,4,19,-1
19,1,5,28,4
19,1,6,26,-1
19,1,7,31,0
19,1,8,33,1
19,1,9,35,2
19,1,10,34,3
20,9,0,164,-1
20,9,1,163,-1
20,9,2,166,-1
20,9,3,167,-1
20,9,4,168,-1
20,9,5,169,4
20,9,6,170,-1
20,9,7,175,0
20,9,8,177,1
20,9,9,178,2
20,9,10,176,3
20,5,0,93,-1
20,5,1,96,-1
20,5,2,95,-1
20,5,3,91,-1
20,5,4,94,-1
20,5,5,99,4
20,5,6,100,-1
20,5,7,103,0
20,5,8,106,1
20,5,9,101,2
20,5,10,107,3
21,1,0,24,-1
21,1,1,20,-1
21,1,2,18,-1
21,1,3,21,-1
21,1,4,19,-1
21,1,5,26,4
21,1,6,25,-1
21,1,7,31,0
21,1,8,35,1
21,1,9,29,2
21,1,10,33,3
21,8,0,148,-1
21,8,1,150,-1
21,8,2,149,-1
21,8,3,146,-1
21,8,4,144,-1
21,8,5,151,4
21,8,6,154,-1
21,8,7,161,0
21,8,8,156,1
21,8,9,160,2
21,8,10,155,3
22,2,0,38,-1
22,2,1,36,-1
22,2,2,40,-1
22,2,3,37,-1
22,2,4,42,-1
22,2,5,43,4
22,2,6,44,-1
22,2,7,50,0
22,2,8,51,1
22,2,9,52,2
22,2,10,47,3
22,0,0,5,-1
22,0,1,2,-1
22,0,2,3,-1
22,0,3,4,-1
22,0,4,1,-1
22,0,5,9,4
22,0,6,7,-1
22,0,7,16,0
22,0,8,13,1
22,0,9,17,2
22,0,10,11,3
23,0,0,6,-1
23,0,1,1,-1
23,0,2,2,-1
23,0,3,4,-1
23,0,4,5,-1
23,0,5,9,4
23,0,6,10,-1
23,0,7,11,0
23,0,8,17,1
23,0,9,13,2
23,0,10,15,3
23,4,0,75,-1
23,4,1,76,-1
23,4,2,74,-1
23,4,3,73,-1
23,4,4,78,-1
23,4,5,80,4
23,4,6,82,-1
23,4,7,89,0
23,4,8,87,1
23,4,9,83,2
23,4,10,88,3
24,9,0,165,-1
24,9,1,166,-1
24,9,2,168,-1
24,9,3,167,-1
24,9,4,164,-1
24,9,5,171,4
24,9,6,172,-1
24,9,7,177,0
24,9,8,175,1
24,9,9,173,2
24,9,10,174,3
24,1,0,22,-1
24,1,1,24,-1
24,1,2,20,-1
24,1,3,19,-1
24,1,4,21,-1
24,1,5,28,4
24,1,6,27,-1
24,1,7,32,0
24,1,8,29,1
24,1,9,34,2
24,1,10,33,3
25,5,0,95,-1
25,5,1,96,-1
25,5,2,90,-1
25,5,3,91,-1
25,5,4,93,-1
25,5,5,98,4
25,5,6,99,-1
25,5,7,105,0
25,5,8,106,1
25,5,9,101,2
25,5,10,102,3
25,1,0,19,-1
25,1,1,23,-1
25,1,2,21,-1
25,1,3,24,-1
25,1,4,22,-1
25,1,5,26,4
25,1,6,27,-1
25,1,7,33,0
25,1,8,29,1
25,1,9,35,2
25,1,10,30,3
26,5,0,95,-1
26,5,1,90,-1
26,5,2,94,-1
26,5,3,96,-1
26,5,4,91,-1
26,5,5,98,4
26,5,6,100,-1
26,5,7,103,0
26,5,8,105,1
26,5,9,101,2
26,5,10,107,3
26,8,0,145,-1
26,8,1,144,-1
26,8,2,148,-1
26,8,3,146,-1
26,8,4,147,-1
26,8,5,153,4
26,8,6,154,-1
26,8,7,160,0
26,8,8,159,1
26,8,9,158,2
26,8,10,156,3
27,3,0,58,-1
27,3,1,57,-1
27,3,2,55,-1
27,3,3,54,-1
27,3,4,60,-1
27,3,5,63,4
27,3,6,61,-1
27,3,7,71,0
27,3,8,67,1
27,3,9,65,2
27,3,10,66,3
27,4,0,77,-1
27,4,1,72,-1
27,4,2,78,-1
27,4,3,76,-1
27,4,4,74,-1
27,4,5,82,4
27,4,6,80,-1
27,4,7,84,0
27,4,8,86,1
27,4,9,85,2
27,4,10,87,3
28,7,0,126,-1
28,7,1,128,-1
28,7,2,127,-1
28,7,3,130,-1
28,7,4,131,-1
28,7,5,134,4
28,7,6,136,-1
28,7,7,143,0
28,7,8,139,1
28,7,9,142,2
28,7,10,141,3
28,0,0,1,-1
28,0,1,3,-1
28,0,2,4,-1
28,0,3,5,-1
28,0,4,0,-1
28,0,5,8,4
28,0,6,9,-1
28,0,7,13,0
28,0,8,14,1
28,0,9,12,2
28,0,10,16,3
29,0,0,0,-1
29,0,1,6,-1
29,0,2,3,-1
29,0,3,2,-1
29,0,4,1,-1
29,0,5,8,4
29,0,6,9,-1
29,0,7,17,0
29,0,8,13,1
29,0,9,14,2
29,0,10,16,3
29,6,0,112,-1
29,6,1,114,-1
29,6,2,113,-1
29,6,3,110,-1
29,6,4,108,-1
29,6,5,116,4
29,6,6,115,-1
29,6,7,124,0
29,6,8,123,1
29,6,9,122,2
29,6,10,120,3
30,0,0,3,-1
30,0,1,2,-1
30,0,2,4,-1
30,0,3,6,-1
30,0,4,1,-1
30,0,5,8,4
30,0,6,10,-1
30,0,7,11,0
30,0,8,12,1
30,0,9,13,2
30,0,10,16,3
30,2,0,42,-1
30,2,1,37,-1
30,2,2,36,-1
30,2,3,39,-1
30,2,4,38,-1
30,2,5,44,4
30,2,6,45,-1
30,2,7,51,0
30,2,8,47,1
30,2,9,50,2
30,2,10,53,3
31,0,0,6,-1
31,0,1,3,-1
31,0,2,1,-1
31,0,3,4,-1
31,0,4,0,-1
31,0,5,8,4
31,0,6,10,-1
31,0,7,13,0
31,0,8,15,1
31,0,9,12,2
31,0,10,17,3
31,7,0,130,-1
31,7,1,126,-1
31,7,2,129,-1
31,7,3,132,-1
31,7,4,128,-1
31,7,5,133,4
31,7,6,135,-1
31,7,7,142,0
31,7,8,139,1
31,7,9,138,2
31,7,10,140,3
32,8,0,148,-1
32,8,1,150,-1
32,8,2,149,-1
32,8,3,144,-1
32,8,4,147,-1
32,8,5,151,4
32,8,6,154,-1
32,8,7,160,0
32,8,8,159,1
32,8,9,156,2
32,8,10,155,3
32,9,0,165,-1
32,9,1,162,-1
32,9,2,166,-1
32,9,3,163,-1
32,9,4,164,-1
32,9,5,170,4
32,9,6,169,-1
32,9,7,175,0
32,9,8,177,1
32,9,9,176,2
32,9,10,173,3
33,3,0,54,-1
33,3,1,57,-1
33,3,2,59,-1
33,3,3,56,-1
33,3,4,58,-1
33,3,5,61,4
33,3,6,63,-1
33,3,7,70,0
33,3,8,71,1
33,3,9,65,2
33,3,10,66,3
33,6,0,113,-1
33,6,1,112,-1
33,6,2,114,-1
33,6,3,109,-1
33,6,4,108,-1
33,6,5,115,4
33,6,6,116,-1
33,6,7,122,0
33,6,8,124,1
33,6,9,123,2
33,6,10,120,3
34,9,0,164,-1
34,9,1,168,-1
34,9,2,167,-1
34,9,3,166,-1
34,9,4,163,-1
34,9,5,171,4
34,9,6,170,-1
34,9,7,178,0
34,9,8,177,1
34,9,9,179,2
34,9,10,173,3
34,0,0,6,-1
34,0,1,1,-1
34,0,2,5,-1
34,0,3,2,-1
34,0,4,4,-1
34,0,5,10,4
34,0,6,7,-1
34,0,7,13,0
34,0,8,11,1
34,0,9,14,2
34,0,10,16,3
35,8,0,147,-1
35,8,1,144,-1
35,8,2,150,-1
35,8,3,146,-1
35,8,4,148,-1
35,8,5,152,4
35,8,6,154,-1
35,8,7,158,0
35,8,8,160,1
35,8,9,161,2
35,8,10,156,3
35,4,0,78,-1
35,4,1,73,-1
35,4,2,75,-1
35,4,3,74,-1
35,4,4,77,-1
35,4,5,82,4
35,4,6,80,-1
35,4,7,84,0
35,4,8,88,1
35,4,9,89,2
35,4,10,86,3
36,7,0,129,-1
36,7,1,126,-1
36,7,2,130,-1
36,7,3,127,-1
36,7,4,128,-1
36,7,5,135,4
36,7,6,136,-1
36,7,7,139,0
36,7,8,141,1
36,7,9,137,2
36,7,10,143,3
36,5,0,90,-1
36,5,1,93,-1
36,5,2,92,-1
36,5,3,96,-1
36,5,4,91,-1
36,5,5,97,4
36,5,6,100,-1
36,5,7,106,0
36,5,8,103,1
36,5,9,101,2
36,5,10,102,3
37,9,0,166,-1
37,9,1,168,-1
37,9,2,164,-1
37,9,3,163,-1
37,9,4,167,-1
37,9,5,172,4
37,9,6,169,-1
37,9,7,178,0
37,9,8,175,1
37,9,9,173,2
37,9,10,176,3
37,2,0,36,-1
37,2,1,38,-1
37,2,2,41,-1
37,2,3,42,-1
37,2,4,40,-1
37,2,5,46,4
37,2,6,44,-1
37,2,7,48,0
37,2,8,47,1
37,2,9,53,2
37,2,10,49,3
38,6,0,110,-1
38,6,1,108,-1
38,6,2,113,-1
38,6,3,112,-1
38,6,4,109,-1
38,6,5,117,4
38,6,6,115,-1
38,6,7,121,0
38,6,8,119,1
38,6,9,124,2
38,6,10,122,3
38,7,0,130,-1
38,7,1,126,-1
38,7,2,128,-1
38,7,3,132,-1
38,7,4,129,-1
38,7,5,134,4
38,7,6,135,-1
38,7,7,139,0
38,7,8,143,1
38,7,9,142,2
38,7,10,138,3
39,1,0,22,-1
39,1,1,19,-1
39,1,2,24,-1
39,1,3,21,-1
39,1,4,23,-1
39,1,5,26,4
39,1,6,25,-1
39,1,7,29,0
39,1,8,31,1
39,1,9,34,2
39,1,10,30,3
39,3,0,59,-1
39,3,1,54,-1
39,3,2,60,-1
39,3,3,55,-1
39,3,4,58,-1
39,3,5,62,4
39,3,6,63,-1
39,3,7,67,0
39,3,8,66,1
39,3,9,65,2
39,3,10,71,3
40,4,0,73,-1
40,4,1,72,-1
40,4,2,78,-1
40,4,3,76,-1
40,4,4,75,-1
40,4,5,79,4
40,4,6,80,-1
40,4,7,84,0
40,4,8,89,1
40,4,9,83,2
40,4,10,87,3
40,6,0,113,-1
40,6,1,108,-1
40,6,2,110,-1
40,6,3,109,-1
40,6,4,111,-1
40,6,5,117,4
40,6,6,115,-1
40,6,7,120,0
40,6,8,119,1
40,6,9,121,2
40,6,10,123,3
41,3,0,54,-1
41,3,1,57,-1
41,3,2,58,-1
41,3,3,56,-1
41,3,4,55,-1
41,3,5,63,4
41,3,6,64,-1
41,3,7,65,0
41,3,8,71,1
41,3,9,69,2
41,3,10,66,3
41,2,0,42,-1
41,2,1,40,-1
41,2,2,41,-1
41,2,3,39,-1
41,2,4,37,-1
41,2,5,45,4
41,2,6,46,-1
41,2,7,51,0
41,2,8,52,1
41,2,9,53,2
41,2,10,47,3
42,5,0,94,-1
42,5,1,90,-1
42,5,2,96,-1
42,5,3,93,-1
42,5,4,95,-1
42,5,5,98,4
42,5,6,97,-1
42,5,7,106,0
42,5,8,104,1
42,5,9,102,2
42,5,10,107,3
42,7,0,131,-1
42,7,1,128,-1
42,7,2,130,-1
42,7,3,132,-1
42,7,4,129,-1
42,7,5,136,4
42,7,6,135,-1
42,7,7,143,0
42,7,8,140,1
42,7,9,137,2
42,7,10,139,3
43,4,0,72,-1
43,4,1,77,-1
43,4,2,74,-1
43,4,3,75,-1
43,4,4,76,-1
43,4,5,81,4
43,4,6,80,-1
43,4,7,84,0
43,4,8,87,1
43,4,9,86,2
43,4,10,88,3
43,2,0,39,-1
43,2,1,37,-1
43,2,2,42,-1
43,2,3,40,-1
43,2,4,36,-1
43,2,5,45,4
43,2,6,43,-1
43,2,7,52,0
43,2,8,47,1
43,2,9,51,2
43,2,10,50,3
44,4,0,74,-1
44,4,1,75,-1
44,4,2,76,-1
44,4,3,78,-1
44,4,4,77,-1
44,4,5,81,4
44,4,6,79,-1
44,4,7,84,0
44,4,8,89,1
44,4,9,85,2
44,4,10,88,3
44,8,0,149,-1
44,8,1,145,-1
44,8,2,148,-1
44,8,3,144,-1
44,8,4,147,-1
44,8,5,152,4
44,8,6,153,-1
44,8,7,161,0
44,8,8,155,1
44,8,9,160,2
44,8,10,158,3
45,4,0,73,-1
45,4,1,77,-1
45,4,2,78,-1
45,4,3,72,-1
45,4,4,76,-1
45,4,5,81,4
45,4,6,82,-1
45,4,7,83,0
45,4,8,85,1
45,4,9,88,2
45,4,10,86,3
45,1,0,24,-1
45,1,1,22,-1
45,1,2,18,-1
45,1,3,23,-1
45,1,4,19,-1
45,1,5,28,4
45,1,6,27,-1
45,1,7,35,0
45,1,8,33,1
45,1,9,34,2
45,1,10,29,3
46,1,0,19,-1
46,1,1,24,-1
46,1,2,20,-1
46,1,3,22,-1
46,1,4,23,-1
46,1,5,28,4
46,1,6,27,-1
46,1,7,34,0
46,1,8,33,1
46,1,9,29,2
46,1,10,32,3
46,6,0,113,-1
46,6,1,109,-1
46,6,2,114,-1
46,6,3,111,-1
46,6,4,112,-1
46,6,5,118,4
46,6,6,116,-1
46,6,7,121,0
46,6,8,119,1
46,6,9,123,2
46,6,10,122,3
47,1,0,20,-1
47,1,1,23,-1
47,1,2,19,-1
47,1,3,24,-1
47,1,4,18,-1
47,1,5,25,4
47,1,6,26,-1
47,1,7,34,0
47,1,8,29,1
47,1,9,33,2
47,1,10,35,3
47,5,0,94,-1
47,5,1,92,-1
47,5,2,96,-1
47,5,3,93,-1
47,5,4,91,-1
47,5,5,98,4
47,5,6,97,-1
47,5,7,105,0
47,5,8,103,1
47,5,9,102,2
47,5,10,101,3
48,6,0,108,-1
48,6,1,109,-1
48,6,2,113,-1
48,6,3,112,-1
48,6,4,110,-1
48,6,5,115,4
48,6,6,116,-1
48,6,7,122,0
48,6,8,125,1
48,6,9,123,2
48,6,10,120,3
48,9,0,168,-1
48,9,1,167,-1
48,9,2,163,-1
48,9,3,164,-1
48,9,4,165,-1
48,9,5,169,4
48,9,6,172,-1
48,9,7,174,0
48,9,8,178,1
48,9,9,176,2
48,9,10,179,3
49,5,0,90,-1
49,5,1,94,-1
49,5,2,95,-1
49,5,3,96,-1
49,5,4,93,-1
49,5,5,97,4
49,5,6,100,-1
49,5,7,101,0
49,5,8,106,1
49,5,9,107,2
49,5,10,103,3
49,0,0,4,-1
49,0,1,3,-1
49,0,2,1,-1
49,0,3,0,-1
49,0,4,2,-1
49,0,5,7,4
49,0,6,8,-1
49,0,7,13,0
49,0,8,11,1
49,0,9,12,2
49,0,10,15,3
50,8,0,147,-1
50,8,1,145,-1
50,8,2,149,-1
50,8,3,150,-1
50,8,4,148,-1
50,8,5,151,4
50,8,6,153,-1
50,8,7,156,0
50,8,8,159,1
50,8,9,161,2
50,8,10,160,3
50,3,0,59,-1
50,3,1,54,-1
50,3,2,60,-1
50,3,3,57,-1
50,3,4,55,-1
50,3,5,61,4
50,3,6,62,-1
50,3,7,70,0
50,3,8,69,1
50,3,9,71,2
50,3,10,66,3
51,3,0,59,-1
51,3,1,60,-1
51,3,2,54,-1
51,3,3,57,-1
51,3,4,56,-1
51,3,5,63,4
51,3,6,64,-1
51,3,7,67,0
51,3,8,68,1
51,3,9,70,2
51,3,10,69,3
51,5,0,92,-1
51,5,1,90,-1
51,5,2,95,-1
51,5,3,91,-1
51,5,4,94,-1
51,5,5,100,4
51,5,6,97,-1
51,5,7,104,0
51,5,8,105,1
51,5,9,102,2
51,5,10,103,3
52,1,0,24,-1
52,1,1,19,-1
52,1,2,18,-1
52,1,3,21,-1
52,1,4,23,-1
52,1,5,26,4
52,1,6,25,-1
52,1,7,31,0
52,1,8,35,1
52,1,9,30,2
52,1,10,32,3
52,4,0,76,-1
52,4,1,74,-1
52,4,2,75,-1
52,4,3,72,-1
52,4,4,77,-1
52,4,5,82,4
52,4,6,79,-1
52,4,7,85,0
52,4,8,86,1
52,4,9,84,2
52,4,10,89,3
53,4,0,76,-1
53,4,1,74,-1
53,4,2,73,-1
53,4,3,78,-1
53,4,4,77,-1
53,4,5,80,4
53,4,6,82,-1
53,4,7,89,0
53,4,8,83,1
53,4,9,86,2
53,4,10,88,3
53,0,0,3,-1
53,0,1,6,-1
53,0,2,2,-1
53,0,3,0,-1
53,0,4,4,-1
53,0,5,7,4
53,0,6,10,-1
53,0,7,17,0
53,0,8,15,1
53,0,9,12,2
53,0,10,13,3
54,6,0,109,-1
54,6,1,113,-1
54,6,2,114,-1
54,6,3,111,-1
54,6,4,110,-1
54,6,5,117,4
54,6,6,115,-1
54,6,7,120,0
54,6,8,124,1
54,6,9,119,2
54,6,10,125,3
54,0,0,0,-1
54,0,1,3,-1
54,0,2,2,-1
54,0,3,1,-1
54,0,4,4,-1
54,0,5,10,4
54,0,6,8,-1
54,0,7,16,0
54,0,8,13,1
54,0,9,12,2
54,0,10,11,3
55,0,0,5,-1
55,0,1,1,-1
55,0,2,0,-1
55,0,3,2,-1
55,0,4,3,-1
55,0,5,7,4
55,0,6,10,-1
55,0,7,17,0
55,0,8,13,1
55,0,9,12,2
55,0,10,16,3
55,1,0,24,-1
55,1,1,18,-1
55,1,2,19,-1
55,1,3,20,-1
55,1,4,23,-1
55,1,5,25,4
55,1,6,27,-1
55,1,7,29,0
55,1,8,35,1
55,1,9,30,2
55,1,10,32,3
56,9,0,163,-1
56,9,1,162,-1
56,9,2,168,-1
56,9,3,166,-1
56,9,4,165,-1
56,9,5,169,4
56,9,6,171,-1
56,9,7,173,0
56,9,8,177,1
56,9,9,176,2
56,9,10,174,3
56,7,0,131,-1
56,7,1,132,-1
56,7,2,130,-1
56,7,3,129,-1
56,7,4,126,-1
56,7,5,133,4
56,7,6,135,-1
56,7,7,140,0
56,7,8,143,1
56,7,9,138,2
56,7,10,141,3
57,9,0,167,-1
57,9,1,164,-1
57,9,2,166,-1
57,9,3,168,-1
57,9,4,162,-1
57,9,5,172,4
57,9,6,171,-1
57,9,7,173,0
57,9,8,174,1
57,9,9,179,2
57,9,10,177,3
57,4,0,73,-1
57,4,1,76,-1
57,4,2,75,-1
57,4,3,72,-1
57,4,4,74,-1
57,4,5,79,4
57,4,6,82,-1
57,4,7,83,0
57,4,8,84,1
57,4,9,87,2
57,4,10,85,3
58,2,0,42,-1
58,2,1,39,-1
58,2,2,38,-1
58,2,3,40,-1
58,2,4,41,-1
58,2,5,44,4
58,2,6,43,-1
58,2,7,53,0
58,2,8,50,1
58,2,9,47,2
58,2,10,49,3
58,8,0,146,-1
58,8,1,148,-1
58,8,2,147,-1
58,8,3,149,-1
58,8,4,145,-1
58,8,5,152,4
58,8,6,153,-1
58,8,7,159,0
58,8,8,155,1
58,8,9,160,2
58,8,10,156,3
59,5,0,90,-1
59,5,1,95,-1
59,5,2,91,-1
59,5,3,94,-1
59,5,4,93,-1
59,5,5,97,4
59,5,6,98,-1
59,5,7,101,0
59,5,8,105,1
59,5,9,104,2
59,5,10,106,3
59,3,0,57,-1
59,3,1,59,-1
59,3,2,58,-1
59,3,3,55,-1
59,3,4,56,-1
59,3,5,61,4
59,3,6,62,-1
59,3,7,68,0
59,3,8,66,1
59,3,9,65,2
59,3,10,70,3
60,6,0,114,-1
60,6,1,111,-1
60,6,2,109,-1
