match,team,batting_slot,player,bowling_slot
13,3,9,71,2
13,3,10,70,3
13,8,0,146,-1
13,8,1,149,-1
13,8,2,145,-1
13,8,3,150,-1
13,8,4,148,-1
13,8,5,153,4
13,8,6,151,-1
13,8,7,160,0
13,8,8,155,1
13,8,9,158,2
13,8,10,157,3
14,7,0,127,-1
14,7,1,126,-1
14,7,2,131,-1
14,7,3,132,-1
14,7,4,130,-1
14,7,5,134,4
14,7,6,136,-1
14,7,7,137,0
14,7,8,141,1
14,7,9,138,2
14,7,10,139,3
14,8,0,149,-1
14,8,1,147,-1
14,8,2,145,-1
14,8,3,150,-1
14,8,4,148,-1
14,8,5,153,4
14,8,6,152,-1
14,8,7,160,0
14,8,8,156,1
14,8,9,158,2
14,8,10,157,3
15,4,0,72,-1
15,4,1,76,-1
15,4,2,74,-1
15,4,3,78,-1
15,4,4,73,-1
15,4,5,81,4
15,4,6,82,-1
15,4,7,87,0
15,4,8,85,1
15,4,9,84,2
15,4,10,89,3
15,3,0,54,-1
15,3,1,59,-1
15,3,2,57,-1
15,3,3,56,-1
15,3,4,60,-1
15,3,5,61,4
15,3,6,63,-1
15,3,7,66,0
15,3,8,67,1
15,3,9,71,2
15,3,10,65,3
16,2,0,42,-1
16,2,1,40,-1
16,2,2,39,-1
16,2,3,37,-1
16,2,4,36,-1
16,2,5,44,4
16,2,6,46,-1
16,2,7,48,0
16,2,8,49,1
16,2,9,51,2
16,2,10,47,3
16,4,0,78,-1
16,4,1,75,-1
16,4,2,73,-1
16,4,3,77,-1
16,4,4,72,-1
16,4,5,82,4
16,4,6,80,-1
16,4,7,86,0
16,4,8,85,1
16,4,9,89,2
16,4,10,84,3
17,6,0,108,-1
17,6,1,109,-1
17,6,2,113,-1
17,6,3,111,-1
17,6,4,112,-1
17,6,5,116,4
17,6,6,117,-1
17,6,7,124,0
17,6,8,125,1
17,6,9,121,2
17,6,10,120,3
17,3,0,60,-1
17,3,1,55,-1
17,3,2,58,-1
17,3,3,56,-1
17,3,4,57,-1
17,3,5,63,4
17,3,6,61,-1
17,3,7,65,0
17,3,8,68,1
17,3,9,69,2
17,3,10,70,3
18,6,0,108,-1
18,6,1,110,-1
18,6,2,111,-1
18,6,3,114,-1
18,6,4,113,-1
18,6,5,116,4
18,6,6,118,-1
18,6,7,123,0
18,6,8,120,1
18,6,9,125,2
18,6,10,124,3
18,0,0,3,-1
18,0,1,5,-1
18,0,2,1,-1
18,0,3,6,-1
18,0,4,4,-1
18,0,5,8,4
18,0,6,9,-1
18,0,7,13,0
18,0,8,15,1
18,0,9,17,2
18,0,10,12,3
19,4,0,76,-1
19,4,1,75,-1
19,4,2,72,-1
19,4,3,73,-1
19,4,4,78,-1
19,4,5,81,4
19,4,6,80,-1
19,4,7,83,0
19,4,8,89,1
19,4,9,88,2
19,4,10,86,3
19,1,0,24,-1
19,1,1,21,-1
19,1,2,20,-1
19,1,3,19,-1
19,1,4,18,-1
19,1,5,26,4
19,1,6,28,-1
19,1,7,31,0
19,1,8,30,1
19,1,9,35,2
19,1,10,32,3
20,3,0,55,-1
20,3,1,57,-1
20,3,2,58,-1
20,3,3,59,-1
20,3,4,54,-1
20,3,5,63,4
20,3,6,62,-1
20,3,7,65,0
20,3,8,69,1
20,3,9,70,2
20,3,10,67,3
20,6,0,110,-1
20,6,1,108,-1
20,6,2,111,-1
20,6,3,114,-1
20,6,4,113,-1
20,6,5,116,4
20,6,6,117,-1
20,6,7,123,0
20,6,8,119,1
20,6,9,124,2
20,6,10,125,3
21,0,0,0,-1
21,0,1,2,-1
21,0,2,3,-1
21,0,3,6,-1
21,0,4,1,-1
21,0,5,9,4
21,0,6,7,-1
21,0,7,15,0
21,0,8,14,1
21,0,9,13,2
21,0,10,17,3
21,2,0,40,-1
21,2,1,39,-1
21,2,2,41,-1
21,2,3,37,-1
21,2,4,42,-1
21,2,5,45,4
21,2,6,43,-1
21,2,7,49,0
21,2,8,48,1
21,2,9,47,2
21,2,10,52,3
22,9,0,165,-1
22,9,1,167,-1
22,9,2,163,-1
22,9,3,162,-1
22,9,4,166,-1
22,9,5,172,4
22,9,6,171,-1
22,9,7,177,0
22,9,8,179,1
22,9,9,174,2
22,9,10,176,3
22,3,0,55,-1
22,3,1,58,-1
22,3,2,57,-1
22,3,3,56,-1
22,3,4,54,-1
22,3,5,64,4
22,3,6,63,-1
22,3,7,69,0
22,3,8,70,1
22,3,9,65,2
22,3,10,67,3
23,0,0,6,-1
23,0,1,5,-1
23,0,2,4,-1
23,0,3,2,-1
23,0,4,1,-1
23,0,5,10,4
23,0,6,8,-1
23,0,7,17,0
23,0,8,15,1
23,0,9,16,2
23,0,10,11,3
23,8,0,148,-1
23,8,1,149,-1
23,8,2,145,-1
23,8,3,150,-1
23,8,4,144,-1
23,8,5,154,4
23,8,6,153,-1
23,8,7,158,0
23,8,8,157,1
23,8,9,159,2
23,8,10,161,3
24,9,0,166,-1
24,9,1,163,-1
24,9,2,162,-1
24,9,3,167,-1
24,9,4,168,-1
24,9,5,171,4
24,9,6,169,-1
24,9,7,176,0
24,9,8,175,1
24,9,9,173,2
24,9,10,178,3
24,4,0,73,-1
24,4,1,72,-1
24,4,2,75,-1
24,4,3,77,-1
24,4,4,78,-1
24,4,5,79,4
24,4,6,82,-1
24,4,7,88,0
24,4,8,85,1
24,4,9,89,2
24,4,10,86,3
25,8,0,145,-1
25,8,1,149,-1
25,8,2,150,-1
25,8,3,148,-1
25,8,4,146,-1
25,8,5,151,4
25,8,6,154,-1
25,8,7,155,0
25,8,8,157,1
25,8,9,156,2
25,8,10,159,3
25,9,0,163,-1
25,9,1,168,-1
25,9,2,167,-1
25,9,3,166,-1
25,9,4,162,-1
25,9,5,169,4
25,9,6,172,-1
25,9,7,174,0
25,9,8,176,1
25,9,9,173,2
25,9,10,179,3
26,3,0,56,-1
26,3,1,55,-1
26,3,2,60,-1
26,3,3,54,-1
26,3,4,57,-1
26,3,5,62,4
26,3,6,61,-1
26,3,7,66,0
26,3,8,69,1
26,3,9,70,2
26,3,10,68,3
26,7,0,126,-1
26,7,1,128,-1
26,7,2,132,-1
26,7,3,130,-1
26,7,4,129,-1
26,7,5,133,4
26,7,6,136,-1
26,7,7,137,0
26,7,8,142,1
26,7,9,140,2
26,7,10,138,3
27,7,0,126,-1
27,7,1,127,-1
27,7,2,128,-1
27,7,3,129,-1
27,7,4,130,-1
27,7,5,133,4
27,7,6,136,-1
27,7,7,143,0
27,7,8,142,1
27,7,9,139,2
27,7,10,137,3
27,1,0,18,-1
27,1,1,24,-1
27,1,2,20,-1
27,1,3,21,-1
27,1,4,19,-1
27,1,5,28,4
27,1,6,27,-1
27,1,7,32,0
27,1,8,35,1
27,1,9,34,2
27,1,10,33,3
28,6,0,108,-1
28,6,1,112,-1
28,6,2,110,-1
28,6,3,109,-1
28,6,4,113,-1
28,6,5,117,4
28,6,6,116,-1
28,6,7,122,0
28,6,8,124,1
28,6,9,120,2
28,6,10,123,3
28,7,0,132,-1
28,7,1,131,-1
28,7,2,127,-1
28,7,3,128,-1
28,7,4,130,-1
28,7,5,136,4
28,7,6,133,-1
28,7,7,142,0
28,7,8,141,1
28,7,9,138,2
28,7,10,140,3
29,5,0,92,-1
29,5,1,94,-1
29,5,2,93,-1
29,5,3,96,-1
29,5,4,91,-1
29,5,5,99,4
29,5,6,98,-1
29,5,7,103,0
29,5,8,105,1
29,5,9,102,2
29,5,10,106,3
29,2,0,37,-1
29,2,1,42,-1
29,2,2,36,-1
29,2,3,39,-1
29,2,4,41,-1
29,2,5,45,4
29,2,6,44,-1
29,2,7,53,0
29,2,8,49,1
29,2,9,48,2
29,2,10,47,3
30,7,0,132,-1
30,7,1,128,-1
30,7,2,129,-1
30,7,3,130,-1
30,7,4,127,-1
30,7,5,136,4
30,7,6,135,-1
30,7,7,137,0
30,7,8,138,1
30,7,9,139,2
30,7,10,142,3
30,4,0,74,-1
30,4,1,72,-1
30,4,2,75,-1
30,4,3,78,-1
30,4,4,73,-1
30,4,5,80,4
30,4,6,79,-1
30,4,7,84,0
30,4,8,87,1
30,4,9,85,2
30,4,10,83,3
31,5,0,90,-1
31,5,1,91,-1
31,5,2,96,-1
31,5,3,95,-1
31,5,4,92,-1
31,5,5,99,4
31,5,6,97,-1
31,5,7,102,0
31,5,8,104,1
31,5,9,103,2
31,5,10,105,3
31,8,0,146,-1
31,8,1,144,-1
31,8,2,148,-1
31,8,3,147,-1
31,8,4,145,-1
31,8,5,151,4
31,8,6,154,-1
31,8,7,160,0
31,8,8,159,1
31,8,9,157,2
31,8,10,158,3
32,2,0,41,-1
32,2,1,40,-1
32,2,2,39,-1
32,2,3,42,-1
32,2,4,36,-1
32,2,5,44,4
32,2,6,43,-1
32,2,7,51,0
32,2,8,53,1
32,2,9,47,2
32,2,10,52,3
32,8,0,147,-1
32,8,1,144,-1
32,8,2,145,-1
32,8,3,146,-1
32,8,4,150,-1
32,8,5,154,4
32,8,6,151,-1
32,8,7,156,0
32,8,8,158,1
32,8,9,155,2
32,8,10,161,3
33,2,0,38,-1
33,2,1,41,-1
33,2,2,39,-1
33,2,3,36,-1
33,2,4,37,-1
33,2,5,43,4
33,2,6,44,-1
33,2,7,53,0
33,2,8,51,1
33,2,9,48,2
33,2,10,50,3
33,6,0,112,-1
33,6,1,114,-1
33,6,2,110,-1
33,6,3,109,-1
33,6,4,113,-1
33,6,5,115,4
33,6,6,117,-1
33,6,7,119,0
33,6,8,120,1
33,6,9,124,2
33,6,10,121,3
34,1,0,23,-1
34,1,1,18,-1
34,1,2,21,-1
34,1,3,19,-1
34,1,4,24,-1
34,1,5,26,4
34,1,6,25,-1
34,1,7,35,0
34,1,8,31,1
34,1,9,29,2
34,1,10,33,3
34,8,0,144,-1
34,8,1,147,-1
34,8,2,145,-1
34,8,3,149,-1
34,8,4,150,-1
34,8,5,152,4
34,8,6,153,-1
34,8,7,158,0
34,8,8,159,1
34,8,9,161,2
34,8,10,157,3
35,1,0,24,-1
35,1,1,20,-1
35,1,2,22,-1
35,1,3,18,-1
35,1,4,23,-1
35,1,5,25,4
35,1,6,28,-1
35,1,7,31,0
35,1,8,34,1
35,1,9,30,2
35,1,10,35,3
35,2,0,38,-1
35,2,1,36,-1
35,2,2,42,-1
35,2,3,40,-1
35,2,4,41,-1
35,2,5,43,4
35,2,6,44,-1
35,2,7,50,0
35,2,8,47,1
35,2,9,52,2
35,2,10,53,3
36,0,0,0,-1
36,0,1,5,-1
36,0,2,4,-1
36,0,3,2,-1
36,0,4,3,-1
36,0,5,7,4
36,0,6,8,-1
36,0,7,14,0
36,0,8,13,1
36,0,9,15,2
36,0,10,11,3
36,9,0,163,-1
36,9,1,167,-1
36,9,2,164,-1
36,9,3,165,-1
36,9,4,162,-1
36,9,5,169,4
36,9,6,172,-1
36,9,7,173,0
36,9,8,174,1
36,9,9,177,2
36,9,10,178,3
37,6,0,108,-1
37,6,1,111,-1
37,6,2,110,-1
37,6,3,112,-1
37,6,4,113,-1
37,6,5,118,4
37,6,6,116,-1
37,6,7,120,0
37,6,8,125,1
37,6,9,124,2
37,6,10,121,3
37,1,0,23,-1
37,1,1,18,-1
37,1,2,24,-1
37,1,3,20,-1
37,1,4,19,-1
37,1,5,26,4
37,1,6,27,-1
37,1,7,34,0
37,1,8,31,1
37,1,9,35,2
37,1,10,29,3
38,8,0,150,-1
38,8,1,144,-1
38,8,2,148,-1
38,8,3,149,-1
38,8,4,145,-1
38,8,5,154,4
38,8,6,152,-1
38,8,7,156,0
38,8,8,159,1
38,8,9,161,2
38,8,10,157,3
38,2,0,39,-1
38,2,1,36,-1
38,2,2,41,-1
38,2,3,42,-1
38,2,4,37,-1
38,2,5,44,4
38,2,6,43,-1
38,2,7,53,0
38,2,8,51,1
38,2,9,49,2
38,2,10,47,3
39,9,0,163,-1
39,9,1,162,-1
39,9,2,164,-1
39,9,3,166,-1
39,9,4,168,-1
39,9,5,172,4
39,9,6,169,-1
39,9,7,173,0
39,9,8,174,1
39,9,9,176,2
39,9,10,175,3
39,2,0,41,-1
39,2,1,36,-1
39,2,2,42,-1
39,2,3,37,-1
39,2,4,39,-1
39,2,5,46,4
39,2,6,45,-1
39,2,7,49,0
39,2,8,47,1
39,2,9,50,2
39,2,10,52,3
40,6,0,113,-1
40,6,1,108,-1
40,6,2,109,-1
40,6,3,112,-1
40,6,4,111,-1
40,6,5,115,4
40,6,6,118,-1
40,6,7,122,0
40,6,8,120,1
40,6,9,119,2
40,6,10,123,3
40,4,0,78,-1
40,4,1,74,-1
40,4,2,77,-1
40,4,3,72,-1
40,4,4,75,-1
40,4,5,79,4
40,4,6,80,-1
40,4,7,88,0
40,4,8,89,1
40,4,9,83,2
40,4,10,84,3
41,5,0,94,-1
41,5,1,96,-1
41,5,2,91,-1
41,5,3,95,-1
41,5,4,92,-1
41,5,5,99,4
41,5,6,100,-1
41,5,7,103,0
41,5,8,104,1
41,5,9,105,2
41,5,10,107,3
41,3,0,55,-1
41,3,1,59,-1
41,3,2,57,-1
41,3,3,60,-1
41,3,4,54,-1
41,3,5,61,4
41,3,6,63,-1
41,3,7,70,0
41,3,8,69,1
41,3,9,65,2
41,3,10,68,3
42,1,0,21,-1
42,1,1,20,-1
42,1,2,18,-1
42,1,3,19,-1
42,1,4,23,-1
42,1,5,25,4
42,1,6,27,-1
42,1,7,29,0
42,1,8,33,1
42,1,9,35,2
42,1,10,30,3
42,6,0,112,-1
42,6,1,109,-1
42,6,2,108,-1
42,6,3,114,-1
42,6,4,110,-1
42,6,5,117,4
42,6,6,115,-1
42,6,7,119,0
42,6,8,122,1
42,6,9,124,2
42,6,10,123,3
43,1,0,24,-1
43,1,1,23,-1
43,1,2,19,-1
43,1,3,21,-1
43,1,4,18,-1
43,1,5,28,4
43,1,6,26,-1
43,1,7,35,0
43,1,8,33,1
43,1,9,29,2
43,1,10,31,3
43,5,0,94,-1
43,5,1,95,-1
43,5,2,93,-1
43,5,3,96,-1
43,5,4,92,-1
43,5,5,99,4
43,5,6,100,-1
43,5,7,103,0
43,5,8,102,1
43,5,9,106,2
43,5,10,107,3
44,9,0,163,-1
44,9,1,168,-1
44,9,2,164,-1
44,9,3,167,-1
44,9,4,162,-1
44,9,5,170,4
44,9,6,172,-1
44,9,7,179,0
44,9,8,175,1
44,9,9,178,2
44,9,10,173,3
44,5,0,94,-1
44,5,1,93,-1
44,5,2,92,-1
44,5,3,90,-1
44,5,4,91,-1
44,5,5,100,4
44,5,6,98,-1
44,5,7,103,0
44,5,8,102,1
44,5,9,107,2
44,5,10,105,3
45,7,0,130,-1
45,7,1,132,-1
45,7,2,127,-1
45,7,3,128,-1
45,7,4,131,-1
45,7,5,136,4
45,7,6,134,-1
45,7,7,143,0
45,7,8,141,1
45,7,9,140,2
45,7,10,139,3
45,5,0,96,-1
45,5,1,91,-1
45,5,2,93,-1
45,5,3,94,-1
45,5,4,95,-1
45,5,5,98,4
45,5,6,97,-1
45,5,7,107,0
45,5,8,106,1
45,5,9,103,2
45,5,10,102,3
46,7,0,126,-1
46,7,1,128,-1
46,7,2,131,-1
46,7,3,132,-1
46,7,4,130,-1
46,7,5,134,4
46,7,6,133,-1
46,7,7,139,0
46,7,8,137,1
46,7,9,142,2
46,7,10,140,3
46,0,0,3,-1
46,0,1,0,-1
46,0,2,2,-1
46,0,3,4,-1
46,0,4,5,-1
46,0,5,9,4
46,0,6,8,-1
46,0,7,12,0
46,0,8,15,1
46,0,9,14,2
46,0,10,16,3
47,0,0,4,-1
47,0,1,1,-1
47,0,2,5,-1
47,0,3,0,-1
47,0,4,2,-1
47,0,5,9,4
47,0,6,10,-1
47,0,7,11,0
47,0,8,16,1
47,0,9,13,2
47,0,10,12,3
47,7,0,130,-1
47,7,1,128,-1
47,7,2,132,-1
47,7,3,131,-1
47,7,4,127,-1
47,7,5,134,4
47,7,6,133,-1
47,7,7,141,0
47,7,8,138,1
47,7,9,142,2
47,7,10,140,3
48,9,0,163,-1
48,9,1,162,-1
48,9,2,165,-1
48,9,3,168,-1
48,9,4,164,-1
48,9,5,169,4
48,9,6,170,-1
48,9,7,174,0
48,9,8,177,1
48,9,9,178,2
48,9,10,173,3
48,8,0,149,-1
48,8,1,146,-1
48,8,2,144,-1
48,8,3,148,-1
48,8,4,145,-1
48,8,5,152,4
48,8,6,151,-1
48,8,7,161,0
48,8,8,159,1
48,8,9,158,2
48,8,10,157,3
49,1,0,22,-1
49,1,1,23,-1
49,1,2,21,-1
49,1,3,19,-1
49,1,4,20,-1
49,1,5,25,4
49,1,6,26,-1
49,1,7,31,0
49,1,8,30,1
49,1,9,35,2
49,1,10,32,3
49,9,0,163,-1
49,9,1,167,-1
49,9,2,168,-1
49,9,3,166,-1
49,9,4,165,-1
49,9,5,170,4
49,9,6,169,-1
49,9,7,178,0
49,9,8,176,1
49,9,9,177,2
49,9,10,174,3
50,3,0,54,-1
50,3,1,59,-1
50,3,2,56,-1
50,3,3,58,-1
50,3,4,55,-1
50,3,5,63,4
50,3,6,61,-1
50,3,7,69,0
50,3,8,71,1
50,3,9,65,2
50,3,10,70,3
50,0,0,4,-1
50,0,1,2,-1
50,0,2,5,-1
50,0,3,6,-1
50,0,4,0,-1
50,0,5,7,4
50,0,6,8,-1
50,0,7,11,0
50,0,8,14,1
50,0,9,15,2
50,0,10,13,3
51,4,0,75,-1
51,4,1,78,-1
51,4,2,77,-1
51,4,3,76,-1
51,4,4,72,-1
51,4,5,80,4
51,4,6,82,-1
51,4,7,84,0
51,4,8,89,1
51,4,9,86,2
51,4,10,83,3
51,2,0,40,-1
51,2,1,41,-1
51,2,2,37,-1
51,2,3,42,-1
51,2,4,38,-1
51,2,5,45,4
51,2,6,43,-1
51,2,7,53,0
51,2,8,52,1
51,2,9,50,2
51,2,10,49,3
52,9,0,168,-1
52,9,1,166,-1
52,9,2,163,-1
52,9,3,162,-1
52,9,4,167,-1
52,9,5,169,4
52,9,6,171,-1
52,9,7,173,0
52,9,8,175,1
52,9,9,179,2
52,9,10,176,3
52,7,0,127,-1
52,7,1,130,-1
52,7,2,126,-1
52,7,3,132,-1
52,7,4,131,-1
52,7,5,133,4
52,7,6,135,-1
52,7,7,139,0
52,7,8,140,1
52,7,9,137,2
52,7,10,142,3
53,2,0,39,-1
53,2,1,36,-1
53,2,2,41,-1
53,2,3,38,-1
53,2,4,42,-1
53,2,5,44,4
53,2,6,45,-1
53,2,7,48,0
53,2,8,47,1
53,2,9,50,2
53,2,10,53,3
53,0,0,6,-1
53,0,1,0,-1
53,0,2,4,-1
53,0,3,1,-1
53,0,4,3,-1
53,0,5,10,4
53,0,6,9,-1
53,0,7,16,0
53,0,8,15,1
53,0,9,17,2
53,0,10,12,3
54,9,0,164,-1
54,9,1,162,-1
54,9,2,163,-1
54,9,3,168,-1
54,9,4,167,-1
54,9,5,169,4
54,9,6,172,-1
54,9,7,176,0
54,9,8,178,1
54,9,9,174,2
54,9,10,175,3
54,6,0,110,-1
54,6,1,109,-1
54,6,2,108,-1
54,6,3,112,-1
54,6,4,114,-1
54,6,5,115,4
54,6,6,117,-1
54,6,7,124,0
54,6,8,119,1
54,6,9,121,2
54,6,10,122,3
55,3,0,56,-1
55,3,1,58,-1
55,3,2,57,-1
55,3,3,55,-1
55,3,4,59,-1
55,3,5,61,4
55,3,6,64,-1
55,3,7,70,0
55,3,8,67,1
55,3,9,65,2
55,3,10,68,3
55,4,0,73,-1
55,4,1,76,-1
55,4,2,74,-1
55,4,3,78,-1
55,4,4,75,-1
55,4,5,81,4
55,4,6,82,-1
55,4,7,85,0
55,4,8,83,1
55,4,9,89,2
55,4,10,84,3
56,9,0,163,-1
56,9,1,166,-1
56,9,2,168,-1
56,9,3,164,-1
56,9,4,162,-1
56,9,5,169,4
56,9,6,170,-1
56,9,7,178,0
56,9,8,174,1
56,9,9,177,2
56,9,10,176,3
56,0,0,1,-1
56,0,1,0,-1
56,0,2,2,-1
56,0,3,4,-1
56,0,4,5,-1
56,0,5,10,4
56,0,6,7,-1
56,0,7,12,0
56,0,8,11,1
56,0,9,15,2
56,0,10,16,3
57,6,0,111,-1
57,6,1,113,-1
57,6,2,112,-1
57,6,3,109,-1
57,6,4,114,-1
57,6,5,118,4
57,6,6,117,-1
57,6,7,120,0
57,6,8,121,1
57,6,9,119,2
57,6,10,125,3
57,8,0,149,-1
57,8,1,148,-1
57,8,2,146,-1
57,8,3,147,-1
57,8,4,144,-1
57,8,5,154,4
57,8,6,153,-1
57,8,7,159,0
57,8,8,158,1
57,8,9,160,2
57,8,10,157,3
58,7,0,132,-1
58,7,1,128,-1
58,7,2,129,-1
58,7,3,130,-1
58,7,4,131,-1
58,7,5,134,4
58,7,6,136,-1
58,7,7,138,0
58,7,8,139,1
58,7,9,140,2
58,7,10,142,3
58,9,0,163,-1
58,9,1,164,-1
58,9,2,162,-1
58,9,3,168,-1
58,9,4,166,-1
58,9,5,169,4
58,9,6,170,-1
58,9,7,173,0
58,9,8,177,1
58,9,9,174,2
58,9,10,175,3
59,1,0,19,-1
59,1,1,21,-1
59,1,2,23,-1
59,1,3,24,-1
59,1,4,18,-1
59,1,5,27,4
59,1,6,28,-1
59,1,7,34,0
59,1,8,32,1
59,1,9,30,2
59,1,10,31,3
59,3,0,58,-1
59,3,1,59,-1
59,3,2,55,-1
59,3,3,56,-1
59,3,4,54,-1
59,3,5,64,4
59,3,6,63,-1
59,3,7,66,0
59,3,8,71,1
59,3,9,67,2
59,3,10,68,3
60,7,0,127,-1
60,7,1,128,-1
60,7,2,129,-1
