fixture,team,batting_slot,player,bowling_slot
10020,7,7,137,0
10020,7,8,67,1
10020,7,9,140,2
10020,7,10,139,3
10020,9,0,41,-1
10020,9,1,22,-1
10020,9,2,144,-1
10020,9,3,166,-1
10020,9,4,164,-1
10020,9,5,99,4
10020,9,6,171,-1
10020,9,7,176,0
10020,9,8,123,1
10020,9,9,179,2
10020,9,10,29,3
10021,3,0,148,-1
10021,3,1,60,-1
10021,3,2,59,-1
10021,3,3,0,-1
10021,3,4,56,-1
10021,3,5,98,4
10021,3,6,63,-1
10021,3,7,66,0
10021,3,8,68,1
10021,3,9,71,2
10021,3,10,65,3
10021,9,0,144,-1
10021,9,1,41,-1
10021,9,2,166,-1
10021,9,3,163,-1
10021,9,4,164,-1
10021,9,5,99,4
10021,9,6,82,-1
10021,9,7,173,0
10021,9,8,119,1
10021,9,9,176,2
10021,9,10,179,3
10022,3,0,3,-1
10022,3,1,55,-1
10022,3,2,148,-1
10022,3,3,0,-1
10022,3,4,56,-1
10022,3,5,63,4
10022,3,6,44,-1
10022,3,7,71,0
10022,3,8,65,1
10022,3,9,14,2
10022,3,10,121,3
10022,1,0,168,-1
10022,1,1,20,-1
10022,1,2,147,-1
10022,1,3,18,-1
10022,1,4,74,-1
10022,1,5,153,4
10022,1,6,61,-1
10022,1,7,120,0
10022,1,8,12,1
10022,1,9,159,2
10022,1,10,35,3
10023,4,0,145,-1
10023,4,1,72,-1
10023,4,2,78,-1
10023,4,3,73,-1
10023,4,4,108,-1
10023,4,5,10,4
10023,4,6,62,-1
10023,4,7,124,0
10023,4,8,87,1
10023,4,9,15,2
10023,4,10,34,3
10023,8,0,113,-1
10023,8,1,39,-1
10023,8,2,129,-1
10023,8,3,150,-1
10023,8,4,37,-1
10023,8,5,151,4
10023,8,6,172,-1
10023,8,7,142,0
10023,8,8,158,1
10023,8,9,155,2
10023,8,10,156,3
