season,match,week,home,away,venue,toss_winner,batted_first,first_total,second_total,winner
1,155,5,5,6,5,6,5,257,193,5
1,156,5,2,1,2,1,2,159,160,1
1,157,5,3,5,3,3,5,169,170,3
1,158,5,1,8,1,1,8,191,186,8
1,159,5,8,6,8,8,6,166,167,8
1,160,5,9,2,9,2,9,185,186,2
1,161,5,8,0,8,8,0,156,161,8
1,162,6,5,1,5,1,5,147,143,5
1,163,6,1,5,1,5,1,120,122,5
1,164,6,7,4,7,4,7,194,195,4
1,165,6,7,1,7,7,1,214,220,7
1,166,6,4,9,4,4,9,249,217,9
1,167,6,8,4,8,8,4,191,195,8
1,168,6,0,3,0,0,3,162,165,0
1,169,6,1,2,1,2,1,164,167,2
1,170,6,5,3,5,5,3,172,173,5
1,171,6,7,6,7,7,6,309,244,6
1,172,6,0,5,0,0,5,174,175,0
1,173,6,9,7,9,9,7,169,173,9
1,174,7,9,5,9,5,9,214,215,5
1,175,7,0,2,0,2,0,171,140,0
1,176,7,3,2,3,3,2,129,132,3
1,177,7,9,4,9,9,4,214,215,9
1,178,7,8,3,8,3,8,206,179,8
1,179,7,2,9,2,2,9,218,202,9
2,180,0,8,6,8,6,8,202,205,6
2,181,0,7,3,7,7,3,187,184,3
2,182,0,1,9,1,1,9,277,207,9
2,183,0,2,8,2,8,2,200,189,2
2,184,0,5,7,5,7,5,257,181,5
2,185,0,2,1,2,2,1,220,200,1
2,186,0,5,1,5,5,1,227,228,5
2,187,0,0,2,0,0,2,271,206,2
2,188,0,1,5,1,5,1,174,135,1
2,189,0,6,7,6,6,7,199,201,6
2,190,0,3,7,3,3,7,180,182,3
2,191,0,9,2,9,9,2,158,160,9
2,192,1,8,4,8,4,8,216,168,8
2,193,1,9,0,9,0,9,152,154,0
2,194,1,6,9,6,6,9,180,181,6
2,195,1,5,3,5,5,3,169,170,5
2,196,1,5,9,5,9,5,200,190,5
2,197,1,4,6,4,4,6,217,220,4
2,198,1,0,7,0,7,0,161,163,7
2,199,1,3,1,3,3,1,201,202,3
2,200,1,1,2,1,2,1,184,190,2
2,201,1,1,8,1,8,1,109,113,8
2,202,1,2,4,2,2,4,242,160,4
2,203,1,7,5,7,7,5,140,141,7
2,204,2,2,5,2,5,2,186,178,2
2,205,2,5,0,5,0,5,198,199,0
2,206,2,5,2,5,2,5,234,191,5
2,207,2,7,6,7,6,7,199,203,6
2,208,2,1,7,1,1,7,266,237,7
2,209,2,3,9,3,3,9,172,178,3
2,210,2,8,5,8,8,5,189,192,8
2,211,2,8,7,8,7,8,204,164,8
2,212,2,4,0,4,0,4,90,94,0
2,213,2,7,8,7,7,8,237,212,8
2,214,2,8,1,8,8,1,160,161,8
2,215,2,0,3,0,0,3,202,203,0
2,216,3,6,1,6,1,6,199,195,6
2,217,3,9,8,9,8,9,173,112,9
2,218,3,0,6,0,6,0,210,212,6
2,219,3,2,6,2,6,2,156,157,6
2,220,3,3,2,3,3,2,171,172,3
2,221,3,4,9,4,9,4,206,159,4
2,222,3,1,3,1,1,3,121,125,1
2,223,3,8,9,8,9,8,196,196,9
2,224,3,9,1,9,9,1,227,219,1
2,225,3,9,5,9,9,5,245,186,5
2,226,3,1,6,1,1,6,155,156,1
2,227,3,4,3,4,4,3,215,217,4
2,228,4,4,1,4,4,1,167,168,4
2,229,4,3,4,3,3,4,190,166,4
2,230,4,5,4,5,5,4,147,151,5
2,231,4,0,9,0,9,0,217,219,9
2,232,4,1,0,1,0,1,159,160,0
2,233,4,9,3,9,3,9,171,172,3
2,234,4,7,1,7,7,1,175,179,7
2,235,4,3,6,3,3,6,157,158,3
2,236,4,8,3,8,8,3,221,224,8
2,237,4,6,3,6,6,3,151,154,6
2,238,4,3,0,3,3,0,238,238,3
2,239,4,3,5,3,3,5,239,184,5
2,240,5,8,0,8,8,0,175,175,0
2,241,5,5,6,5,6,5,202,167,5
2,242,5,2,3,2,2,3,124,125,2
2,243,5,9,7,9,9,7,208,209,9
2,244,5,2,9,2,9,2,178,180,9
2,245,5,6,2,6,2,6,212,213,2
2,246,5,0,4,0,0,4,170,174,0
2,247,5,0,8,0,8,0,245,247,8
2,248,5,4,8,4,8,4,180,181,8
2,249,5,4,7,4,4,7,209,211,4
2,250,5,8,2,8,2,8,170,173,2
2,251,5,9,4,9,9,4,207,209,9
2,252,6,7,0,7,7,0,169,170,7
2,253,6,6,4,6,4,6,169,171,4
2,254,6,3,8,3,8,3,196,180,3
2,255,6,6,8,6,8,6,254,231,6
2,256,6,7,2,7,7,2,187,191,7
2,257,6,5,8,5,5,8,121,123,5
2,258,6,6,5,6,6,5,209,211,6
2,259,6,6,0,6,6,0,186,99,0
2,260,6,0,5,0,5,0,249,170,0
2,261,6,7,4,7,4,7,232,233,4
2,262,6,2,7,2,7,2,164,169,7
2,263,6,2,0,2,2,0,215,149,0
2,264,7,9,6,9,6,9,146,147,6
2,265,7,4,5,4,4,5,163,165,4
2,266,7,1,4,1,1,4,198,204,1
2,267,7,4,2,4,4,2,188,192,4
2,268,7,7,9,7,7,9,212,214,7
2,269,7,0,1,0,0,1,235,197,1
