fixture,team,batting_slot,player,bowling_slot
10004,5,9,83,2
10004,5,10,50,3
10004,0,0,92,-1
10004,0,1,6,-1
10004,0,2,127,-1
10004,0,3,23,-1
10004,0,4,4,-1
10004,0,5,26,4
10004,0,6,133,-1
10004,0,7,17,0
10004,0,8,13,1
10004,0,9,30,2
10004,0,10,11,3
10005,6,0,108,-1
10005,6,1,41,-1
10005,6,2,148,-1
10005,6,3,40,-1
10005,6,4,113,-1
10005,6,5,97,4
10005,6,6,116,-1
10005,6,7,86,0
10005,6,8,31,1
10005,6,9,119,2
10005,6,10,121,3
10005,9,0,162,-1
10005,9,1,93,-1
10005,9,2,167,-1
10005,9,3,3,-1
10005,9,4,74,-1
10005,9,5,169,4
10005,9,6,99,-1
10005,9,7,124,0
10005,9,8,139,1
10005,9,9,179,2
10005,9,10,120,3
10006,0,0,127,-1
10006,0,1,23,-1
10006,0,2,6,-1
10006,0,3,114,-1
10006,0,4,92,-1
10006,0,5,26,4
10006,0,6,133,-1
10006,0,7,11,0
10006,0,8,16,1
10006,0,9,13,2
10006,0,10,14,3
10006,6,0,108,-1
10006,6,1,148,-1
10006,6,2,73,-1
10006,6,3,113,-1
10006,6,4,112,-1
10006,6,5,117,4
10006,6,6,116,-1
10006,6,7,121,0
10006,6,8,31,1
10006,6,9,119,2
10006,6,10,123,3
10007,9,0,162,-1
10007,9,1,163,-1
10007,9,2,3,-1
10007,9,3,74,-1
10007,9,4,93,-1
10007,9,5,172,4
10007,9,6,169,-1
10007,9,7,179,0
10007,9,8,122,1
10007,9,9,139,2
10007,9,10,175,3
10007,2,0,1,-1
10007,2,1,18,-1
10007,2,2,39,-1
10007,2,3,72,-1
10007,2,4,22,-1
10007,2,5,45,4
10007,2,6,46,-1
10007,2,7,51,0
10007,2,8,52,1
10007,2,9,48,2
10007,2,10,65,3
10008,5,0,91,-1
10008,5,1,90,-1
10008,5,2,131,-1
10008,5,3,166,-1
10008,5,4,111,-1
10008,5,5,100,4
10008,5,6,44,-1
10008,5,7,83,0
10008,5,8,12,1
10008,5,9,71,2
10008,5,10,102,3
10008,8,0,149,-1
10008,8,1,150,-1
10008,8,2,145,-1
10008,8,3,42,-1
10008,8,4,54,-1
10008,8,5,154,4
10008,8,6,152,-1
10008,8,7,159,0
10008,8,8,155,1
10008,8,9,106,2
10008,8,10,173,3
10009,4,0,75,-1
10009,4,1,146,-1
10009,4,2,37,-1
10009,4,3,36,-1
10009,4,4,76,-1
10009,4,5,81,4
10009,4,6,79,-1
10009,4,7,174,0
10009,4,8,53,1
10009,4,9,88,2
10009,4,10,85,3
10009,9,0,165,-1
10009,9,1,162,-1
10009,9,2,3,-1
10009,9,3,163,-1
10009,9,4,74,-1
10009,9,5,172,4
10009,9,6,99,-1
10009,9,7,175,0
10009,9,8,107,1
10009,9,9,120,2
10009,9,10,122,3
10010,4,0,37,-1
10010,4,1,146,-1
10010,4,2,0,-1
10010,4,3,75,-1
10010,4,4,78,-1
10010,4,5,80,4
10010,4,6,81,-1
10010,4,7,88,0
10010,4,8,53,1
10010,4,9,85,2
10010,4,10,87,3
10010,2,0,39,-1
10010,2,1,18,-1
10010,2,2,72,-1
10010,2,3,57,-1
10010,2,4,1,-1
10010,2,5,170,4
10010,2,6,28,-1
10010,2,7,51,0
10010,2,8,34,1
10010,2,9,65,2
10010,2,10,48,3
10011,4,0,36,-1
10011,4,1,78,-1
10011,4,2,37,-1
10011,4,3,146,-1
10011,4,4,75,-1
10011,4,5,79,4
10011,4,6,25,-1
10011,4,7,88,0
10011,4,8,85,1
10011,4,9,177,2
10011,4,10,84,3
10011,8,0,42,-1
10011,8,1,150,-1
10011,8,2,54,-1
10011,8,3,147,-1
10011,8,4,145,-1
10011,8,5,152,4
10011,8,6,153,-1
10011,8,7,156,0
10011,8,8,161,1
10011,8,9,159,2
10011,8,10,155,3
10012,2,0,39,-1
10012,2,1,18,-1
10012,2,2,1,-1
10012,2,3,96,-1
10012,2,4,72,-1
10012,2,5,45,4
10012,2,6,28,-1
10012,2,7,65,0
10012,2,8,104,1
10012,2,9,51,2
10012,2,10,34,3
10012,0,0,114,-1
10012,0,1,6,-1
10012,0,2,23,-1
10012,0,3,4,-1
10012,0,4,127,-1
10012,0,5,82,4
10012,0,6,133,-1
10012,0,7,11,0
10012,0,8,15,1
10012,0,9,14,2
10012,0,10,16,3
10013,4,0,36,-1
10013,4,1,37,-1
10013,4,2,146,-1
10013,4,3,78,-1
10013,4,4,76,-1
10013,4,5,25,4
10013,4,6,79,-1
10013,4,7,88,0
10013,4,8,87,1
10013,4,9,53,2
10013,4,10,177,3
10013,3,0,60,-1
10013,3,1,2,-1
10013,3,2,55,-1
10013,3,3,56,-1
10013,3,4,58,-1
10013,3,5,171,4
10013,3,6,62,-1
10013,3,7,47,0
10013,3,8,138,1
10013,3,9,68,2
10013,3,10,67,3
10014,9,0,162,-1
10014,9,1,74,-1
10014,9,2,163,-1
10014,9,3,165,-1
10014,9,4,3,-1
10014,9,5,172,4
10014,9,6,169,-1
10014,9,7,124,0
10014,9,8,120,1
10014,9,9,107,2
10014,9,10,139,3
10014,4,0,0,-1
10014,4,1,75,-1
10014,4,2,78,-1
10014,4,3,76,-1
10014,4,4,36,-1
10014,4,5,79,4
10014,4,6,81,-1
10014,4,7,174,0
10014,4,8,88,1
10014,4,9,85,2
10014,4,10,177,3
10015,1,0,24,-1
10015,1,1,20,-1
10015,1,2,110,-1
10015,1,3,59,-1
10015,1,4,19,-1
10015,1,5,27,4
10015,1,6,43,-1
10015,1,7,176,0
10015,1,8,29,1
10015,1,9,35,2
10015,1,10,32,3
10015,2,0,1,-1
10015,2,1,18,-1
10015,2,2,57,-1
10015,2,3,39,-1
10015,2,4,72,-1
10015,2,5,45,4
10015,2,6,28,-1
10015,2,7,65,0
10015,2,8,51,1
10015,2,9,33,2
10015,2,10,52,3
10016,0,0,6,-1
10016,0,1,92,-1
10016,0,2,23,-1
10016,0,3,164,-1
10016,0,4,4,-1
10016,0,5,133,4
10016,0,6,26,-1
10016,0,7,30,0
10016,0,8,17,1
10016,0,9,14,2
10016,0,10,15,3
10016,1,0,59,-1
10016,1,1,19,-1
10016,1,2,110,-1
10016,1,3,20,-1
10016,1,4,21,-1
10016,1,5,27,4
10016,1,6,63,-1
10016,1,7,89,0
10016,1,8,178,1
10016,1,9,35,2
10016,1,10,176,3
10017,1,0,128,-1
10017,1,1,19,-1
10017,1,2,110,-1
10017,1,3,59,-1
10017,1,4,20,-1
10017,1,5,43,4
10017,1,6,27,-1
10017,1,7,101,0
10017,1,8,176,1
10017,1,9,29,2
10017,1,10,89,3
10017,3,0,5,-1
10017,3,1,60,-1
10017,3,2,144,-1
10017,3,3,2,-1
10017,3,4,58,-1
10017,3,5,136,4
10017,3,6,171,-1
10017,3,7,70,0
10017,3,8,138,1
10017,3,9,69,2
10017,3,10,66,3
10018,8,0,54,-1
10018,8,1,145,-1
10018,8,2,149,-1
10018,8,3,150,-1
10018,8,4,130,-1
10018,8,5,153,4
10018,8,6,152,-1
10018,8,7,159,0
10018,8,8,173,1
10018,8,9,158,2
10018,8,10,106,3
10018,5,0,91,-1
10018,5,1,95,-1
10018,5,2,131,-1
10018,5,3,166,-1
10018,5,4,111,-1
10018,5,5,118,4
10018,5,6,100,-1
10018,5,7,102,0
10018,5,8,83,1
10018,5,9,49,2
10018,5,10,50,3
10019,7,0,38,-1
10019,7,1,126,-1
10019,7,2,129,-1
10019,7,3,109,-1
10019,7,4,77,-1
10019,7,5,135,4
10019,7,6,9,-1
10019,7,7,140,0
10019,7,8,137,1
10019,7,9,157,2
10019,7,10,103,3
10019,9,0,167,-1
10019,9,1,163,-1
10019,9,2,165,-1
10019,9,3,93,-1
10019,9,4,74,-1
10019,9,5,169,4
10019,9,6,172,-1
10019,9,7,139,0
10019,9,8,179,1
10019,9,9,120,2
10019,9,10,175,3
10020,3,0,56,-1
10020,3,1,144,-1
10020,3,2,2,-1
10020,3,3,58,-1
10020,3,4,60,-1
10020,3,5,171,4
10020,3,6,136,-1
10020,3,7,138,0
10020,3,8,47,1
10020,3,9,70,2
10020,3,10,67,3
10020,9,0,93,-1
10020,9,1,165,-1
10020,9,2,163,-1
10020,9,3,74,-1
10020,9,4,162,-1
10020,9,5,172,4
10020,9,6,169,-1
10020,9,7,124,0
10020,9,8,120,1
10020,9,9,179,2
10020,9,10,122,3
10021,8,0,130,-1
10021,8,1,149,-1
10021,8,2,54,-1
10021,8,3,42,-1
10021,8,4,150,-1
10021,8,5,154,4
10021,8,6,152,-1
10021,8,7,156,0
10021,8,8,161,1
10021,8,9,155,2
10021,8,10,158,3
10021,7,0,129,-1
10021,7,1,168,-1
10021,7,2,126,-1
10021,7,3,109,-1
10021,7,4,77,-1
10021,7,5,115,4
10021,7,6,135,-1
10021,7,7,137,0
10021,7,8,157,1
10021,7,9,160,2
10021,7,10,141,3
10022,5,0,95,-1
10022,5,1,90,-1
10022,5,2,111,-1
10022,5,3,91,-1
10022,5,4,131,-1
10022,5,5,100,4
10022,5,6,98,-1
10022,5,7,49,0
10022,5,8,143,1
10022,5,9,12,2
10022,5,10,102,3
10022,3,0,56,-1
10022,3,1,5,-1
10022,3,2,55,-1
10022,3,3,144,-1
10022,3,4,58,-1
10022,3,5,136,4
10022,3,6,61,-1
10022,3,7,70,0
10022,3,8,47,1
10022,3,9,67,2
10022,3,10,138,3
10023,8,0,147,-1
10023,8,1,149,-1
10023,8,2,150,-1
10023,8,3,145,-1
10023,8,4,42,-1
10023,8,5,152,4
10023,8,6,154,-1
10023,8,7,156,0
10023,8,8,161,1
10023,8,9,159,2
10023,8,10,158,3
10023,0,0,127,-1
10023,0,1,6,-1
10023,0,2,164,-1
10023,0,3,23,-1
10023,0,4,114,-1
10023,0,5,7,4
10023,0,6,26,-1
10023,0,7,14,0
10023,0,8,11,1
10023,0,9,17,2
10023,0,10,13,3
