match,team,batting_slot,player,bowling_slot
10,3,5,64,4
10,3,6,63,-1
10,3,7,66,0
10,3,8,71,1
10,3,9,67,2
10,3,10,65,3
10,6,0,111,-1
10,6,1,110,-1
10,6,2,113,-1
10,6,3,112,-1
10,6,4,109,-1
10,6,5,115,4
10,6,6,117,-1
10,6,7,122,0
10,6,8,123,1
10,6,9,120,2
10,6,10,125,3
11,2,0,42,-1
11,2,1,39,-1
11,2,2,38,-1
11,2,3,41,-1
11,2,4,40,-1
11,2,5,43,4
11,2,6,45,-1
11,2,7,50,0
11,2,8,47,1
11,2,9,48,2
11,2,10,52,3
11,6,0,113,-1
11,6,1,112,-1
11,6,2,109,-1
11,6,3,111,-1
11,6,4,114,-1
11,6,5,116,4
11,6,6,115,-1
11,6,7,121,0
11,6,8,124,1
11,6,9,119,2
11,6,10,123,3
12,0,0,4,-1
12,0,1,5,-1
12,0,2,1,-1
12,0,3,0,-1
12,0,4,6,-1
12,0,5,9,4
12,0,6,8,-1
12,0,7,15,0
12,0,8,11,1
12,0,9,16,2
12,0,10,14,3
12,8,0,150,-1
12,8,1,147,-1
12,8,2,145,-1
12,8,3,149,-1
12,8,4,146,-1
12,8,5,153,4
12,8,6,152,-1
12,8,7,160,0
12,8,8,156,1
12,8,9,161,2
12,8,10,159,3
13,8,0,149,-1
13,8,1,147,-1
13,8,2,145,-1
13,8,3,146,-1
13,8,4,150,-1
13,8,5,154,4
13,8,6,153,-1
13,8,7,155,0
13,8,8,157,1
13,8,9,160,2
13,8,10,158,3
13,2,0,40,-1
13,2,1,36,-1
13,2,2,41,-1
13,2,3,37,-1
13,2,4,42,-1
13,2,5,44,4
13,2,6,45,-1
13,2,7,53,0
13,2,8,51,1
13,2,9,47,2
13,2,10,50,3
14,4,0,73,-1
14,4,1,76,-1
14,4,2,74,-1
14,4,3,75,-1
14,4,4,77,-1
14,4,5,79,4
14,4,6,82,-1
14,4,7,88,0
14,4,8,85,1
14,4,9,84,2
14,4,10,89,3
14,5,0,92,-1
14,5,1,93,-1
14,5,2,94,-1
14,5,3,96,-1
14,5,4,90,-1
14,5,5,97,4
14,5,6,100,-1
14,5,7,107,0
14,5,8,105,1
14,5,9,102,2
14,5,10,101,3
15,5,0,91,-1
15,5,1,96,-1
15,5,2,93,-1
15,5,3,92,-1
15,5,4,90,-1
15,5,5,98,4
15,5,6,99,-1
15,5,7,104,0
15,5,8,106,1
15,5,9,101,2
15,5,10,102,3
15,1,0,24,-1
15,1,1,19,-1
15,1,2,18,-1
15,1,3,21,-1
15,1,4,22,-1
15,1,5,28,4
15,1,6,27,-1
15,1,7,34,0
15,1,8,32,1
15,1,9,33,2
15,1,10,31,3
16,1,0,19,-1
16,1,1,23,-1
16,1,2,24,-1
16,1,3,18,-1
16,1,4,22,-1
16,1,5,28,4
16,1,6,26,-1
16,1,7,34,0
16,1,8,32,1
16,1,9,33,2
16,1,10,31,3
16,6,0,112,-1
16,6,1,109,-1
16,6,2,114,-1
16,6,3,110,-1
16,6,4,113,-1
16,6,5,117,4
16,6,6,118,-1
16,6,7,125,0
16,6,8,124,1
16,6,9,123,2
16,6,10,119,3
17,4,0,72,-1
17,4,1,75,-1
17,4,2,76,-1
17,4,3,77,-1
17,4,4,78,-1
17,4,5,81,4
17,4,6,80,-1
17,4,7,87,0
17,4,8,89,1
17,4,9,83,2
17,4,10,88,3
17,3,0,60,-1
17,3,1,57,-1
17,3,2,54,-1
17,3,3,58,-1
17,3,4,59,-1
17,3,5,63,4
17,3,6,62,-1
17,3,7,70,0
17,3,8,66,1
17,3,9,65,2
17,3,10,68,3
18,0,0,5,-1
18,0,1,2,-1
18,0,2,4,-1
18,0,3,0,-1
18,0,4,3,-1
18,0,5,7,4
18,0,6,10,-1
18,0,7,15,0
18,0,8,17,1
18,0,9,11,2
18,0,10,16,3
18,6,0,114,-1
18,6,1,110,-1
18,6,2,108,-1
18,6,3,111,-1
18,6,4,112,-1
18,6,5,116,4
18,6,6,117,-1
18,6,7,120,0
18,6,8,122,1
18,6,9,123,2
18,6,10,124,3
19,7,0,130,-1
19,7,1,126,-1
19,7,2,132,-1
19,7,3,129,-1
19,7,4,127,-1
19,7,5,133,4
19,7,6,136,-1
19,7,7,143,0
19,7,8,142,1
19,7,9,139,2
19,7,10,141,3
19,2,0,36,-1
19,2,1,37,-1
19,2,2,39,-1
19,2,3,41,-1
19,2,4,42,-1
19,2,5,43,4
19,2,6,46,-1
19,2,7,47,0
19,2,8,50,1
19,2,9,52,2
19,2,10,48,3
20,4,0,74,-1
20,4,1,78,-1
20,4,2,76,-1
20,4,3,77,-1
20,4,4,73,-1
20,4,5,80,4
20,4,6,81,-1
20,4,7,83,0
20,4,8,88,1
20,4,9,85,2
20,4,10,86,3
20,1,0,24,-1
20,1,1,20,-1
20,1,2,23,-1
20,1,3,19,-1
20,1,4,18,-1
20,1,5,26,4
20,1,6,25,-1
20,1,7,29,0
20,1,8,30,1
20,1,9,32,2
20,1,10,31,3
21,2,0,42,-1
21,2,1,40,-1
21,2,2,37,-1
21,2,3,41,-1
21,2,4,38,-1
21,2,5,44,4
21,2,6,46,-1
21,2,7,47,0
21,2,8,48,1
21,2,9,49,2
21,2,10,52,3
21,5,0,90,-1
21,5,1,93,-1
21,5,2,95,-1
21,5,3,91,-1
21,5,4,96,-1
21,5,5,97,4
21,5,6,100,-1
21,5,7,107,0
21,5,8,101,1
21,5,9,105,2
21,5,10,103,3
22,6,0,109,-1
22,6,1,108,-1
22,6,2,112,-1
22,6,3,113,-1
22,6,4,114,-1
22,6,5,118,4
22,6,6,115,-1
22,6,7,121,0
22,6,8,119,1
22,6,9,122,2
22,6,10,123,3
22,3,0,58,-1
22,3,1,55,-1
22,3,2,56,-1
22,3,3,60,-1
22,3,4,57,-1
22,3,5,61,4
22,3,6,62,-1
22,3,7,69,0
22,3,8,71,1
22,3,9,67,2
22,3,10,68,3
23,3,0,60,-1
23,3,1,55,-1
23,3,2,57,-1
23,3,3,59,-1
23,3,4,56,-1
23,3,5,64,4
23,3,6,61,-1
23,3,7,69,0
23,3,8,66,1
23,3,9,68,2
23,3,10,71,3
23,2,0,42,-1
23,2,1,41,-1
23,2,2,37,-1
23,2,3,38,-1
23,2,4,36,-1
23,2,5,45,4
23,2,6,44,-1
23,2,7,49,0
23,2,8,48,1
23,2,9,50,2
23,2,10,51,3
24,8,0,145,-1
24,8,1,150,-1
24,8,2,147,-1
24,8,3,148,-1
24,8,4,149,-1
24,8,5,154,4
24,8,6,153,-1
24,8,7,156,0
24,8,8,158,1
24,8,9,157,2
24,8,10,159,3
24,0,0,0,-1
24,0,1,2,-1
24,0,2,6,-1
24,0,3,4,-1
24,0,4,5,-1
24,0,5,8,4
24,0,6,10,-1
24,0,7,14,0
24,0,8,15,1
24,0,9,17,2
24,0,10,16,3
25,2,0,40,-1
25,2,1,39,-1
25,2,2,41,-1
25,2,3,37,-1
25,2,4,38,-1
25,2,5,46,4
25,2,6,44,-1
25,2,7,49,0
25,2,8,53,1
25,2,9,51,2
25,2,10,50,3
25,7,0,132,-1
25,7,1,128,-1
25,7,2,130,-1
25,7,3,127,-1
25,7,4,126,-1
25,7,5,134,4
25,7,6,136,-1
25,7,7,138,0
25,7,8,137,1
25,7,9,141,2
25,7,10,142,3
26,5,0,92,-1
26,5,1,93,-1
26,5,2,96,-1
26,5,3,95,-1
26,5,4,90,-1
26,5,5,100,4
26,5,6,97,-1
26,5,7,103,0
26,5,8,101,1
26,5,9,104,2
26,5,10,105,3
26,4,0,73,-1
26,4,1,74,-1
26,4,2,72,-1
26,4,3,77,-1
26,4,4,75,-1
26,4,5,82,4
26,4,6,80,-1
26,4,7,87,0
26,4,8,85,1
26,4,9,89,2
26,4,10,83,3
27,8,0,146,-1
27,8,1,147,-1
27,8,2,149,-1
27,8,3,145,-1
27,8,4,144,-1
27,8,5,154,4
27,8,6,152,-1
27,8,7,160,0
27,8,8,161,1
27,8,9,158,2
27,8,10,157,3
27,7,0,126,-1
27,7,1,130,-1
27,7,2,128,-1
27,7,3,131,-1
27,7,4,129,-1
27,7,5,133,4
27,7,6,136,-1
27,7,7,139,0
27,7,8,141,1
27,7,9,137,2
27,7,10,143,3
28,1,0,21,-1
28,1,1,24,-1
28,1,2,19,-1
28,1,3,18,-1
28,1,4,22,-1
28,1,5,28,4
28,1,6,25,-1
28,1,7,32,0
28,1,8,33,1
28,1,9,31,2
28,1,10,34,3
28,2,0,41,-1
28,2,1,40,-1
28,2,2,39,-1
28,2,3,42,-1
28,2,4,38,-1
28,2,5,43,4
28,2,6,46,-1
28,2,7,51,0
28,2,8,52,1
28,2,9,48,2
28,2,10,50,3
29,4,0,77,-1
29,4,1,78,-1
29,4,2,72,-1
29,4,3,76,-1
29,4,4,73,-1
29,4,5,81,4
29,4,6,82,-1
29,4,7,83,0
29,4,8,85,1
29,4,9,87,2
29,4,10,84,3
29,8,0,150,-1
29,8,1,147,-1
29,8,2,144,-1
29,8,3,145,-1
29,8,4,149,-1
29,8,5,154,4
29,8,6,153,-1
29,8,7,158,0
29,8,8,161,1
29,8,9,159,2
29,8,10,160,3
30,7,0,127,-1
30,7,1,129,-1
30,7,2,130,-1
30,7,3,131,-1
30,7,4,132,-1
30,7,5,135,4
30,7,6,136,-1
30,7,7,140,0
30,7,8,137,1
30,7,9,138,2
30,7,10,143,3
30,6,0,110,-1
30,6,1,108,-1
30,6,2,114,-1
30,6,3,113,-1
30,6,4,112,-1
30,6,5,115,4
30,6,6,118,-1
30,6,7,123,0
30,6,8,124,1
30,6,9,125,2
30,6,10,122,3
31,0,0,0,-1
31,0,1,1,-1
31,0,2,5,-1
31,0,3,3,-1
31,0,4,2,-1
31,0,5,9,4
31,0,6,8,-1
31,0,7,17,0
31,0,8,16,1
31,0,9,13,2
31,0,10,12,3
31,2,0,38,-1
31,2,1,41,-1
31,2,2,39,-1
31,2,3,37,-1
31,2,4,42,-1
31,2,5,46,4
31,2,6,43,-1
31,2,7,49,0
31,2,8,50,1
31,2,9,52,2
31,2,10,53,3
32,0,0,2,-1
32,0,1,5,-1
32,0,2,4,-1
32,0,3,0,-1
32,0,4,6,-1
32,0,5,7,4
32,0,6,10,-1
32,0,7,14,0
32,0,8,15,1
32,0,9,16,2
32,0,10,17,3
32,7,0,128,-1
32,7,1,130,-1
32,7,2,126,-1
32,7,3,131,-1
32,7,4,132,-1
32,7,5,133,4
32,7,6,134,-1
32,7,7,139,0
32,7,8,138,1
32,7,9,140,2
32,7,10,142,3
33,8,0,145,-1
33,8,1,150,-1
33,8,2,146,-1
33,8,3,147,-1
33,8,4,149,-1
33,8,5,154,4
33,8,6,153,-1
33,8,7,158,0
33,8,8,160,1
33,8,9,159,2
33,8,10,156,3
33,5,0,91,-1
33,5,1,94,-1
33,5,2,96,-1
33,5,3,95,-1
33,5,4,92,-1
33,5,5,99,4
33,5,6,100,-1
33,5,7,103,0
33,5,8,102,1
33,5,9,105,2
33,5,10,101,3
34,9,0,162,-1
34,9,1,165,-1
34,9,2,168,-1
34,9,3,166,-1
34,9,4,163,-1
34,9,5,170,4
34,9,6,171,-1
34,9,7,173,0
34,9,8,174,1
34,9,9,176,2
34,9,10,177,3
34,7,0,127,-1
34,7,1,132,-1
34,7,2,126,-1
34,7,3,128,-1
34,7,4,131,-1
34,7,5,134,4
34,7,6,133,-1
34,7,7,142,0
34,7,8,141,1
34,7,9,139,2
34,7,10,143,3
35,1,0,18,-1
35,1,1,22,-1
35,1,2,19,-1
35,1,3,24,-1
35,1,4,23,-1
35,1,5,27,4
35,1,6,25,-1
35,1,7,32,0
35,1,8,29,1
35,1,9,34,2
35,1,10,30,3
35,5,0,94,-1
35,5,1,96,-1
35,5,2,90,-1
35,5,3,91,-1
35,5,4,92,-1
35,5,5,97,4
35,5,6,99,-1
35,5,7,107,0
35,5,8,103,1
35,5,9,105,2
35,5,10,106,3
36,1,0,24,-1
36,1,1,23,-1
36,1,2,18,-1
36,1,3,22,-1
36,1,4,21,-1
36,1,5,28,4
36,1,6,27,-1
36,1,7,34,0
36,1,8,33,1
36,1,9,35,2
36,1,10,32,3
36,4,0,76,-1
36,4,1,75,-1
36,4,2,74,-1
36,4,3,77,-1
36,4,4,72,-1
36,4,5,80,4
36,4,6,81,-1
36,4,7,89,0
36,4,8,87,1
36,4,9,83,2
36,4,10,85,3
37,6,0,110,-1
37,6,1,112,-1
37,6,2,114,-1
37,6,3,108,-1
37,6,4,109,-1
37,6,5,118,4
37,6,6,117,-1
37,6,7,123,0
37,6,8,122,1
37,6,9,120,2
37,6,10,119,3
37,8,0,147,-1
37,8,1,149,-1
37,8,2,145,-1
37,8,3,148,-1
37,8,4,146,-1
37,8,5,154,4
37,8,6,151,-1
37,8,7,155,0
37,8,8,159,1
37,8,9,160,2
37,8,10,158,3
38,6,0,112,-1
38,6,1,108,-1
38,6,2,114,-1
38,6,3,111,-1
38,6,4,110,-1
38,6,5,116,4
38,6,6,117,-1
38,6,7,122,0
38,6,8,120,1
38,6,9,125,2
38,6,10,123,3
38,5,0,96,-1
38,5,1,93,-1
38,5,2,95,-1
38,5,3,91,-1
38,5,4,92,-1
38,5,5,100,4
38,5,6,97,-1
38,5,7,107,0
38,5,8,105,1
38,5,9,102,2
38,5,10,103,3
39,2,0,39,-1
39,2,1,37,-1
39,2,2,40,-1
39,2,3,41,-1
39,2,4,36,-1
39,2,5,44,4
39,2,6,45,-1
39,2,7,50,0
39,2,8,47,1
39,2,9,48,2
39,2,10,53,3
39,8,0,146,-1
39,8,1,144,-1
39,8,2,148,-1
39,8,3,149,-1
39,8,4,145,-1
39,8,5,154,4
39,8,6,152,-1
39,8,7,158,0
39,8,8,159,1
39,8,9,157,2
39,8,10,161,3
40,9,0,163,-1
40,9,1,164,-1
40,9,2,162,-1
40,9,3,167,-1
40,9,4,166,-1
40,9,5,169,4
40,9,6,171,-1
40,9,7,175,0
40,9,8,178,1
40,9,9,173,2
40,9,10,174,3
40,3,0,56,-1
40,3,1,55,-1
40,3,2,54,-1
40,3,3,57,-1
40,3,4,59,-1
40,3,5,61,4
40,3,6,63,-1
40,3,7,70,0
40,3,8,66,1
40,3,9,69,2
40,3,10,68,3
41,1,0,18,-1
41,1,1,20,-1
41,1,2,19,-1
41,1,3,24,-1
41,1,4,21,-1
41,1,5,26,4
41,1,6,25,-1
41,1,7,35,0
41,1,8,31,1
41,1,9,32,2
41,1,10,30,3
41,3,0,59,-1
41,3,1,56,-1
41,3,2,58,-1
41,3,3,55,-1
41,3,4,57,-1
41,3,5,61,4
41,3,6,62,-1
41,3,7,67,0
41,3,8,65,1
41,3,9,66,2
41,3,10,70,3
42,9,0,168,-1
42,9,1,162,-1
42,9,2,165,-1
42,9,3,163,-1
42,9,4,164,-1
42,9,5,169,4
42,9,6,172,-1
42,9,7,178,0
42,9,8,177,1
42,9,9,173,2
42,9,10,179,3
42,2,0,42,-1
42,2,1,38,-1
42,2,2,39,-1
42,2,3,36,-1
42,2,4,41,-1
42,2,5,46,4
42,2,6,44,-1
42,2,7,50,0
42,2,8,52,1
42,2,9,49,2
42,2,10,53,3
43,7,0,129,-1
43,7,1,132,-1
43,7,2,128,-1
43,7,3,126,-1
43,7,4,127,-1
43,7,5,135,4
43,7,6,133,-1
43,7,7,143,0
43,7,8,139,1
43,7,9,141,2
43,7,10,137,3
43,5,0,96,-1
43,5,1,90,-1
43,5,2,94,-1
43,5,3,92,-1
43,5,4,93,-1
43,5,5,98,4
43,5,6,100,-1
43,5,7,102,0
43,5,8,101,1
43,5,9,107,2
43,5,10,106,3
44,4,0,77,-1
44,4,1,78,-1
44,4,2,76,-1
44,4,3,75,-1
44,4,4,73,-1
44,4,5,82,4
44,4,6,80,-1
44,4,7,88,0
44,4,8,86,1
44,4,9,85,2
44,4,10,83,3
44,6,0,108,-1
44,6,1,112,-1
44,6,2,109,-1
44,6,3,111,-1
44,6,4,114,-1
44,6,5,116,4
44,6,6,117,-1
44,6,7,119,0
44,6,8,124,1
44,6,9,125,2
44,6,10,120,3
45,3,0,60,-1
45,3,1,54,-1
45,3,2,55,-1
45,3,3,59,-1
45,3,4,58,-1
45,3,5,62,4
45,3,6,64,-1
45,3,7,69,0
45,3,8,71,1
45,3,9,67,2
45,3,10,70,3
45,7,0,132,-1
45,7,1,126,-1
45,7,2,127,-1
45,7,3,131,-1
45,7,4,129,-1
45,7,5,133,4
45,7,6,135,-1
45,7,7,137,0
45,7,8,138,1
45,7,9,142,2
45,7,10,141,3
46,0,0,4,-1
46,0,1,6,-1
46,0,2,1,-1
46,0,3,0,-1
46,0,4,5,-1
46,0,5,7,4
46,0,6,8,-1
46,0,7,12,0
46,0,8,17,1
46,0,9,13,2
46,0,10,16,3
46,3,0,56,-1
46,3,1,54,-1
46,3,2,58,-1
46,3,3,55,-1
46,3,4,59,-1
46,3,5,63,4
46,3,6,62,-1
46,3,7,70,0
46,3,8,69,1
46,3,9,67,2
46,3,10,65,3
47,1,0,22,-1
47,1,1,21,-1
47,1,2,18,-1
47,1,3,24,-1
47,1,4,20,-1
47,1,5,25,4
47,1,6,27,-1
47,1,7,30,0
47,1,8,32,1
47,1,9,31,2
47,1,10,35,3
47,9,0,168,-1
47,9,1,163,-1
47,9,2,165,-1
47,9,3,166,-1
47,9,4,162,-1
47,9,5,170,4
47,9,6,171,-1
47,9,7,178,0
47,9,8,176,1
47,9,9,177,2
47,9,10,179,3
48,3,0,59,-1
48,3,1,55,-1
48,3,2,58,-1
48,3,3,54,-1
48,3,4,57,-1
48,3,5,63,4
48,3,6,64,-1
48,3,7,65,0
48,3,8,68,1
48,3,9,70,2
48,3,10,69,3
48,4,0,75,-1
48,4,1,74,-1
48,4,2,72,-1
48,4,3,77,-1
48,4,4,73,-1
48,4,5,80,4
48,4,6,79,-1
48,4,7,86,0
48,4,8,87,1
48,4,9,89,2
48,4,10,85,3
49,9,0,163,-1
49,9,1,167,-1
49,9,2,168,-1
49,9,3,162,-1
49,9,4,165,-1
49,9,5,171,4
49,9,6,172,-1
49,9,7,176,0
49,9,8,174,1
49,9,9,173,2
49,9,10,177,3
49,1,0,23,-1
49,1,1,18,-1
49,1,2,21,-1
49,1,3,24,-1
49,1,4,19,-1
49,1,5,28,4
49,1,6,26,-1
49,1,7,32,0
49,1,8,31,1
49,1,9,29,2
49,1,10,33,3
50,4,0,78,-1
50,4,1,75,-1
50,4,2,77,-1
50,4,3,73,-1
50,4,4,74,-1
50,4,5,79,4
50,4,6,81,-1
50,4,7,89,0
50,4,8,87,1
50,4,9,86,2
50,4,10,83,3
50,7,0,130,-1
50,7,1,132,-1
50,7,2,129,-1
50,7,3,128,-1
50,7,4,127,-1
50,7,5,134,4
50,7,6,133,-1
50,7,7,138,0
50,7,8,142,1
50,7,9,140,2
50,7,10,139,3
51,3,0,54,-1
51,3,1,56,-1
51,3,2,59,-1
51,3,3,57,-1
51,3,4,55,-1
51,3,5,64,4
51,3,6,63,-1
51,3,7,67,0
51,3,8,69,1
51,3,9,70,2
51,3,10,66,3
51,8,0,146,-1
51,8,1,147,-1
51,8,2,144,-1
51,8,3,148,-1
51,8,4,150,-1
51,8,5,154,4
51,8,6,151,-1
51,8,7,158,0
51,8,8,159,1
51,8,9,155,2
51,8,10,156,3
52,6,0,112,-1
52,6,1,109,-1
52,6,2,113,-1
52,6,3,110,-1
52,6,4,108,-1
52,6,5,117,4
52,6,6,116,-1
52,6,7,125,0
52,6,8,123,1
52,6,9,122,2
52,6,10,119,3
52,4,0,72,-1
52,4,1,77,-1
52,4,2,75,-1
52,4,3,76,-1
52,4,4,74,-1
52,4,5,81,4
52,4,6,80,-1
52,4,7,87,0
52,4,8,84,1
52,4,9,86,2
52,4,10,83,3
53,9,0,163,-1
53,9,1,167,-1
53,9,2,166,-1
53,9,3,162,-1
53,9,4,168,-1
53,9,5,170,4
53,9,6,169,-1
53,9,7,176,0
53,9,8,174,1
53,9,9,175,2
53,9,10,179,3
53,5,0,96,-1
53,5,1,91,-1
53,5,2,90,-1
53,5,3,95,-1
53,5,4,94,-1
53,5,5,97,4
53,5,6,98,-1
53,5,7,102,0
53,5,8,107,1
53,5,9,106,2
53,5,10,104,3
54,1,0,18,-1
54,1,1,22,-1
54,1,2,20,-1
54,1,3,24,-1
54,1,4,21,-1
54,1,5,26,4
54,1,6,25,-1
54,1,7,33,0
54,1,8,30,1
54,1,9,32,2
54,1,10,35,3
54,7,0,127,-1
54,7,1,132,-1
54,7,2,131,-1
54,7,3,126,-1
54,7,4,129,-1
54,7,5,134,4
54,7,6,133,-1
54,7,7,139,0
54,7,8,140,1
54,7,9,143,2
54,7,10,142,3
55,2,0,42,-1
55,2,1,38,-1
55,2,2,39,-1
55,2,3,36,-1
55,2,4,40,-1
55,2,5,46,4
55,2,6,43,-1
55,2,7,47,0
55,2,8,49,1
55,2,9,50,2
55,2,10,48,3
55,0,0,4,-1
55,0,1,0,-1
55,0,2,3,-1
55,0,3,6,-1
55,0,4,1,-1
55,0,5,8,4
55,0,6,7,-1
55,0,7,15,0
55,0,8,16,1
55,0,9,11,2
55,0,10,12,3
56,7,0,126,-1
56,7,1,127,-1
56,7,2,128,-1
56,7,3,132,-1
56,7,4,129,-1
56,7,5,135,4
56,7,6,133,-1
56,7,7,140,0
56,7,8,142,1
56,7,9,137,2
56,7,10,138,3
56,8,0,144,-1
56,8,1,148,-1
56,8,2,150,-1
56,8,3,147,-1
56,8,4,149,-1
56,8,5,151,4
56,8,6,154,-1
56,8,7,159,0
56,8,8,156,1
56,8,9,155,2
56,8,10,160,3
57,3,0,59,-1
57,3,1,56,-1
57,3,2,58,-1
57,3,3,60,-1
57,3,4,54,-1
57,3,5,63,4
57,3,6,61,-1
57,3,7,65,0
57,3,8,69,1
57,3,9,68,2
57,3,10,66,3
57,0,0,5,-1
57,0,1,6,-1
57,0,2,0,-1
57,0,3,2,-1
57,0,4,3,-1
57,0,5,9,4
57,0,6,8,-1
57,0,7,12,0
57,0,8,13,1
57,0,9,15,2
57,0,10,14,3
58,3,0,56,-1
58,3,1,55,-1
58,3,2,57,-1
58,3,3,59,-1
58,3,4,58,-1
58,3,5,63,4
58,3,6,64,-1
58,3,7,70,0
58,3,8,71,1
58,3,9,65,2
58,3,10,69,3
58,9,0,167,-1
58,9,1,168,-1
58,9,2,166,-1
58,9,3,162,-1
58,9,4,164,-1
58,9,5,170,4
58,9,6,169,-1
58,9,7,177,0
58,9,8,178,1
58,9,9,174,2
58,9,10,179,3
59,1,0,23,-1
59,1,1,24,-1
59,1,2,19,-1
59,1,3,18,-1
59,1,4,20,-1
59,1,5,28,4
59,1,6,26,-1
59,1,7,29,0
59,1,8,31,1
59,1,9,32,2
59,1,10,34,3
59,0,0,4,-1
59,0,1,0,-1
59,0,2,6,-1
59,0,3,3,-1
59,0,4,5,-1
59,0,5,9,4
59,0,6,10,-1
59,0,7,16,0
59,0,8,14,1
59,0,9,11,2
59,0,10,17,3
60,5,0,92,-1
60,5,1,91,-1
60,5,2,96,-1
