match,team,batting_slot,player,bowling_slot
6,7,3,130,-1
6,7,4,126,-1
6,7,5,136,4
6,7,6,134,-1
6,7,7,143,0
6,7,8,142,1
6,7,9,140,2
6,7,10,141,3
7,7,0,130,-1
7,7,1,132,-1
7,7,2,131,-1
7,7,3,129,-1
7,7,4,128,-1
7,7,5,133,4
7,7,6,135,-1
7,7,7,138,0
7,7,8,141,1
7,7,9,137,2
7,7,10,140,3
7,6,0,111,-1
7,6,1,114,-1
7,6,2,113,-1
7,6,3,110,-1
7,6,4,108,-1
7,6,5,118,4
7,6,6,115,-1
7,6,7,120,0
7,6,8,123,1
7,6,9,125,2
7,6,10,121,3
8,5,0,93,-1
8,5,1,95,-1
8,5,2,96,-1
8,5,3,90,-1
8,5,4,91,-1
8,5,5,97,4
8,5,6,98,-1
8,5,7,101,0
8,5,8,106,1
8,5,9,107,2
8,5,10,105,3
8,2,0,37,-1
8,2,1,39,-1
8,2,2,38,-1
8,2,3,42,-1
8,2,4,40,-1
8,2,5,43,4
8,2,6,45,-1
8,2,7,51,0
8,2,8,49,1
8,2,9,50,2
8,2,10,48,3
9,0,0,4,-1
9,0,1,3,-1
9,0,2,5,-1
9,0,3,2,-1
9,0,4,0,-1
9,0,5,9,4
9,0,6,7,-1
9,0,7,15,0
9,0,8,11,1
9,0,9,12,2
9,0,10,13,3
9,4,0,74,-1
9,4,1,75,-1
9,4,2,78,-1
9,4,3,76,-1
9,4,4,73,-1
9,4,5,82,4
9,4,6,79,-1
9,4,7,83,0
9,4,8,87,1
9,4,9,85,2
9,4,10,88,3
10,2,0,38,-1
10,2,1,36,-1
10,2,2,37,-1
10,2,3,40,-1
10,2,4,42,-1
10,2,5,44,4
10,2,6,43,-1
10,2,7,49,0
10,2,8,48,1
10,2,9,47,2
10,2,10,53,3
10,0,0,0,-1
10,0,1,1,-1
10,0,2,6,-1
10,0,3,4,-1
10,0,4,2,-1
10,0,5,10,4
10,0,6,9,-1
10,0,7,11,0
10,0,8,13,1
10,0,9,16,2
10,0,10,12,3
11,8,0,144,-1
11,8,1,148,-1
11,8,2,149,-1
11,8,3,150,-1
11,8,4,145,-1
11,8,5,152,4
11,8,6,153,-1
11,8,7,159,0
11,8,8,161,1
11,8,9,157,2
11,8,10,158,3
11,4,0,76,-1
11,4,1,73,-1
11,4,2,75,-1
11,4,3,74,-1
11,4,4,78,-1
11,4,5,82,4
11,4,6,81,-1
11,4,7,87,0
11,4,8,88,1
11,4,9,83,2
11,4,10,86,3
12,3,0,60,-1
12,3,1,57,-1
12,3,2,54,-1
12,3,3,56,-1
12,3,4,55,-1
12,3,5,63,4
12,3,6,62,-1
12,3,7,66,0
12,3,8,70,1
12,3,9,67,2
12,3,10,71,3
12,5,0,94,-1
12,5,1,90,-1
12,5,2,95,-1
12,5,3,91,-1
12,5,4,96,-1
12,5,5,97,4
12,5,6,98,-1
12,5,7,107,0
12,5,8,103,1
12,5,9,102,2
12,5,10,104,3
13,0,0,4,-1
13,0,1,1,-1
13,0,2,2,-1
13,0,3,5,-1
13,0,4,3,-1
13,0,5,9,4
13,0,6,7,-1
13,0,7,13,0
13,0,8,11,1
13,0,9,15,2
13,0,10,16,3
13,8,0,147,-1
13,8,1,149,-1
13,8,2,146,-1
13,8,3,144,-1
13,8,4,148,-1
13,8,5,152,4
13,8,6,153,-1
13,8,7,161,0
13,8,8,160,1
13,8,9,159,2
13,8,10,157,3
14,5,0,95,-1
14,5,1,94,-1
14,5,2,92,-1
14,5,3,96,-1
14,5,4,91,-1
14,5,5,97,4
14,5,6,100,-1
14,5,7,102,0
14,5,8,104,1
14,5,9,103,2
14,5,10,107,3
14,7,0,131,-1
14,7,1,132,-1
14,7,2,128,-1
14,7,3,126,-1
14,7,4,129,-1
14,7,5,134,4
14,7,6,133,-1
14,7,7,137,0
14,7,8,140,1
14,7,9,139,2
14,7,10,142,3
15,1,0,23,-1
15,1,1,21,-1
15,1,2,19,-1
15,1,3,18,-1
15,1,4,20,-1
15,1,5,26,4
15,1,6,27,-1
15,1,7,31,0
15,1,8,34,1
15,1,9,35,2
15,1,10,32,3
15,3,0,58,-1
15,3,1,56,-1
15,3,2,55,-1
15,3,3,59,-1
15,3,4,54,-1
15,3,5,62,4
15,3,6,61,-1
15,3,7,65,0
15,3,8,70,1
15,3,9,69,2
15,3,10,66,3
16,4,0,78,-1
16,4,1,75,-1
16,4,2,74,-1
16,4,3,72,-1
16,4,4,73,-1
16,4,5,82,4
16,4,6,80,-1
16,4,7,89,0
16,4,8,83,1
16,4,9,84,2
16,4,10,85,3
16,2,0,41,-1
16,2,1,37,-1
16,2,2,40,-1
16,2,3,38,-1
16,2,4,39,-1
16,2,5,43,4
16,2,6,46,-1
16,2,7,53,0
16,2,8,51,1
16,2,9,49,2
16,2,10,48,3
17,3,0,58,-1
17,3,1,55,-1
17,3,2,54,-1
17,3,3,56,-1
17,3,4,59,-1
17,3,5,63,4
17,3,6,62,-1
17,3,7,70,0
17,3,8,66,1
17,3,9,69,2
17,3,10,71,3
17,1,0,19,-1
17,1,1,21,-1
17,1,2,20,-1
17,1,3,22,-1
17,1,4,24,-1
17,1,5,25,4
17,1,6,26,-1
17,1,7,34,0
17,1,8,32,1
17,1,9,29,2
17,1,10,33,3
18,6,0,111,-1
18,6,1,114,-1
18,6,2,109,-1
18,6,3,112,-1
18,6,4,110,-1
18,6,5,118,4
18,6,6,115,-1
18,6,7,124,0
18,6,8,119,1
18,6,9,125,2
18,6,10,122,3
18,2,0,40,-1
18,2,1,37,-1
18,2,2,36,-1
18,2,3,41,-1
18,2,4,38,-1
18,2,5,44,4
18,2,6,46,-1
18,2,7,52,0
18,2,8,53,1
18,2,9,47,2
18,2,10,49,3
19,2,0,39,-1
19,2,1,42,-1
19,2,2,36,-1
19,2,3,37,-1
19,2,4,38,-1
19,2,5,45,4
19,2,6,43,-1
19,2,7,51,0
19,2,8,47,1
19,2,9,49,2
19,2,10,52,3
19,6,0,113,-1
19,6,1,109,-1
19,6,2,110,-1
19,6,3,114,-1
19,6,4,111,-1
19,6,5,117,4
19,6,6,118,-1
19,6,7,125,0
19,6,8,121,1
19,6,9,124,2
19,6,10,119,3
20,9,0,166,-1
20,9,1,162,-1
20,9,2,165,-1
20,9,3,167,-1
20,9,4,163,-1
20,9,5,172,4
20,9,6,169,-1
20,9,7,178,0
20,9,8,179,1
20,9,9,174,2
20,9,10,176,3
20,7,0,126,-1
20,7,1,132,-1
20,7,2,128,-1
20,7,3,129,-1
20,7,4,130,-1
20,7,5,135,4
20,7,6,134,-1
20,7,7,143,0
20,7,8,138,1
20,7,9,137,2
20,7,10,139,3
21,6,0,114,-1
21,6,1,111,-1
21,6,2,109,-1
21,6,3,113,-1
21,6,4,108,-1
21,6,5,115,4
21,6,6,117,-1
21,6,7,121,0
21,6,8,123,1
21,6,9,119,2
21,6,10,125,3
21,1,0,20,-1
21,1,1,24,-1
21,1,2,21,-1
21,1,3,23,-1
21,1,4,19,-1
21,1,5,28,4
21,1,6,25,-1
21,1,7,35,0
21,1,8,34,1
21,1,9,32,2
21,1,10,29,3
22,8,0,150,-1
22,8,1,145,-1
22,8,2,147,-1
22,8,3,149,-1
22,8,4,146,-1
22,8,5,151,4
22,8,6,152,-1
22,8,7,159,0
22,8,8,155,1
22,8,9,157,2
22,8,10,161,3
22,0,0,5,-1
22,0,1,4,-1
22,0,2,2,-1
22,0,3,0,-1
22,0,4,1,-1
22,0,5,10,4
22,0,6,7,-1
22,0,7,15,0
22,0,8,16,1
22,0,9,12,2
22,0,10,17,3
23,6,0,109,-1
23,6,1,113,-1
23,6,2,111,-1
23,6,3,112,-1
23,6,4,114,-1
23,6,5,117,4
23,6,6,115,-1
23,6,7,125,0
23,6,8,122,1
23,6,9,120,2
23,6,10,123,3
23,3,0,55,-1
23,3,1,60,-1
23,3,2,54,-1
23,3,3,57,-1
23,3,4,58,-1
23,3,5,64,4
23,3,6,61,-1
23,3,7,66,0
23,3,8,70,1
23,3,9,71,2
23,3,10,69,3
24,5,0,94,-1
24,5,1,95,-1
24,5,2,92,-1
24,5,3,93,-1
24,5,4,91,-1
24,5,5,98,4
24,5,6,99,-1
24,5,7,103,0
24,5,8,107,1
24,5,9,106,2
24,5,10,105,3
24,8,0,150,-1
24,8,1,148,-1
24,8,2,145,-1
24,8,3,147,-1
24,8,4,146,-1
24,8,5,151,4
24,8,6,154,-1
24,8,7,157,0
24,8,8,156,1
24,8,9,161,2
24,8,10,155,3
25,4,0,77,-1
25,4,1,75,-1
25,4,2,72,-1
25,4,3,74,-1
25,4,4,73,-1
25,4,5,79,4
25,4,6,81,-1
25,4,7,85,0
25,4,8,87,1
25,4,9,84,2
25,4,10,86,3
25,3,0,57,-1
25,3,1,55,-1
25,3,2,60,-1
25,3,3,58,-1
25,3,4,54,-1
25,3,5,64,4
25,3,6,62,-1
25,3,7,69,0
25,3,8,67,1
25,3,9,68,2
25,3,10,71,3
26,9,0,163,-1
26,9,1,165,-1
26,9,2,166,-1
26,9,3,164,-1
26,9,4,167,-1
26,9,5,172,4
26,9,6,171,-1
26,9,7,173,0
26,9,8,179,1
26,9,9,174,2
26,9,10,177,3
26,1,0,19,-1
26,1,1,21,-1
26,1,2,24,-1
26,1,3,20,-1
26,1,4,22,-1
26,1,5,25,4
26,1,6,27,-1
26,1,7,30,0
26,1,8,35,1
26,1,9,31,2
26,1,10,33,3
27,1,0,22,-1
27,1,1,18,-1
27,1,2,20,-1
27,1,3,24,-1
27,1,4,23,-1
27,1,5,25,4
27,1,6,27,-1
27,1,7,31,0
27,1,8,35,1
27,1,9,33,2
27,1,10,30,3
27,6,0,112,-1
27,6,1,108,-1
27,6,2,111,-1
27,6,3,110,-1
27,6,4,113,-1
27,6,5,117,4
27,6,6,115,-1
27,6,7,120,0
27,6,8,122,1
27,6,9,124,2
27,6,10,121,3
28,9,0,167,-1
28,9,1,162,-1
28,9,2,163,-1
28,9,3,168,-1
28,9,4,165,-1
28,9,5,169,4
28,9,6,172,-1
28,9,7,177,0
28,9,8,179,1
28,9,9,175,2
28,9,10,176,3
28,5,0,90,-1
28,5,1,92,-1
28,5,2,94,-1
28,5,3,93,-1
28,5,4,96,-1
28,5,5,98,4
28,5,6,97,-1
28,5,7,106,0
28,5,8,102,1
28,5,9,105,2
28,5,10,101,3
29,8,0,148,-1
29,8,1,149,-1
29,8,2,147,-1
29,8,3,145,-1
29,8,4,144,-1
29,8,5,152,4
29,8,6,151,-1
29,8,7,161,0
29,8,8,156,1
29,8,9,155,2
29,8,10,159,3
29,9,0,167,-1
29,9,1,168,-1
29,9,2,162,-1
29,9,3,164,-1
29,9,4,166,-1
29,9,5,171,4
29,9,6,170,-1
29,9,7,177,0
29,9,8,179,1
29,9,9,175,2
29,9,10,178,3
30,7,0,127,-1
30,7,1,128,-1
30,7,2,132,-1
30,7,3,130,-1
30,7,4,126,-1
30,7,5,135,4
30,7,6,134,-1
30,7,7,141,0
30,7,8,143,1
30,7,9,137,2
30,7,10,140,3
30,4,0,72,-1
30,4,1,77,-1
30,4,2,74,-1
30,4,3,73,-1
30,4,4,75,-1
30,4,5,82,4
30,4,6,81,-1
30,4,7,87,0
30,4,8,88,1
30,4,9,86,2
30,4,10,83,3
31,8,0,146,-1
31,8,1,147,-1
31,8,2,145,-1
31,8,3,148,-1
31,8,4,149,-1
31,8,5,151,4
31,8,6,153,-1
31,8,7,161,0
31,8,8,156,1
31,8,9,158,2
31,8,10,160,3
31,5,0,93,-1
31,5,1,94,-1
31,5,2,92,-1
31,5,3,96,-1
31,5,4,95,-1
31,5,5,100,4
31,5,6,98,-1
31,5,7,105,0
31,5,8,107,1
31,5,9,104,2
31,5,10,102,3
32,1,0,18,-1
32,1,1,22,-1
32,1,2,24,-1
32,1,3,20,-1
32,1,4,19,-1
32,1,5,26,4
32,1,6,27,-1
32,1,7,33,0
32,1,8,31,1
32,1,9,34,2
32,1,10,29,3
32,2,0,41,-1
32,2,1,36,-1
32,2,2,37,-1
32,2,3,38,-1
32,2,4,39,-1
32,2,5,44,4
32,2,6,46,-1
32,2,7,49,0
32,2,8,50,1
32,2,9,48,2
32,2,10,47,3
33,5,0,94,-1
33,5,1,93,-1
33,5,2,95,-1
33,5,3,91,-1
33,5,4,90,-1
33,5,5,97,4
33,5,6,98,-1
33,5,7,106,0
33,5,8,105,1
33,5,9,103,2
33,5,10,104,3
33,9,0,167,-1
33,9,1,168,-1
33,9,2,163,-1
33,9,3,165,-1
33,9,4,162,-1
33,9,5,169,4
33,9,6,171,-1
33,9,7,178,0
33,9,8,174,1
33,9,9,179,2
33,9,10,176,3
34,6,0,112,-1
34,6,1,109,-1
34,6,2,111,-1
34,6,3,114,-1
34,6,4,110,-1
34,6,5,118,4
34,6,6,115,-1
34,6,7,125,0
34,6,8,123,1
34,6,9,124,2
34,6,10,119,3
34,9,0,162,-1
34,9,1,163,-1
34,9,2,165,-1
34,9,3,168,-1
34,9,4,164,-1
34,9,5,170,4
34,9,6,172,-1
34,9,7,175,0
34,9,8,178,1
34,9,9,177,2
34,9,10,173,3
35,9,0,166,-1
35,9,1,164,-1
35,9,2,167,-1
35,9,3,162,-1
35,9,4,168,-1
35,9,5,170,4
35,9,6,172,-1
35,9,7,177,0
35,9,8,173,1
35,9,9,176,2
35,9,10,179,3
35,3,0,56,-1
35,3,1,58,-1
35,3,2,60,-1
35,3,3,57,-1
35,3,4,59,-1
35,3,5,61,4
35,3,6,63,-1
35,3,7,70,0
35,3,8,68,1
35,3,9,65,2
35,3,10,67,3
36,0,0,5,-1
36,0,1,2,-1
36,0,2,0,-1
36,0,3,3,-1
36,0,4,6,-1
36,0,5,10,4
36,0,6,8,-1
36,0,7,12,0
36,0,8,17,1
36,0,9,16,2
36,0,10,15,3
36,3,0,58,-1
36,3,1,60,-1
36,3,2,54,-1
36,3,3,55,-1
36,3,4,57,-1
36,3,5,63,4
36,3,6,62,-1
36,3,7,68,0
36,3,8,67,1
36,3,9,66,2
36,3,10,65,3
37,7,0,126,-1
37,7,1,130,-1
37,7,2,128,-1
37,7,3,132,-1
37,7,4,127,-1
37,7,5,134,4
37,7,6,135,-1
37,7,7,139,0
37,7,8,141,1
37,7,9,140,2
37,7,10,142,3
37,8,0,150,-1
37,8,1,148,-1
37,8,2,144,-1
37,8,3,146,-1
37,8,4,149,-1
37,8,5,151,4
37,8,6,153,-1
37,8,7,158,0
37,8,8,160,1
37,8,9,155,2
37,8,10,157,3
38,7,0,132,-1
38,7,1,131,-1
38,7,2,128,-1
38,7,3,127,-1
38,7,4,126,-1
38,7,5,134,4
38,7,6,135,-1
38,7,7,138,0
38,7,8,139,1
38,7,9,141,2
38,7,10,143,3
38,3,0,55,-1
38,3,1,59,-1
38,3,2,56,-1
38,3,3,57,-1
38,3,4,58,-1
38,3,5,62,4
38,3,6,64,-1
38,3,7,67,0
38,3,8,71,1
38,3,9,65,2
38,3,10,69,3
39,0,0,4,-1
39,0,1,1,-1
39,0,2,3,-1
39,0,3,2,-1
39,0,4,0,-1
39,0,5,7,4
39,0,6,10,-1
39,0,7,17,0
39,0,8,13,1
39,0,9,12,2
39,0,10,14,3
39,9,0,168,-1
39,9,1,163,-1
39,9,2,164,-1
39,9,3,167,-1
39,9,4,166,-1
39,9,5,169,4
39,9,6,171,-1
39,9,7,178,0
39,9,8,177,1
39,9,9,176,2
39,9,10,174,3
40,4,0,77,-1
40,4,1,78,-1
40,4,2,74,-1
40,4,3,76,-1
40,4,4,75,-1
40,4,5,79,4
40,4,6,80,-1
40,4,7,86,0
40,4,8,85,1
40,4,9,87,2
40,4,10,83,3
40,9,0,163,-1
40,9,1,165,-1
40,9,2,164,-1
40,9,3,166,-1
40,9,4,167,-1
40,9,5,170,4
40,9,6,169,-1
40,9,7,174,0
40,9,8,175,1
40,9,9,178,2
40,9,10,176,3
41,0,0,4,-1
41,0,1,3,-1
41,0,2,1,-1
41,0,3,0,-1
41,0,4,6,-1
41,0,5,9,4
41,0,6,10,-1
41,0,7,11,0
41,0,8,12,1
41,0,9,16,2
41,0,10,14,3
41,5,0,90,-1
41,5,1,91,-1
41,5,2,92,-1
41,5,3,96,-1
41,5,4,95,-1
41,5,5,97,4
41,5,6,98,-1
41,5,7,103,0
41,5,8,101,1
41,5,9,105,2
41,5,10,104,3
42,3,0,58,-1
42,3,1,57,-1
42,3,2,56,-1
42,3,3,59,-1
42,3,4,54,-1
42,3,5,62,4
42,3,6,61,-1
42,3,7,71,0
42,3,8,65,1
42,3,9,68,2
42,3,10,66,3
42,6,0,111,-1
42,6,1,108,-1
42,6,2,109,-1
42,6,3,110,-1
42,6,4,113,-1
42,6,5,118,4
42,6,6,116,-1
42,6,7,122,0
42,6,8,119,1
42,6,9,124,2
42,6,10,121,3
43,6,0,112,-1
43,6,1,113,-1
43,6,2,109,-1
43,6,3,108,-1
43,6,4,110,-1
43,6,5,115,4
43,6,6,116,-1
43,6,7,122,0
43,6,8,121,1
43,6,9,120,2
43,6,10,123,3
43,4,0,74,-1
43,4,1,77,-1
43,4,2,76,-1
43,4,3,73,-1
43,4,4,78,-1
43,4,5,80,4
43,4,6,79,-1
43,4,7,88,0
43,4,8,87,1
43,4,9,89,2
43,4,10,85,3
44,3,0,60,-1
44,3,1,55,-1
44,3,2,57,-1
44,3,3,59,-1
44,3,4,56,-1
44,3,5,64,4
44,3,6,63,-1
44,3,7,67,0
44,3,8,69,1
44,3,9,65,2
44,3,10,68,3
44,8,0,147,-1
44,8,1,148,-1
44,8,2,145,-1
44,8,3,150,-1
44,8,4,144,-1
44,8,5,153,4
44,8,6,154,-1
44,8,7,161,0
44,8,8,157,1
44,8,9,158,2
44,8,10,160,3
45,2,0,39,-1
45,2,1,37,-1
45,2,2,38,-1
45,2,3,40,-1
45,2,4,36,-1
45,2,5,45,4
45,2,6,43,-1
45,2,7,51,0
45,2,8,50,1
45,2,9,47,2
45,2,10,52,3
45,9,0,164,-1
45,9,1,167,-1
45,9,2,162,-1
45,9,3,166,-1
45,9,4,165,-1
45,9,5,170,4
45,9,6,169,-1
45,9,7,176,0
45,9,8,178,1
45,9,9,173,2
45,9,10,179,3
46,5,0,95,-1
46,5,1,90,-1
46,5,2,93,-1
46,5,3,96,-1
46,5,4,91,-1
46,5,5,98,4
46,5,6,97,-1
46,5,7,106,0
46,5,8,102,1
46,5,9,103,2
46,5,10,104,3
46,4,0,73,-1
46,4,1,76,-1
46,4,2,74,-1
46,4,3,72,-1
46,4,4,75,-1
46,4,5,82,4
46,4,6,80,-1
46,4,7,89,0
46,4,8,84,1
46,4,9,85,2
46,4,10,86,3
47,9,0,167,-1
47,9,1,163,-1
47,9,2,166,-1
47,9,3,162,-1
47,9,4,168,-1
47,9,5,170,4
47,9,6,172,-1
47,9,7,179,0
47,9,8,176,1
47,9,9,174,2
47,9,10,178,3
47,4,0,78,-1
47,4,1,75,-1
47,4,2,73,-1
47,4,3,77,-1
47,4,4,76,-1
47,4,5,80,4
47,4,6,82,-1
47,4,7,88,0
47,4,8,83,1
47,4,9,87,2
47,4,10,85,3
48,2,0,42,-1
48,2,1,36,-1
48,2,2,39,-1
48,2,3,41,-1
48,2,4,37,-1
48,2,5,44,4
48,2,6,43,-1
48,2,7,52,0
48,2,8,48,1
48,2,9,51,2
48,2,10,53,3
48,3,0,55,-1
48,3,1,59,-1
48,3,2,56,-1
48,3,3,58,-1
48,3,4,57,-1
48,3,5,61,4
48,3,6,64,-1
48,3,7,65,0
48,3,8,67,1
48,3,9,69,2
48,3,10,70,3
49,8,0,144,-1
49,8,1,150,-1
49,8,2,148,-1
49,8,3,146,-1
49,8,4,145,-1
49,8,5,154,4
49,8,6,153,-1
49,8,7,158,0
49,8,8,157,1
49,8,9,156,2
49,8,10,159,3
49,3,0,59,-1
49,3,1,56,-1
49,3,2,54,-1
49,3,3,55,-1
49,3,4,60,-1
49,3,5,63,4
49,3,6,61,-1
49,3,7,66,0
49,3,8,69,1
49,3,9,71,2
49,3,10,65,3
50,0,0,1,-1
50,0,1,5,-1
50,0,2,4,-1
50,0,3,0,-1
50,0,4,3,-1
50,0,5,10,4
50,0,6,8,-1
50,0,7,12,0
50,0,8,11,1
50,0,9,15,2
50,0,10,14,3
50,2,0,40,-1
50,2,1,41,-1
50,2,2,36,-1
50,2,3,38,-1
50,2,4,42,-1
50,2,5,43,4
50,2,6,45,-1
50,2,7,53,0
50,2,8,48,1
50,2,9,52,2
50,2,10,47,3
51,8,0,148,-1
51,8,1,145,-1
51,8,2,146,-1
51,8,3,150,-1
51,8,4,147,-1
51,8,5,154,4
51,8,6,152,-1
51,8,7,157,0
51,8,8,160,1
51,8,9,161,2
51,8,10,156,3
51,6,0,109,-1
51,6,1,114,-1
51,6,2,110,-1
51,6,3,113,-1
51,6,4,111,-1
51,6,5,118,4
51,6,6,117,-1
51,6,7,120,0
51,6,8,122,1
51,6,9,121,2
51,6,10,119,3
52,7,0,131,-1
52,7,1,132,-1
52,7,2,128,-1
52,7,3,130,-1
52,7,4,127,-1
52,7,5,134,4
52,7,6,133,-1
52,7,7,141,0
52,7,8,142,1
52,7,9,143,2
52,7,10,138,3
52,2,0,42,-1
52,2,1,36,-1
52,2,2,38,-1
52,2,3,37,-1
52,2,4,40,-1
52,2,5,44,4
52,2,6,45,-1
52,2,7,48,0
52,2,8,49,1
52,2,9,50,2
52,2,10,51,3
53,8,0,150,-1
53,8,1,147,-1
53,8,2,149,-1
53,8,3,145,-1
53,8,4,148,-1
53,8,5,152,4
53,8,6,153,-1
53,8,7,158,0
53,8,8,155,1
53,8,9,160,2
53,8,10,161,3
53,7,0,127,-1
53,7,1,128,-1
53,7,2,131,-1
53,7,3,129,-1
53,7,4,126,-1
53,7,5,136,4
53,7,6,135,-1
53,7,7,142,0
53,7,8,143,1
53,7,9,140,2
53,7,10,141,3
54,0,0,4,-1
54,0,1,2,-1
54,0,2,3,-1
54,0,3,6,-1
54,0,4,0,-1
54,0,5,7,4
54,0,6,8,-1
54,0,7,15,0
54,0,8,12,1
54,0,9,11,2
54,0,10,16,3
54,6,0,110,-1
54,6,1,112,-1
54,6,2,113,-1
54,6,3,111,-1
54,6,4,114,-1
54,6,5,116,4
54,6,6,118,-1
54,6,7,120,0
54,6,8,121,1
54,6,9,123,2
54,6,10,125,3
55,4,0,77,-1
55,4,1,73,-1
55,4,2,76,-1
55,4,3,72,-1
55,4,4,78,-1
55,4,5,79,4
55,4,6,81,-1
55,4,7,87,0
55,4,8,88,1
55,4,9,84,2
55,4,10,89,3
55,8,0,149,-1
55,8,1,147,-1
55,8,2,145,-1
55,8,3,148,-1
55,8,4,144,-1
55,8,5,154,4
55,8,6,152,-1
55,8,7,157,0
55,8,8,155,1
55,8,9,160,2
55,8,10,158,3
56,1,0,22,-1
56,1,1,19,-1
56,1,2,18,-1
56,1,3,24,-1
56,1,4,20,-1
56,1,5,28,4
56,1,6,27,-1
56,1,7,30,0
56,1,8,33,1
56,1,9,35,2
56,1,10,32,3
56,5,0,93,-1
56,5,1,90,-1
56,5,2,96,-1
56,5,3,95,-1
56,5,4,91,-1
56,5,5,99,4
56,5,6,98,-1
56,5,7,101,0
56,5,8,106,1
56,5,9,104,2
56,5,10,105,3
57,4,0,77,-1
57,4,1,78,-1
57,4,2,76,-1
57,4,3,73,-1
57,4,4,72,-1
57,4,5,79,4
57,4,6,82,-1
57,4,7,84,0
57,4,8,88,1
57,4,9,83,2
57,4,10,85,3
57,6,0,111,-1
57,6,1,109,-1
57,6,2,108,-1
57,6,3,110,-1
57,6,4,112,-1
57,6,5,115,4
57,6,6,117,-1
57,6,7,121,0
57,6,8,119,1
57,6,9,124,2
57,6,10,125,3
58,6,0,111,-1
58,6,1,110,-1
58,6,2,109,-1
58,6,3,112,-1
58,6,4,108,-1
58,6,5,117,4
58,6,6,116,-1
58,6,7,120,0
58,6,8,121,1
58,6,9,125,2
58,6,10,124,3
58,0,0,0,-1
58,0,1,2,-1
58,0,2,4,-1
58,0,3,5,-1
58,0,4,3,-1
58,0,5,7,4
58,0,6,9,-1
58,0,7,17,0
58,0,8,11,1
58,0,9,13,2
58,0,10,16,3
59,9,0,164,-1
59,9,1,163,-1
59,9,2,166,-1
59,9,3,167,-1
59,9,4,162,-1
59,9,5,169,4
59,9,6,172,-1
59,9,7,176,0
59,9,8,179,1
59,9,9,173,2
59,9,10,177,3
59,2,0,39,-1
59,2,1,42,-1
59,2,2,36,-1
59,2,3,41,-1
59,2,4,38,-1
59,2,5,43,4
59,2,6,46,-1
59,2,7,50,0
59,2,8,48,1
59,2,9,52,2
59,2,10,47,3
60,1,0,24,-1
60,1,1,22,-1
60,1,2,20,-1
